# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
306  0.0490234375  -0.0472656250  0.0503906250  0.0996093750  0.0720703125  0.0099609375
307  0.2986328125  -0.0460937500  -0.0015625000  0.1455078125  0.1074218750  0.0013671875
308  -0.0513671875  -0.0482421875  -0.0970703125  0.0505859375  0.1587890625  -0.0220703125
309  0.2482421875  0.3445312500  -0.0025390625  0.0447265625  0.1292968750  -0.0564453125
310  0.1490234375  0.2486328125  -0.0009765625  0.0847656250  0.0513671875  -0.1037109375
311  0.1507812500  -0.1009765625  0.1431640625  -0.1775390625  -0.0091796875  -0.1066406250
312  0.1994140625  0.1955078125  0.3361328125  0.2294921875  0.0529296875  -0.1228515625
313  -0.0498046875  -0.0005859375  0.3400390625  0.2292968750  -0.0363281250  -0.0923828125
314  -0.1007812500  0.2007812500  0.3847656250  0.0419921875  0.0818359375  -0.0927734375
315  0.1998046875  0.0486328125  0.0935546875  0.0873046875  0.0058593750  -0.0837890625
316  0.2492187500  -0.0500000000  0.1914062500  0.1830078125  -0.0060546875  -0.0466796875
317  -0.0007812500  0.1992187500  -0.0486328125  0.1306640625  -0.0521484375  -0.0408203125
318  0.1500000000  0.1974609375  0.0437500000  0.0423828125  0.0294921875  -0.0386718750
319  0.3490234375  -0.2486328125  0.0906250000  0.0828125000  0.1216796875  -0.0117187500
320  0.2494140625  0.1958984375  0.3380859375  0.0916015625  0.0292968750  -0.0595703125
321  0.0990234375  -0.0505859375  0.3378906250  0.1832031250  0.0855468750  -0.0351562500
322  0.3486328125  -0.0470703125  0.3357421875  0.1595703125  0.0474609375  -0.0349609375
323  0.1998046875  0.0496093750  0.3376953125  0.1675781250  0.0746093750  -0.0519531250
324  0.1494140625  -0.1492187500  0.3355468750  0.0271484375  -0.0048828125  -0.0029296875
325  0.1486328125  0.0958984375  -0.0009765625  -0.0011718750  0.0005859375  -0.0183593750
326  0.2990234375  -0.2492187500  0.3357421875  0.0787109375  -0.0710937500  -0.0027343750
327  0.3978515625  0.1982421875  0.0992187500  -0.1031250000  -0.1298828125  0.0193359375
328  0.0503906250  0.0470703125  0.1005859375  0.0035156250  -0.1773437500  -0.0091796875
329  0.2984375000  0.0962890625  0.2458984375  0.0527343750  -0.1154296875  0.0212890625
330  0.1494140625  0.1994140625  0.1921875000  0.0867187500  -0.1369140625  0.0023437500
331  0.0996093750  -0.0007812500  0.1916015625  0.0787109375  -0.1896484375  0.0148437500
332  0.2003906250  0.0003906250  0.0941406250  0.1085937500  -0.0025390625  0.0449218750
333  -0.2005859375  0.1480468750  0.1419921875  0.1648437500  -0.1431640625  0.0230468750
334  0.2480468750  0.0503906250  0.1013671875  0.1662109375  -0.0376953125  0.0628906250
335  -0.1501953125  0.0501953125  0.1478515625  0.3044921875  -0.0927734375  0.0291015625
336  0.2994140625  0.4925781250  0.2441406250  0.2230468750  -0.0457031250  0.0423828125
337  0.1992187500  0.2957031250  0.1919921875  0.2222656250  0.0123046875  0.0382812500
338  0.3484375000  0.1980468750  -0.0478515625  0.0847656250  0.0287109375  0.0427734375
339  0.3484375000  0.0982421875  0.0062500000  -0.0142578125  0.0882812500  0.0398437500
340  0.2486328125  0.0484375000  0.1904296875  0.0275390625  0.0462890625  0.0115234375
341  0.2986328125  0.0966796875  0.0464843750  0.0437500000  0.0343750000  0.0472656250
342  0.2486328125  -0.1970703125  0.1037109375  0.0943359375  0.0750000000  0.0105468750
343  0.3480468750  0.1964843750  0.1480468750  0.1750000000  0.0500000000  0.0097656250
344  0.2982421875  0.2941406250  -0.0453125000  0.0455078125  0.0533203125  0.0435546875
345  0.2984375000  -0.1011718750  0.0044921875  0.1789062500  0.1230468750  0.0285156250
346  0.0988281250  -0.0486328125  0.1492187500  0.3062500000  0.1675781250  0.0101562500
347  -0.0507812500  0.2466796875  0.0021484375  0.4054687500  0.1207031250  0.0162109375
348  0.0988281250  0.2968750000  0.0970703125  0.1906250000  0.0021484375  -0.0130859375
349  0.0986328125  -0.0525390625  0.2427734375  0.1398437500  -0.0027343750  -0.0085937500
350  0.1482421875  0.1503906250  0.1501953125  0.2423828125  0.0560546875  -0.0164062500
351  0.0986328125  -0.0035156250  0.0048828125  0.1816406250  0.0765625000  -0.0259765625
352  0.4486328125  0.0960937500  0.0927734375  0.2220703125  0.1511718750  -0.0189453125
353  0.1982421875  0.4443359375  0.3394531250  0.2345703125  0.0101562500  0.0017578125
354  0.1486328125  0.0982421875  0.2845703125  0.1830078125  0.0386718750  0.0169921875
355  0.3472656250  -0.0001953125  0.0955078125  0.0964843750  0.0978515625  -0.0007812500
356  0.0998046875  0.1980468750  0.0968750000  0.2845703125  0.1466796875  0.0103515625
357  0.2984375000  0.0005859375  0.1972656250  0.2316406250  0.1011718750  0.0017578125
358  0.2982421875  0.0992187500  0.2917968750  0.1775390625  0.0789062500  0.0289062500
359  0.2998046875  0.0001953125  0.0960937500  0.2267578125  0.1427734375  0.0382812500
360  0.1992187500  0.0472656250  0.3406250000  0.2769531250  0.0207031250  0.0373046875
361  0.0490234375  0.0027343750  0.1904296875  0.2699218750  0.1306640625  0.0445312500
362  0.1988281250  -0.0003906250  0.3392578125  0.3638671875  -0.0869140625  0.0228515625
363  0.1988281250  0.0994140625  0.2910156250  0.2732421875  0.0533203125  0.0199218750
364  0.2482421875  -0.3978515625  0.2384765625  0.2281250000  -0.0091796875  0.0410156250
365  0.0486328125  -0.0498046875  0.4382812500  0.3164062500  0.0484375000  0.0253906250
366  0.3484375000  0.1486328125  0.1378906250  0.1849609375  -0.0597656250  0.0240234375
367  0.2986328125  -0.1480468750  0.1476562500  0.1474609375  -0.0388671875  0.0390625000
368  0.3984375000  0.1986328125  0.3886718750  -0.0763671875  -0.0443359375  0.0224609375
369  0.4484375000  -0.0025390625  0.1908203125  0.1962890625  -0.0941406250  0.0482421875
370  0.1986328125  0.1474609375  0.1906250000  0.1865234375  -0.0654296875  0.0468750000
371  0.4490234375  -0.1021484375  0.1419921875  0.2816406250  -0.0392578125  0.0177734375
372  0.0494140625  0.0001953125  0.0027343750  0.3130859375  -0.0828125000  0.0359375000
373  0.1990234375  -0.1966796875  0.2449218750  0.3085937500  -0.0306640625  -0.0107421875
374  -0.0998046875  -0.0513671875  0.0968750000  0.2285156250  -0.1343750000  -0.0007812500
375  0.0990234375  0.0980468750  0.0486328125  0.2212890625  -0.0972656250  0.0068359375
376  0.1486328125  -0.0988281250  -0.0445312500  0.0855468750  0.0097656250  0.0171875000
377  0.1992187500  0.1968750000  -0.0470703125  0.3503906250  0.0765625000  0.0152343750
378  0.2001953125  -0.0992187500  0.1912109375  0.1837890625  0.1000000000  -0.0179687500
379  0.2494140625  -0.1003906250  0.2431640625  0.0578125000  0.1019531250  -0.0033203125
380  0.1488281250  0.2951171875  0.1451171875  0.0480468750  0.0345703125  0.0117187500
381  0.0982421875  0.0000000000  0.1996093750  0.1447265625  -0.0638671875  0.0089843750
382  0.1988281250  -0.0982421875  0.1974609375  0.0919921875  -0.0457031250  0.0199218750
383  0.1992187500  -0.0480468750  0.3841796875  -0.0464843750  0.0164062500  0.0412109375
384  0.0496093750  0.0484375000  0.3845703125  0.1248046875  0.0167968750  0.0316406250
385  0.1486328125  0.0500000000  0.2453125000  0.2642578125  -0.0195312500  0.0470703125
386  0.0988281250  -0.0019531250  0.1445312500  0.0445312500  -0.0800781250  0.0351562500
387  0.1492187500  0.0974609375  0.0458984375  0.0115234375  -0.0851562500  -0.0457031250
388  0.2992187500  -0.2980468750  0.0992187500  0.0085937500  -0.0417968750  -0.0082031250
389  0.0488281250  0.0007812500  -0.0927734375  0.1767578125  0.0007812500  -0.0035156250
390  -0.0507812500  -0.0498046875  0.1441406250  0.1275390625  0.0410156250  0.0058593750
391  0.2982421875  0.0492187500  0.0001953125  0.2480468750  0.1271484375  0.0003906250
392  0.2486328125  -0.0998046875  0.0503906250  0.2218750000  0.0308593750  -0.0033203125
393  0.1986328125  0.0980468750  0.0501953125  0.1638671875  0.1105468750  0.0195312500
394  0.2484375000  -0.2486328125  -0.1453125000  0.1654296875  0.0050781250  0.0244140625
395  0.2484375000  0.0992187500  -0.1439453125  0.1763671875  0.1093750000  -0.0009765625
396  0.4478515625  -0.0509765625  -0.1425781250  0.1701171875  0.0578125000  -0.0058593750
397  -0.0496093750  0.0500000000  -0.0425781250  0.2591796875  0.0746093750  -0.0068359375
398  0.1507812500  -0.1998046875  -0.0912109375  0.2203125000  0.0320312500  -0.0023437500
399  0.2492187500  0.1980468750  0.0962890625  -0.0031250000  0.0248046875  -0.0277343750
400  0.3984375000  0.0962890625  0.1511718750  -0.1847656250  0.0925781250  -0.0029296875
401  0.1498046875  -0.1474609375  0.1884765625  -0.0783203125  -0.0322265625  -0.0164062500
402  0.1488281250  0.0001953125  0.0960937500  0.0005859375  0.0101562500  -0.0136718750
403  0.1494140625  -0.1492187500  -0.0974609375  0.2123046875  0.0089843750  -0.0214843750
404  0.1984375000  0.0005859375  -0.0470703125  0.1906250000  -0.0160156250  0.0343750000
405  0.1486328125  -0.0980468750  -0.0927734375  0.0568359375  -0.0205078125  -0.0039062500
406  -0.1011718750  0.1982421875  0.0953125000  0.0937500000  0.0830078125  0.0074218750
407  0.0986328125  -0.0492187500  -0.1867187500  0.1404296875  -0.0173828125  0.0570312500
408  0.0986328125  0.0494140625  0.1464843750  0.0917968750  0.0339843750  0.0242187500
409  -0.0007812500  -0.1974609375  0.1433593750  0.2707031250  -0.0574218750  0.0294921875
410  -0.1500000000  0.1001953125  0.3828125000  0.2587890625  0.0376953125  0.0330078125
411  0.1490234375  -0.0970703125  0.3839843750  0.1742187500  0.0496093750  -0.0136718750
412  -0.1000000000  -0.0986328125  0.0960937500  0.1714843750  0.0603515625  0.0029296875
413  0.0492187500  0.2476562500  0.0037109375  0.1359375000  0.1037109375  -0.0117187500
414  0.1990234375  -0.0515625000  0.1484375000  0.0976562500  0.0773437500  -0.0115234375
415  0.2990234375  -0.0494140625  0.1505859375  0.0378906250  -0.0273437500  0.0146484375
416  0.1994140625  0.2962890625  0.0998046875  0.2630859375  0.1292968750  -0.0115234375
417  0.1990234375  -0.0001953125  0.0449218750  0.0074218750  0.1472656250  -0.0109375000
418  0.2486328125  0.0978515625  0.0470703125  0.1386718750  -0.0162109375  0.0181640625
419  0.1488281250  -0.1484375000  0.1472656250  0.2062500000  0.1507812500  -0.0093750000
420  0.1490234375  0.0494140625  0.2865234375  0.3445312500  0.1626953125  -0.0132812500
421  0.3490234375  -0.2023437500  -0.0898437500  0.2562500000  0.1392578125  0.0041015625
422  0.2490234375  -0.0009765625  -0.2873046875  0.3929687500  0.1968750000  -0.0117187500
423  0.2480468750  0.0988281250  0.0054687500  0.3576171875  0.1250000000  0.0357421875
424  -0.0507812500  0.0488281250  -0.0943359375  0.2080078125  0.1476562500  0.0191406250
425  0.0990234375  0.1486328125  -0.0435546875  0.1373046875  0.1316406250  -0.0037109375
426  0.2484375000  0.1486328125  0.0542968750  0.1378906250  0.2236328125  -0.0205078125
427  0.0994140625  0.0478515625  -0.2396484375  -0.0105468750  0.2583984375  -0.0564453125
428  0.1980468750  0.0013671875  -0.0535156250  0.0738281250  0.1546875000  -0.0621093750
429  -0.1503906250  0.0521484375  -0.0482421875  0.2019531250  0.1802734375  -0.0408203125
430  0.0503906250  -0.0029296875  0.0507812500  0.0464843750  0.1917968750  0.0273437500
431  -0.0505859375  -0.0984375000  0.0982421875  0.0458984375  0.2130859375  0.0562500000
432  0.0490234375  0.1486328125  0.2439453125  0.0914062500  0.1316406250  0.0357421875
433  0.0003906250  -0.0001953125  0.1451171875  0.0966796875  0.2367187500  0.0042968750
434  0.1990234375  0.1988281250  0.0017578125  0.0470703125  0.2341796875  0.0044921875
435  -0.1496093750  -0.0025390625  0.1410156250  0.0998046875  0.2138671875  -0.0128906250
436  0.0986328125  0.1982421875  -0.0515625000  0.1416015625  0.1976562500  0.0269531250
437  0.0492187500  -0.2482421875  0.0498046875  -0.0408203125  0.1955078125  0.0074218750
438  -0.0001953125  0.2468750000  0.0466796875  0.0962890625  0.0880859375  -0.0121093750
439  0.3992187500  -0.1498046875  -0.0544921875  0.0394531250  0.1001953125  -0.0058593750
440  -0.0507812500  -0.0488281250  -0.1433593750  -0.0406250000  0.0845703125  0.0056640625
441  0.1990234375  -0.2472656250  0.1923828125  0.0941406250  0.0876953125  0.0183593750
442  0.0490234375  -0.0005859375  -0.1480468750  0.1849609375  -0.0189453125  -0.0023437500
443  0.1486328125  -0.0011718750  -0.1939453125  0.1908203125  0.0349609375  -0.0039062500
444  -0.0500000000  0.1962890625  0.1464843750  0.1189453125  0.1392578125  0.0130859375
445  0.1996093750  -0.1482421875  -0.1460937500  0.0451171875  0.1355468750  0.0169921875
446  0.0986328125  0.1488281250  -0.0451171875  0.0111328125  0.1025390625  0.0095703125
447  -0.0998046875  0.1449218750  0.0000000000  0.1916015625  0.1298828125  -0.0341796875
448  0.0509765625  0.0998046875  0.0017578125  0.1480468750  0.1316406250  -0.0427734375
449  -0.0005859375  -0.0496093750  -0.0439453125  0.0923828125  0.1511718750  -0.0451171875
450  -0.0500000000  0.0494140625  0.1031250000  0.1804687500  0.1851562500  -0.0318359375
451  -0.2001953125  0.1953125000  -0.1386718750  0.2224609375  0.1738281250  -0.0699218750
452  0.1000000000  -0.0994140625  0.0929687500  0.1623046875  0.1468750000  -0.0457031250
453  0.0501953125  -0.0513671875  0.0943359375  0.2599609375  0.1589843750  -0.0230468750
454  0.1992187500  -0.1001953125  0.1906250000  0.2171875000  0.1164062500  -0.0468750000
455  -0.0013671875  0.1484375000  0.1906250000  0.1751953125  0.1556640625  -0.0318359375
456  0.3488281250  -0.0505859375  0.1441406250  0.1701171875  0.1007812500  -0.0429687500
457  0.2992187500  0.0466796875  0.1453125000  0.0853515625  -0.0673828125  0.0000000000
458  0.1501953125  0.2453125000  0.1941406250  0.0226562500  0.0041015625  0.0042968750
459  0.1501953125  -0.1517578125  0.2445312500  -0.0029296875  0.0972656250  -0.0132812500
460  0.1484375000  0.2951171875  0.2431640625  -0.0105468750  -0.0955078125  0.0175781250
461  -0.0003906250  0.0468750000  0.1964843750  0.1693359375  0.0316406250  -0.0572265625
462  0.0503906250  -0.0970703125  0.1404296875  0.2146484375  -0.0345703125  -0.0382812500
463  0.1500000000  0.2966796875  0.0021484375  0.0394531250  -0.0400390625  -0.0333984375
464  0.0001953125  -0.0519531250  0.0492187500  0.0189453125  0.0105468750  -0.0175781250
465  0.3484375000  0.0507812500  -0.0019531250  0.1535156250  -0.0062500000  -0.0154296875
466  0.0992187500  -0.1500000000  0.1478515625  -0.0789062500  -0.0513671875  -0.0044921875
467  0.3992187500  0.0496093750  -0.0009765625  0.0101562500  -0.0810546875  -0.0037109375
468  0.2488281250  0.1468750000  -0.1466796875  0.0011718750  -0.1529296875  0.0013671875
469  0.2482421875  -0.2947265625  0.0917968750  0.2632812500  -0.0982421875  -0.0117187500
470  0.2488281250  -0.1962890625  -0.0044921875  -0.0105468750  -0.0789062500  -0.0009765625
471  0.3992187500  -0.1478515625  -0.0978515625  0.1375000000  -0.1136718750  -0.0173828125
472  0.2486328125  -0.1005859375  -0.0453125000  0.1425781250  -0.1603515625  -0.0060546875
473  0.1982421875  -0.1500000000  -0.0482421875  0.0958984375  -0.1216796875  0.0158203125
474  0.2476562500  -0.1511718750  0.0003906250  0.1396484375  -0.1115234375  -0.0203125000
475  0.2484375000  0.0500000000  0.0037109375  0.1005859375  -0.0783203125  -0.0083984375
476  0.1982421875  -0.1001953125  0.1957031250  -0.0269531250  -0.1388671875  -0.0027343750
477  0.2490234375  -0.0490234375  0.1464843750  0.0175781250  -0.1599609375  0.0312500000
478  0.2984375000  -0.1988281250  -0.0029296875  0.0630859375  -0.1628906250  0.0273437500
479  0.2484375000  0.1492187500  0.0490234375  0.1453125000  -0.1064453125  0.0263671875
480  0.2478515625  -0.1501953125  -0.0976562500  0.0994140625  -0.0740234375  0.0328125000
481  -0.0505859375  0.1001953125  -0.0921875000  0.1470703125  -0.0904296875  0.0339843750
482  0.0486328125  -0.0009765625  0.2343750000  0.0765625000  -0.1525390625  0.0496093750
483  0.3992187500  -0.0476562500  0.2384765625  -0.0929687500  -0.1228515625  0.0697265625
484  0.1986328125  0.0507812500  0.2371093750  -0.0439453125  -0.1615234375  0.0439453125
485  0.2490234375  0.1005859375  0.2894531250  -0.0484375000  -0.1792968750  0.0363281250
486  0.0484375000  -0.0019531250  0.1398437500  -0.1814453125  -0.1458984375  0.0001953125
487  0.2478515625  0.2931640625  0.0466796875  0.0039062500  -0.1539062500  0.0167968750
488  0.2486328125  -0.1978515625  0.0505859375  -0.1642578125  -0.1228515625  0.0062500000
489  0.1494140625  0.1007812500  -0.1367187500  -0.2109375000  -0.1013671875  -0.0021484375
490  0.1976562500  -0.1013671875  -0.2417968750  -0.1007812500  -0.1775390625  0.0154296875
491  0.1490234375  -0.1478515625  -0.0453125000  -0.1751953125  -0.0794921875  0.0007812500
492  0.1488281250  0.1460937500  -0.0466796875  0.0365234375  -0.1117187500  -0.0226562500
493  0.1992187500  0.1494140625  0.0009765625  0.0453125000  -0.1626953125  -0.0224609375
494  -0.1007812500  0.0457031250  -0.0015625000  0.1300781250  -0.1613281250  0.0009765625
495  0.0986328125  -0.1474609375  0.0511718750  0.1833984375  -0.1517578125  -0.0470703125
496  0.0988281250  -0.0005859375  0.0486328125  0.1396484375  -0.1199218750  -0.0166015625
497  -0.1011718750  -0.1007812500  0.0042968750  -0.0404296875  -0.1853515625  -0.0386718750
498  0.1990234375  0.1490234375  0.0496093750  -0.2695312500  -0.1058593750  -0.0160156250
499  0.1482421875  0.1464843750  -0.2414062500  -0.1515625000  -0.0640625000  -0.0455078125
500  0.0488281250  -0.0015625000  0.0478515625  -0.1300781250  -0.1011718750  -0.0416015625
501  -0.0498046875  0.0492187500  -0.0447265625  -0.0787109375  -0.1109375000  -0.0521484375
502  0.1498046875  -0.1005859375  -0.0902343750  0.0777343750  -0.1503906250  -0.0537109375
503  -0.0505859375  0.1464843750  0.1896484375  0.0718750000  -0.0980468750  -0.0373046875
