# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
305  0.1005859375  -0.0484375000  0.0501953125  -0.0363281250  -0.0158203125  -0.0503906250
306  0.2003906250  0.1980468750  0.0417968750  -0.0033203125  -0.0515625000  -0.0275390625
307  0.3001953125  0.1482421875  -0.0972656250  -0.0039062500  -0.0322265625  -0.0091796875
308  0.3494140625  0.3482421875  0.0484375000  -0.0447265625  -0.0710937500  -0.0294921875
309  0.1503906250  0.1001953125  -0.0482421875  -0.0947265625  -0.0425781250  -0.0029296875
310  0.0994140625  0.2476562500  0.0935546875  0.0927734375  -0.0671875000  -0.0408203125
311  0.1503906250  0.0494140625  0.1406250000  0.1281250000  -0.1457031250  -0.0562500000
312  0.2492187500  0.2986328125  0.0464843750  0.0873046875  -0.0115234375  -0.0349609375
313  0.1496093750  -0.0994140625  0.1003906250  0.0828125000  -0.0871093750  -0.0179687500
314  0.4498046875  0.1492187500  0.0445312500  0.0718750000  -0.0798828125  -0.0421875000
315  0.2011718750  0.1007812500  0.3875000000  0.0429687500  -0.0361328125  -0.0726562500
316  0.1005859375  -0.0017578125  0.0466796875  0.1347656250  -0.0994140625  -0.0636718750
317  0.1507812500  0.0990234375  0.0980468750  0.0861328125  -0.0916015625  -0.0693359375
318  0.0996093750  0.0509765625  -0.1435546875  0.0789062500  -0.0751953125  -0.0597656250
319  0.3000000000  0.0988281250  0.1951171875  -0.0515625000  -0.0076171875  -0.0513671875
320  0.0009765625  0.0982421875  0.0529296875  0.0832031250  0.0861328125  -0.0255859375
321  0.5007812500  0.1490234375  -0.0523437500  -0.0535156250  0.0570312500  -0.0203125000
322  0.2998046875  0.0005859375  0.0460937500  0.1281250000  0.0125000000  -0.0111328125
323  0.5500000000  0.2505859375  0.2412109375  0.2130859375  0.0898437500  -0.0417968750
324  0.3498046875  0.1480468750  0.2369140625  -0.0511718750  0.0472656250  0.0031250000
325  0.3990234375  0.0968750000  0.0900390625  -0.0007812500  0.1511718750  -0.0300781250
326  0.3500000000  0.0478515625  0.4314453125  -0.0996093750  0.0902343750  -0.0146484375
327  0.4007812500  0.0484375000  0.3335937500  -0.0171875000  0.0558593750  0.0060546875
328  0.4501953125  0.1488281250  0.3373046875  -0.0392578125  0.0574218750  -0.0001953125
329  0.2003906250  -0.0980468750  0.3359375000  -0.0445312500  0.1138671875  0.0169921875
330  0.4488281250  0.1970703125  0.4306640625  -0.1259765625  0.0312500000  -0.0019531250
331  0.1503906250  -0.0001953125  0.1392578125  -0.1738281250  0.0314453125  -0.0150390625
332  0.2001953125  0.1000000000  0.0429687500  -0.0806640625  0.1064453125  -0.0171875000
333  0.2494140625  -0.0486328125  0.0451171875  -0.0837890625  0.1185546875  0.0214843750
334  0.3001953125  0.1500000000  0.3398437500  -0.0798828125  0.1500000000  -0.0240234375
335  0.0498046875  0.0982421875  0.2853515625  0.0017578125  0.0660156250  -0.0111328125
336  0.0501953125  -0.0482421875  0.1492187500  0.0585937500  0.0343750000  -0.0257812500
337  0.0498046875  0.2501953125  0.2869140625  -0.0271484375  -0.0558593750  -0.0265625000
338  0.0501953125  -0.0005859375  0.2869140625  0.0474609375  -0.0699218750  -0.0396484375
339  0.1503906250  0.1494140625  0.0468750000  0.0037109375  -0.0376953125  -0.0078125000
340  -0.1490234375  -0.0505859375  0.1410156250  0.0570312500  -0.0578125000  -0.0521484375
341  -0.0001953125  0.2980468750  0.1457031250  0.0365234375  -0.0953125000  -0.0246093750
342  0.0505859375  0.2988281250  0.0916015625  0.1279296875  -0.1675781250  -0.0029296875
343  0.1496093750  0.1488281250  0.0492187500  0.0021484375  0.0183593750  0.0035156250
344  0.0498046875  -0.2451171875  0.3837890625  0.1386718750  -0.0078125000  -0.0251953125
345  0.1003906250  0.2982421875  0.2417968750  0.2054687500  0.0382812500  -0.0296875000
346  0.1000000000  -0.0990234375  0.3357421875  0.2083984375  0.0476562500  -0.0369140625
347  0.3488281250  -0.0003906250  0.2429687500  -0.0099609375  0.0205078125  -0.0250000000
348  -0.0496093750  -0.0507812500  0.3412109375  0.0406250000  0.0093750000  -0.0195312500
349  0.1501953125  0.0978515625  0.3814453125  0.0353515625  0.0240234375  -0.0056640625
350  0.1501953125  -0.0501953125  0.1902343750  -0.0425781250  0.0203125000  0.0003906250
351  0.0490234375  -0.0998046875  0.3421875000  0.0105468750  0.1132812500  -0.0220703125
352  -0.0494140625  0.0996093750  0.1447265625  -0.1291015625  0.0292968750  -0.0548828125
353  -0.0505859375  0.1480468750  0.3312500000  -0.0373046875  -0.0228515625  -0.0349609375
354  -0.0496093750  -0.1000000000  0.3345703125  -0.0869140625  0.0089843750  -0.0070312500
355  0.2490234375  -0.0488281250  0.3833984375  -0.0410156250  0.0234375000  -0.0083984375
356  -0.1990234375  0.1494140625  0.3402343750  -0.0359375000  0.0812500000  -0.0185546875
357  0.1501953125  -0.1957031250  0.2894531250  -0.1281250000  -0.0039062500  -0.0613281250
358  -0.0501953125  0.2025390625  0.0416015625  0.2201171875  0.0103515625  -0.0537109375
359  -0.1994140625  0.0019531250  0.3826171875  0.1779296875  0.1402343750  -0.0898437500
360  0.0011718750  -0.0490234375  0.0470703125  0.0859375000  0.0984375000  -0.0583984375
361  0.0996093750  -0.1005859375  0.2388671875  -0.1402343750  0.1595703125  -0.0287109375
362  -0.1990234375  0.2982421875  0.0955078125  -0.0380859375  0.1250000000  -0.0037109375
363  -0.1498046875  -0.1484375000  0.2423828125  -0.1728515625  -0.0417968750  -0.0285156250
364  0.1492187500  0.1986328125  0.2771484375  -0.0867187500  -0.0298828125  -0.0121093750
365  0.0994140625  0.1968750000  0.2873046875  -0.0904296875  0.0220703125  -0.0349609375
366  0.1501953125  0.0009765625  0.3798828125  0.0447265625  0.0261718750  -0.0230468750
367  0.1996093750  0.3000000000  0.1871093750  0.1310546875  -0.0078125000  -0.0423828125
368  0.1500000000  0.1486328125  0.0439453125  0.1316406250  -0.0064453125  -0.0378906250
369  0.0500000000  0.1984375000  0.3349609375  0.1769531250  -0.1066406250  -0.0199218750
370  -0.1003906250  0.0046875000  0.1937500000  0.1683593750  0.0093750000  -0.0347656250
371  -0.3484375000  0.2980468750  0.1011718750  0.1271484375  -0.0550781250  -0.0388671875
372  -0.1494140625  0.1500000000  0.0511718750  0.1285156250  0.0005859375  -0.0337890625
373  -0.1994140625  0.0992187500  0.0976562500  0.3041015625  0.0955078125  -0.0429687500
374  -0.2000000000  0.1972656250  0.0986328125  0.2562500000  0.0003906250  -0.0166015625
375  -0.2496093750  0.2490234375  0.0451171875  -0.0091796875  0.1132812500  -0.0267578125
376  -0.0998046875  0.3957031250  0.2408203125  0.1351562500  0.1357421875  -0.0039062500
377  -0.2492187500  -0.0990234375  0.1478515625  -0.0060546875  0.1607421875  -0.0447265625
378  -0.0998046875  0.1492187500  0.2441406250  0.0015625000  0.1722656250  -0.0121093750
379  -0.2990234375  -0.1990234375  0.0466796875  -0.1669921875  0.2074218750  -0.0181640625
380  0.2000000000  0.1000000000  0.0925781250  0.0640625000  0.1572265625  0.0117187500
381  -0.1984375000  0.2488281250  0.0875000000  -0.0865234375  0.1679687500  -0.0140625000
382  -0.1001953125  -0.0509765625  -0.0046875000  -0.0310546875  0.1187500000  -0.0177734375
383  -0.0498046875  0.0966796875  0.2908203125  0.0027343750  0.1808593750  0.0158203125
384  -0.2007812500  0.0011718750  0.4794921875  0.2187500000  0.1718750000  0.0015625000
385  -0.0490234375  0.1980468750  0.3412109375  -0.0447265625  0.1318359375  0.0101562500
386  -0.2496093750  0.1482421875  0.2828125000  -0.1345703125  0.2242187500  -0.0011718750
387  0.0501953125  -0.0505859375  0.3304687500  -0.2253906250  0.1492187500  -0.0005859375
388  -0.0500000000  -0.0001953125  0.5242187500  -0.0853515625  0.1865234375  0.0111328125
389  -0.0998046875  0.0001953125  0.2794921875  -0.1253906250  0.2033203125  0.0224609375
390  -0.0998046875  0.1466796875  0.1953125000  -0.1398437500  0.1621093750  0.0130859375
391  0.0005859375  -0.0027343750  0.3416015625  0.0898437500  0.0330078125  0.0164062500
392  -0.0494140625  0.1009765625  0.1474609375  -0.0404296875  0.0218750000  -0.0039062500
393  -0.1486328125  0.0998046875  0.1931640625  -0.0513671875  -0.0216796875  -0.0191406250
394  -0.0994140625  -0.0488281250  0.1402343750  -0.0933593750  0.0607421875  -0.0322265625
395  0.0494140625  0.1960937500  0.0480468750  -0.0408203125  0.0931640625  -0.0304687500
396  -0.0494140625  -0.1488281250  0.2865234375  -0.1339843750  0.1166015625  -0.0060546875
397  -0.3001953125  0.4462890625  0.1943359375  -0.0468750000  0.1939453125  0.0060546875
398  0.1003906250  0.0957031250  0.0005859375  -0.0843750000  0.1673828125  0.0125000000
399  -0.1490234375  0.1484375000  0.0921875000  0.0029296875  0.1294921875  -0.0093750000
400  -0.1990234375  0.0484375000  0.0003906250  0.0535156250  0.1373046875  0.0216796875
401  0.0001953125  0.0986328125  -0.0455078125  0.0955078125  0.1464843750  0.0097656250
402  0.0503906250  -0.0007812500  -0.0927734375  0.0910156250  0.1507812500  0.0000000000
403  0.1501953125  0.2490234375  0.2423828125  0.0013671875  0.2003906250  0.0125000000
404  0.1494140625  0.1957031250  0.0927734375  -0.0767578125  0.1833984375  0.0162109375
405  0.0994140625  0.0474609375  0.2919921875  0.0935546875  0.2251953125  0.0185546875
406  0.0994140625  -0.0505859375  0.3328125000  0.1312500000  0.1339843750  0.0412109375
407  0.1000000000  0.0480468750  0.2408203125  0.0875000000  0.1511718750  0.0216796875
408  0.1001953125  0.1000000000  0.3322265625  0.1847656250  0.1048828125  0.0511718750
409  -0.0500000000  0.0996093750  0.0974609375  0.0974609375  0.1951171875  0.0191406250
410  -0.0001953125  -0.0998046875  0.1494140625  -0.0103515625  0.1556640625  0.0162109375
411  0.0496093750  0.1980468750  0.1886718750  -0.0388671875  0.1740234375  0.0011718750
412  -0.0492187500  0.0486328125  0.0439453125  -0.0878906250  0.1373046875  -0.0123046875
413  0.0494140625  0.0476562500  0.1843750000  0.0509765625  0.1677734375  0.0197265625
414  0.1007812500  0.1005859375  0.1865234375  0.2744140625  0.2044921875  0.0439453125
415  0.1994140625  0.1501953125  -0.1962890625  0.1388671875  0.2246093750  0.0457031250
416  -0.0494140625  0.1472656250  0.0492187500  0.0076171875  0.2117187500  0.0056640625
417  0.1001953125  0.0970703125  0.2900390625  0.0929687500  0.0820312500  0.0404296875
418  0.3994140625  -0.1003906250  0.3371093750  0.1886718750  0.0529296875  -0.0138671875
419  0.1003906250  0.2968750000  0.1884765625  0.0476562500  0.0683593750  0.0156250000
420  0.0000000000  -0.1498046875  0.2378906250  0.2253906250  0.0427734375  -0.0546875000
421  0.0498046875  0.1494140625  0.1945312500  0.1406250000  -0.0359375000  -0.0175781250
422  -0.1478515625  0.1455078125  0.2390625000  0.2183593750  -0.0896484375  -0.0347656250
423  0.1998046875  0.0515625000  0.1468750000  0.0003906250  0.0169921875  -0.0267578125
424  0.2001953125  0.3470703125  0.0964843750  -0.1273437500  0.0332031250  -0.0125000000
425  0.0509765625  0.1949218750  0.1441406250  -0.0455078125  0.0386718750  -0.0039062500
426  0.0507812500  0.0982421875  0.1955078125  -0.1255859375  -0.0607421875  0.0171875000
427  0.1011718750  0.1482421875  0.2433593750  0.0976562500  -0.0101562500  0.0042968750
428  0.0000000000  0.1464843750  0.1953125000  -0.0074218750  0.1078125000  -0.0273437500
429  0.0996093750  0.2458984375  0.2873046875  -0.0011718750  0.1160156250  -0.0117187500
430  0.2986328125  0.2472656250  0.1449218750  -0.0410156250  0.1455078125  -0.0066406250
431  -0.1500000000  0.0472656250  0.0935546875  -0.2173828125  0.1003906250  -0.0394531250
432  0.2000000000  0.1503906250  0.1441406250  -0.1818359375  0.1789062500  -0.0046875000
433  -0.0500000000  -0.0011718750  0.0960937500  0.0312500000  0.0402343750  -0.0183593750
434  0.2994140625  0.3466796875  0.0470703125  0.0869140625  0.0357421875  -0.0035156250
435  0.0003906250  0.1492187500  0.1445312500  0.0537109375  -0.1033203125  0.0156250000
436  0.2505859375  -0.0003906250  0.0970703125  0.0058593750  -0.1025390625  0.0136718750
437  0.0498046875  -0.0480468750  -0.1853515625  -0.0394531250  0.0017578125  0.0000000000
438  0.0007812500  0.0974609375  0.2457031250  0.1724609375  -0.0175781250  0.0074218750
439  0.2505859375  0.2974609375  0.1949218750  0.1832031250  0.0019531250  0.0007812500
440  0.1494140625  0.0005859375  0.0498046875  0.0021484375  -0.1408203125  0.0341796875
441  0.1000000000  0.1019531250  0.1013671875  0.1376953125  -0.1154296875  0.0285156250
442  0.1007812500  0.2939453125  0.0494140625  0.1824218750  -0.0849609375  0.0224609375
443  0.2486328125  0.1455078125  -0.1447265625  0.0908203125  -0.0720703125  0.0003906250
444  0.2503906250  0.1458984375  -0.2437500000  0.1732421875  -0.0697265625  -0.0058593750
445  0.1996093750  0.2501953125  -0.0859375000  0.1218750000  -0.0099609375  0.0056640625
446  0.3000000000  0.1984375000  -0.0472656250  0.1351562500  -0.0255859375  0.0289062500
447  0.1996093750  0.1490234375  0.0048828125  0.1753906250  -0.2082031250  0.0359375000
448  0.2000000000  -0.0019531250  -0.1460937500  -0.0029296875  -0.1273437500  0.0361328125
449  0.0505859375  0.0501953125  -0.1378906250  0.1771484375  -0.1726562500  0.0724609375
450  -0.1501953125  -0.0503906250  0.0892578125  0.2212890625  -0.1625000000  0.0406250000
451  0.2988281250  0.3978515625  0.0992187500  0.2169921875  -0.0984375000  0.0169921875
452  -0.0001953125  -0.1023437500  0.0960937500  0.0417968750  -0.0666015625  0.0138671875
453  -0.0998046875  0.2966796875  0.2441406250  0.1378906250  -0.0466796875  0.0527343750
454  0.0007812500  0.0984375000  -0.1937500000  0.0970703125  -0.0537109375  0.0488281250
455  0.0998046875  0.2449218750  0.1408203125  0.3123046875  -0.1482421875  0.0521484375
456  0.0500000000  0.2466796875  0.0494140625  0.2263671875  -0.1964843750  0.0529296875
457  0.1498046875  0.3468750000  -0.0974609375  0.2210937500  -0.2283203125  0.0453125000
458  0.1496093750  0.0988281250  0.1960937500  0.1339843750  -0.1841796875  0.0404296875
459  0.0000000000  0.0539062500  0.2404296875  0.1269531250  -0.1398437500  0.0484375000
460  0.2003906250  0.1986328125  -0.0001953125  -0.0507812500  -0.2244140625  0.0318359375
461  -0.1488281250  0.1484375000  0.0998046875  -0.0076171875  -0.2031250000  0.0154296875
462  0.0001953125  0.1943359375  0.0531250000  0.1339843750  -0.1154296875  0.0414062500
463  0.0009765625  0.1507812500  0.1031250000  0.0564453125  -0.1589843750  0.0359375000
464  0.0496093750  0.3443359375  -0.0417968750  0.0326171875  -0.2582031250  0.0591796875
465  0.1996093750  0.2498046875  -0.0968750000  0.2238281250  -0.2132812500  0.0523437500
466  0.1992187500  0.3460937500  -0.1398437500  0.0039062500  -0.1802734375  0.0546875000
467  0.1501953125  0.2503906250  0.1447265625  0.0972656250  -0.2457031250  0.0492187500
468  -0.0007812500  0.1972656250  0.1939453125  0.2126953125  -0.1976562500  0.0572265625
469  0.0988281250  0.0501953125  0.0955078125  0.0427734375  -0.1746093750  0.0427734375
470  -0.0505859375  0.2494140625  -0.0968750000  0.0798828125  -0.1548828125  0.0681640625
471  -0.0007812500  0.0978515625  -0.0476562500  0.0951171875  -0.1740234375  0.0498046875
472  -0.1501953125  0.0023437500  0.1882812500  0.1158203125  -0.2419921875  0.0457031250
473  -0.0505859375  0.0523437500  0.1457031250  0.3677734375  -0.1214843750  0.0123046875
474  0.1490234375  0.3480468750  0.0486328125  0.1750000000  -0.1619140625  -0.0054687500
475  -0.0501953125  0.1478515625  0.0982421875  0.2232421875  -0.1292968750  -0.0011718750
476  -0.0509765625  0.1972656250  0.1517578125  0.2603515625  -0.1166015625  -0.0240234375
477  0.1501953125  0.1482421875  0.0978515625  0.1882812500  -0.0597656250  -0.0162109375
478  0.0498046875  0.3964843750  -0.0457031250  0.3126953125  -0.1435546875  -0.0158203125
479  -0.0003906250  0.1984375000  0.1962890625  0.2953125000  -0.1568359375  -0.0271484375
480  -0.1500000000  0.1996093750  0.0023437500  0.1349609375  -0.1656250000  -0.0140625000
481  -0.1501953125  0.0009765625  -0.2361328125  0.2591796875  -0.0632812500  0.0005859375
482  0.1988281250  0.2972656250  -0.0013671875  0.3009765625  -0.1253906250  -0.0066406250
483  -0.1503906250  -0.0984375000  -0.0052734375  0.0455078125  -0.0736328125  0.0097656250
484  0.4490234375  0.2484375000  -0.0925781250  0.1693359375  -0.0250000000  0.0283203125
485  0.1496093750  0.1505859375  0.0484375000  0.1701171875  -0.0984375000  0.0171875000
486  0.3496093750  0.0005859375  0.1478515625  0.0898437500  -0.0671875000  0.0121093750
487  0.0007812500  0.1982421875  0.3373046875  0.1296875000  -0.0017578125  0.0203125000
488  0.2492187500  0.1480468750  0.1394531250  -0.0060546875  -0.0904296875  0.0189453125
489  -0.0494140625  0.2496093750  -0.0455078125  -0.1386718750  -0.0376953125  0.0343750000
490  0.1001953125  0.1001953125  -0.0492187500  0.0841796875  -0.0962890625  0.0085937500
491  0.0992187500  0.1498046875  -0.0005859375  -0.0115234375  -0.1197265625  -0.0158203125
492  0.0003906250  0.2490234375  0.0064453125  0.1734375000  -0.1423828125  0.0074218750
493  0.2994140625  0.1968750000  0.0486328125  0.1240234375  -0.0042968750  0.0314453125
494  0.0996093750  -0.0992187500  0.0488281250  0.2970703125  0.0066406250  0.0185546875
495  0.2498046875  0.2972656250  -0.2843750000  0.0916015625  0.0818359375  0.0316406250
496  0.0003906250  -0.0015625000  -0.0396484375  -0.0375000000  0.0818359375  0.0042968750
497  0.3996093750  0.2498046875  0.1894531250  0.0974609375  0.0037109375  -0.0142578125
498  0.0500000000  0.0005859375  0.3380859375  -0.0035156250  -0.0187500000  -0.0025390625
499  0.2988281250  0.0507812500  0.0017578125  -0.0367187500  -0.0439453125  0.0117187500
500  0.2007812500  0.0990234375  0.2882812500  0.0107421875  -0.0537109375  0.0166015625
501  0.0988281250  -0.0496093750  0.2400390625  0.0103515625  -0.1134765625  0.0138671875
502  0.3998046875  0.2474609375  0.1441406250  -0.0349609375  -0.0714843750  0.0105468750
