# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
306  0.0998046875  0.0457031250  0.1447265625  -0.0398437500  -0.1083984375  0.0060546875
307  -0.2498046875  -0.1484375000  0.2382812500  0.1691406250  -0.0572265625  -0.0078125000
308  0.0492187500  0.0994140625  -0.0031250000  -0.0101562500  -0.1521484375  -0.0197265625
309  0.0494140625  -0.0009765625  -0.0511718750  -0.0503906250  -0.0246093750  -0.0203125000
310  0.1501953125  -0.0998046875  -0.1908203125  -0.0037109375  0.0333984375  -0.0130859375
311  -0.0998046875  0.0484375000  0.0966796875  -0.0869140625  0.0697265625  -0.0246093750
312  0.2488281250  0.0966796875  0.1910156250  -0.1794921875  -0.1828125000  -0.0607421875
313  0.1494140625  -0.2486328125  -0.0525390625  -0.0935546875  -0.0439453125  -0.0343750000
314  -0.0007812500  0.4419921875  0.1373046875  0.0804687500  0.0189453125  -0.0322265625
315  0.0496093750  -0.1988281250  0.0486328125  -0.0388671875  0.0742187500  0.0246093750
316  0.1498046875  0.3457031250  0.0433593750  -0.1353515625  -0.0230468750  0.0271484375
317  0.3001953125  -0.0505859375  0.1447265625  -0.2242187500  -0.0980468750  0.0017578125
318  0.1994140625  -0.1000000000  0.1431640625  -0.2685546875  0.0066406250  -0.0123046875
319  0.2492187500  0.0955078125  0.1890625000  -0.3607421875  -0.0191406250  0.0058593750
320  -0.0503906250  0.0998046875  0.2873046875  -0.1302734375  -0.1013671875  -0.0066406250
321  -0.0005859375  -0.0505859375  0.1949218750  0.0431640625  -0.0976562500  -0.0068359375
322  0.1503906250  0.2958984375  0.1009765625  -0.0988281250  -0.0107421875  0.0031250000
323  0.0494140625  0.1494140625  0.2935546875  0.0851562500  -0.1398437500  -0.0244140625
324  0.1990234375  0.0462890625  0.3404296875  0.1650390625  0.0144531250  -0.0316406250
325  0.1994140625  -0.0978515625  0.1390625000  0.2601562500  0.0388671875  -0.0183593750
326  0.1994140625  0.3449218750  -0.1931640625  0.2068359375  0.0066406250  -0.0099609375
327  0.0998046875  -0.2478515625  0.0429687500  0.2535156250  -0.0359375000  -0.0158203125
328  0.1996093750  0.1486328125  -0.0472656250  0.1568359375  0.0572265625  -0.0072265625
329  0.0992187500  -0.0480468750  0.0494140625  0.1664062500  0.0949218750  -0.0101562500
330  0.4492187500  0.2017578125  -0.0955078125  0.1656250000  0.1234375000  -0.0464843750
331  0.0500000000  -0.1978515625  0.0458984375  0.2070312500  0.1759765625  -0.0433593750
332  0.1496093750  0.2484375000  -0.0941406250  0.1761718750  0.0582031250  -0.0484375000
333  0.0498046875  -0.0484375000  -0.0916015625  0.1712890625  0.0392578125  -0.0703125000
334  0.0994140625  0.1484375000  0.0033203125  0.2175781250  0.1140625000  -0.0371093750
335  0.0486328125  0.1474609375  0.3912109375  0.1218750000  0.0828125000  0.0011718750
336  0.1996093750  0.0007812500  -0.0031250000  0.1267578125  0.0701171875  -0.0152343750
337  -0.0007812500  0.1960937500  -0.0017578125  0.0800781250  0.0845703125  0.0087890625
338  0.0001953125  0.0037109375  0.0519531250  0.2142578125  0.0785156250  -0.0003906250
339  -0.0005859375  0.0462890625  0.2886718750  0.1054687500  0.2285156250  -0.0009765625
340  0.0496093750  -0.0994140625  0.1427734375  -0.0917968750  0.1777343750  -0.0140625000
341  0.2494140625  -0.0027343750  -0.0974609375  0.0275390625  0.2427734375  0.0115234375
342  0.0494140625  -0.1003906250  -0.0025390625  0.1765625000  0.2535156250  0.0013671875
343  -0.0998046875  0.1458984375  0.2439453125  0.0890625000  0.2425781250  -0.0054687500
344  0.0988281250  0.2470703125  0.0425781250  0.0800781250  0.1794921875  0.0148437500
345  -0.0496093750  0.1498046875  0.0480468750  0.1835937500  0.2273437500  -0.0042968750
346  0.0007812500  0.1505859375  0.1429687500  0.0867187500  0.1671875000  0.0234375000
347  0.1501953125  0.1966796875  -0.0447265625  0.0812500000  0.1289062500  0.0193359375
348  -0.2501953125  0.1466796875  0.1957031250  0.1787109375  0.0408203125  0.0681640625
349  0.1492187500  0.0515625000  0.1421875000  0.0443359375  0.0302734375  0.0257812500
350  -0.0511718750  -0.0498046875  0.0998046875  0.1763671875  0.1724609375  0.0001953125
351  -0.0501953125  0.0986328125  -0.0015625000  0.2625000000  0.0341796875  -0.0058593750
352  -0.1011718750  0.0509765625  0.0974609375  0.0017578125  -0.0486328125  -0.0199218750
353  -0.3496093750  0.0001953125  0.1412109375  -0.0019531250  0.0914062500  0.0021484375
354  -0.0505859375  -0.0003906250  -0.0501953125  0.0949218750  -0.0242187500  0.0222656250
355  -0.1494140625  0.1960937500  0.1425781250  0.1650390625  0.0496093750  0.0267578125
356  -0.2496093750  -0.0984375000  -0.0033203125  0.1216796875  0.1015625000  0.0349609375
357  -0.4000000000  0.3478515625  0.0027343750  0.1855468750  0.1355468750  0.0511718750
358  -0.0496093750  0.0472656250  0.1484375000  0.1369140625  0.1792968750  0.0275390625
359  -0.0998046875  0.2478515625  0.1414062500  0.1416015625  0.0304687500  -0.0382812500
360  0.0503906250  0.0494140625  0.1957031250  0.0837890625  0.0431640625  -0.0134765625
361  -0.1000000000  0.0992187500  0.0525390625  0.3582031250  0.1484375000  0.0330078125
362  0.0003906250  0.0468750000  0.1000000000  0.1687500000  0.1511718750  -0.0033203125
363  -0.2996093750  -0.0492187500  0.1431640625  0.1285156250  0.1382812500  0.0060546875
364  -0.0001953125  -0.0005859375  0.1500000000  -0.2285156250  0.1814453125  0.0382812500
365  -0.2490234375  0.0478515625  0.2931640625  0.1332031250  0.1527343750  0.0179687500
366  0.0998046875  -0.0484375000  0.3365234375  0.1224609375  -0.0281250000  -0.0072265625
367  0.0498046875  0.1453125000  0.0033203125  -0.0093750000  0.0222656250  -0.0355468750
368  0.0501953125  0.0994140625  0.1474609375  0.0826171875  0.0029296875  -0.0111328125
369  0.4000000000  0.0980468750  0.1431640625  0.1216796875  -0.0417968750  -0.0162109375
370  -0.1990234375  0.0994140625  0.1955078125  -0.0062500000  0.0695312500  0.0017578125
371  0.1000000000  -0.1509765625  0.0472656250  0.0843750000  0.0351562500  0.0033203125
372  0.1498046875  0.2482421875  0.1000000000  -0.0457031250  0.0841796875  -0.0210937500
373  -0.0005859375  0.0992187500  0.0523437500  -0.0001953125  -0.0531250000  0.0066406250
374  0.0996093750  0.1464843750  0.3875000000  -0.0029296875  -0.0185546875  -0.0527343750
375  -0.0007812500  0.0496093750  0.1453125000  -0.1281250000  -0.0541015625  -0.0275390625
376  0.0996093750  0.0484375000  -0.1425781250  -0.0429687500  -0.1675781250  -0.0072265625
377  -0.0503906250  -0.2470703125  -0.2347656250  0.0437500000  -0.0804687500  0.0021484375
378  0.0001953125  0.2968750000  -0.1941406250  0.0466796875  -0.0917968750  0.0070312500
379  -0.0007812500  0.1972656250  0.0490234375  -0.0976562500  -0.0806640625  0.0123046875
380  -0.0996093750  -0.1982421875  0.0996093750  0.0857421875  -0.1097656250  0.0080078125
381  0.1996093750  0.4443359375  0.0064453125  0.1734375000  -0.1306640625  -0.0095703125
382  -0.1003906250  0.0445312500  -0.1970703125  0.0912109375  -0.1544921875  0.0181640625
383  0.0001953125  0.1468750000  0.0011718750  0.2972656250  -0.1750000000  0.0128906250
384  -0.1501953125  0.1939453125  0.1990234375  0.2753906250  -0.1351562500  0.0281250000
385  -0.1001953125  0.0472656250  0.0048828125  0.2574218750  -0.0906250000  0.0337890625
386  0.1998046875  0.1470703125  0.0585937500  0.1730468750  -0.0992187500  0.0748046875
387  -0.2001953125  -0.0968750000  0.1427734375  0.0929687500  0.0085937500  0.0400390625
388  -0.1505859375  0.0978515625  0.1384765625  -0.0708984375  0.0414062500  0.0306640625
389  -0.1005859375  0.0509765625  0.1945312500  0.1660156250  0.0123046875  0.0285156250
390  -0.0507812500  0.0460937500  0.3419921875  -0.0927734375  0.0140625000  0.0369140625
391  0.0492187500  0.0478515625  0.3398437500  0.0503906250  -0.0697265625  0.0076171875
392  0.1001953125  0.0486328125  0.0992187500  0.2609375000  -0.0582031250  0.0212890625
393  -0.0005859375  -0.1490234375  0.0521484375  0.3089843750  0.0140625000  0.0253906250
394  0.1001953125  -0.0007812500  -0.0025390625  0.2228515625  0.0148437500  0.0060546875
395  0.1007812500  0.0533203125  -0.0478515625  0.1427734375  0.0832031250  0.0013671875
396  0.1500000000  0.1484375000  0.2431640625  0.0863281250  0.0462890625  0.0130859375
397  0.3500000000  0.0984375000  0.3388671875  0.1000000000  0.0898437500  -0.0046875000
398  0.2501953125  -0.0474609375  0.0546875000  -0.0335937500  -0.0294921875  -0.0107421875
399  0.2990234375  0.2955078125  0.1966796875  -0.1302734375  -0.0236328125  0.0093750000
400  0.2486328125  0.1472656250  -0.0458984375  -0.0847656250  -0.0740234375  -0.0201171875
401  0.2494140625  0.2000000000  -0.2378906250  0.0501953125  -0.0312500000  -0.0291015625
402  0.0498046875  0.0486328125  -0.0939453125  -0.1019531250  -0.0462890625  -0.0404296875
403  0.2498046875  -0.0013671875  0.1462890625  0.0871093750  0.0615234375  -0.0003906250
404  0.1496093750  0.0980468750  0.2933593750  0.0460937500  0.0683593750  0.0058593750
405  0.0996093750  0.1480468750  0.1015625000  -0.0507812500  0.0025390625  0.0005859375
406  -0.0996093750  -0.1470703125  0.0001953125  -0.0619140625  0.0867187500  0.0294921875
407  0.0496093750  0.1978515625  0.1458984375  -0.0525390625  0.0992187500  0.0417968750
408  0.1998046875  -0.0488281250  -0.0435546875  0.0845703125  0.0376953125  0.0359375000
409  0.1500000000  0.4433593750  0.0976562500  0.1373046875  0.0359375000  0.0134765625
410  0.3494140625  -0.0535156250  0.0480468750  0.1785156250  0.1542968750  0.0437500000
411  0.0498046875  0.2976562500  0.1941406250  -0.0005859375  0.1736328125  -0.0025390625
412  0.2492187500  0.1972656250  0.2425781250  0.3609375000  0.0716796875  0.0128906250
413  -0.0503906250  0.1472656250  -0.0019531250  0.1767578125  0.0449218750  0.0216796875
414  0.0494140625  0.1503906250  0.0445312500  0.0357421875  -0.0144531250  0.0203125000
415  0.1998046875  -0.0480468750  -0.0939453125  -0.0908203125  -0.0335937500  0.0574218750
416  0.1492187500  0.0492187500  0.3337890625  -0.3615234375  0.0523437500  0.0560546875
417  0.2496093750  0.1460937500  0.1417968750  -0.0781250000  -0.0451171875  0.0525390625
418  0.1994140625  0.0986328125  0.3017578125  -0.0800781250  -0.0677734375  0.0193359375
419  0.1492187500  -0.0013671875  0.0519531250  -0.1435546875  -0.1429687500  0.0265625000
420  0.2996093750  0.0986328125  0.0529296875  -0.0421875000  0.0113281250  -0.0041015625
421  0.3496093750  0.0021484375  0.0507812500  -0.0007812500  -0.0779296875  0.0138671875
422  -0.0500000000  0.2462890625  -0.0419921875  -0.0556640625  0.0628906250  0.0125000000
423  0.2492187500  0.0992187500  -0.1888671875  0.0066406250  0.0900390625  -0.0023437500
424  0.0992187500  0.1005859375  0.0521484375  0.0507812500  0.1023437500  -0.0142578125
425  0.1494140625  -0.0011718750  -0.0945312500  0.0902343750  0.1710937500  -0.0281250000
426  0.1990234375  0.0976562500  0.1447265625  -0.0896484375  0.0029296875  -0.0197265625
427  0.0994140625  0.1984375000  0.0482421875  -0.0023437500  0.0865234375  -0.0033203125
428  0.0503906250  0.0996093750  0.2876953125  -0.0394531250  -0.1537109375  0.0283203125
429  0.1496093750  -0.0500000000  0.1929687500  0.1716796875  -0.0580078125  0.0337890625
430  0.1496093750  0.0513671875  0.1929687500  0.0888671875  0.0587890625  0.0408203125
431  0.0500000000  0.0982421875  0.3406250000  0.2291015625  0.0398437500  0.0445312500
432  0.0501953125  -0.0994140625  -0.0978515625  0.1435546875  -0.0210937500  0.0460937500
433  -0.0494140625  0.1519531250  0.0529296875  0.0445312500  0.0781250000  0.0396484375
434  0.0990234375  0.1484375000  0.1984375000  0.0001953125  0.0212890625  0.0310546875
435  -0.0994140625  0.0996093750  -0.0474609375  0.1800781250  -0.0753906250  -0.0337890625
436  -0.0503906250  0.1474609375  0.0964843750  0.0994140625  -0.0189453125  0.0000000000
437  -0.0494140625  0.1472656250  0.0933593750  0.1808593750  0.0005859375  -0.0099609375
438  -0.0003906250  -0.0025390625  -0.0035156250  -0.0353515625  -0.0630859375  -0.0158203125
439  -0.0501953125  0.2970703125  0.0531250000  0.0445312500  -0.0044921875  -0.0490234375
440  -0.1000000000  0.1949218750  0.1423828125  0.1851562500  -0.0158203125  -0.0666015625
441  -0.2501953125  0.2478515625  -0.0451171875  0.1285156250  -0.0410156250  -0.0925781250
442  0.0005859375  -0.0500000000  0.1009765625  0.2308593750  0.0587890625  -0.0632812500
443  -0.1001953125  0.1984375000  0.3402343750  0.2169921875  -0.1123046875  -0.0507812500
444  -0.0501953125  0.1951171875  0.0986328125  0.0531250000  0.0232421875  -0.0525390625
445  -0.0996093750  0.1968750000  0.1505859375  0.1832031250  -0.0572265625  -0.0724609375
446  0.0494140625  0.2476562500  0.2007812500  0.1302734375  0.0193359375  -0.0691406250
447  0.0001953125  0.0970703125  0.3326171875  0.1751953125  0.0353515625  -0.0449218750
448  -0.3498046875  -0.0501953125  0.2408203125  0.1306640625  -0.0046875000  -0.0587890625
449  -0.0005859375  0.2490234375  0.0916015625  0.0978515625  -0.0230468750  -0.0263671875
450  -0.0501953125  0.0990234375  0.0925781250  -0.0107421875  -0.0437500000  -0.0339843750
451  -0.1001953125  -0.0503906250  0.0070312500  -0.0425781250  -0.0761718750  -0.0212890625
452  -0.2001953125  -0.1492187500  0.1914062500  -0.0529296875  -0.0996093750  -0.0023437500
453  0.0498046875  -0.0501953125  0.0994140625  -0.0398437500  -0.0654296875  -0.0027343750
454  -0.1992187500  0.1500000000  0.0474609375  0.0445312500  -0.1605468750  0.0029296875
455  0.1994140625  -0.0027343750  0.2914062500  0.1705078125  -0.0904296875  -0.0142578125
456  0.0496093750  0.1494140625  0.0488281250  0.1306640625  -0.0199218750  -0.0462890625
457  0.1498046875  -0.0003906250  -0.0435546875  -0.1439453125  0.0617187500  -0.0486328125
458  -0.0005859375  0.0000000000  0.0525390625  0.1236328125  -0.0818359375  -0.0474609375
459  -0.0998046875  0.2451171875  0.1935546875  0.0423828125  0.0208984375  -0.0005859375
460  -0.0496093750  0.0986328125  0.2839843750  0.2478515625  0.0134765625  -0.0263671875
461  -0.2001953125  0.0501953125  0.2398437500  0.2751953125  -0.0617187500  -0.0378906250
462  -0.1001953125  -0.0017578125  -0.1902343750  0.0396484375  -0.1519531250  -0.0316406250
463  -0.0009765625  -0.0476562500  0.0033203125  0.0898437500  -0.0996093750  -0.0167968750
464  -0.2500000000  0.0501953125  0.0980468750  0.3507812500  -0.2306640625  -0.0001953125
465  -0.0998046875  -0.1480468750  -0.1888671875  0.4873046875  -0.2253906250  0.0158203125
466  -0.1001953125  -0.0990234375  0.1462890625  0.2595703125  -0.2017578125  -0.0007812500
467  0.1500000000  0.0966796875  0.1466796875  0.2687500000  -0.1550781250  0.0189453125
468  0.2496093750  0.0998046875  0.0048828125  0.1273437500  -0.0861328125  0.0037109375
469  -0.0001953125  -0.0521484375  0.3867187500  -0.0062500000  -0.1474609375  -0.0175781250
470  -0.1998046875  -0.0484375000  0.1927734375  0.1277343750  -0.1052734375  0.0048828125
471  0.1494140625  0.1949218750  -0.0001953125  -0.0607421875  -0.1107421875  -0.0164062500
472  -0.3490234375  0.3943359375  0.0892578125  0.1822265625  -0.1312500000  -0.0283203125
473  -0.0001953125  0.1455078125  0.0048828125  0.1273437500  -0.1042968750  0.0132812500
474  -0.1494140625  0.3960937500  0.1455078125  0.0824218750  -0.0650390625  -0.0074218750
475  -0.0498046875  0.1460937500  0.3351562500  0.0417968750  -0.1130859375  0.0164062500
476  0.0500000000  0.3001953125  0.1437500000  0.0777343750  -0.0476562500  0.0437500000
477  -0.0007812500  -0.1996093750  0.0537109375  -0.0105468750  0.0609375000  0.0111328125
478  0.0000000000  0.4468750000  0.2484375000  -0.0320312500  0.0285156250  0.0128906250
479  0.0011718750  0.1966796875  0.1003906250  -0.1898437500  -0.0072265625  0.0039062500
480  0.3001953125  -0.0490234375  0.1482421875  0.0386718750  0.0593750000  0.0230468750
481  0.0505859375  0.0978515625  -0.0056640625  0.1388671875  0.0279296875  0.0751953125
482  -0.0994140625  0.0980468750  0.0503906250  0.1621093750  0.0550781250  0.0527343750
483  -0.2990234375  -0.0509765625  0.1470703125  0.0810546875  0.0841796875  0.0621093750
484  -0.2000000000  -0.0007812500  0.0023437500  0.0382812500  0.0474609375  0.0681640625
485  -0.1501953125  -0.0509765625  -0.0005859375  -0.0812500000  0.0564453125  0.0666015625
486  -0.2501953125  0.0476562500  0.2466796875  0.0558593750  0.1093750000  0.0666015625
487  -0.3490234375  0.1470703125  0.1503906250  -0.0154296875  0.0435546875  0.0671875000
488  -0.2505859375  0.0492187500  -0.0960937500  0.0783203125  0.0849609375  0.0683593750
489  -0.1496093750  -0.0972656250  -0.0417968750  -0.0111328125  0.1599609375  0.0685546875
490  -0.2992187500  -0.0496093750  -0.0433593750  0.1335937500  0.1613281250  0.0568359375
491  -0.0003906250  0.0507812500  0.3314453125  0.2103515625  0.1367187500  0.0712890625
492  -0.2501953125  -0.0007812500  0.1955078125  0.2224609375  0.0916015625  0.0451171875
493  0.0005859375  -0.0490234375  0.0066406250  0.0845703125  0.1421875000  0.0304687500
494  -0.3498046875  0.0462890625  0.2451171875  0.2593750000  0.1117187500  0.0328125000
495  -0.3505859375  0.2972656250  0.3392578125  0.3050781250  0.1230468750  0.0160156250
496  -0.1488281250  -0.1031250000  0.0003906250  0.2599609375  0.1177734375  0.0220703125
497  -0.1492187500  0.3457031250  0.2447265625  0.1267578125  0.0794921875  0.0269531250
498  -0.1498046875  -0.1470703125  0.2404296875  0.1265625000  -0.0244140625  -0.0152343750
499  -0.0496093750  0.0498046875  0.0464843750  0.2222656250  0.0244140625  -0.0113281250
500  -0.3500000000  0.1953125000  -0.0951171875  0.2546875000  0.0662109375  -0.0103515625
501  -0.0992187500  0.0513671875  -0.2373046875  0.1755859375  -0.0501953125  -0.0271484375
502  -0.3500000000  0.2462890625  -0.1873046875  0.1746093750  -0.0761718750  -0.0164062500
