# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
309  -0.0503906250  0.2439453125  0.3832031250  -0.0072265625  0.1554687500  -0.0173828125
310  0.0507812500  0.0492187500  0.4273437500  0.0429687500  0.1312500000  -0.0398437500
311  0.1000000000  0.0019531250  0.2884765625  0.3103515625  0.1919921875  -0.0226562500
312  -0.0501953125  0.2976562500  0.2871093750  0.0923828125  0.1171875000  -0.0031250000
313  0.2494140625  0.0498046875  0.2816406250  0.1367187500  0.0355468750  -0.0162109375
314  -0.0498046875  0.2482421875  0.2423828125  0.0835937500  0.1253906250  -0.0244140625
315  0.1990234375  -0.0486328125  0.1867187500  0.1660156250  0.0855468750  -0.0064453125
316  0.0998046875  0.2453125000  0.1888671875  0.3023437500  0.1490234375  -0.0011718750
317  -0.1501953125  0.1496093750  0.1925781250  0.2212890625  0.2175781250  -0.0025390625
318  -0.0996093750  0.3960937500  0.2398437500  0.0978515625  0.0876953125  -0.0345703125
319  -0.2496093750  0.2021484375  -0.0490234375  0.0914062500  0.1375000000  -0.0363281250
320  0.1994140625  0.2458984375  0.2427734375  0.1410156250  0.1173828125  -0.0029296875
321  -0.2000000000  0.1484375000  0.1447265625  -0.0035156250  0.0804687500  -0.0242187500
322  -0.1498046875  0.1968750000  0.0027343750  -0.0394531250  0.1361328125  -0.0175781250
323  -0.1003906250  0.0474609375  0.2421875000  0.0919921875  0.0179687500  -0.0291015625
324  -0.0998046875  0.1484375000  0.1884765625  0.0556640625  0.0119140625  -0.0306640625
325  -0.1001953125  0.1486328125  0.1947265625  -0.0882812500  -0.0103515625  0.0087890625
326  0.0990234375  0.0005859375  0.2367187500  -0.0001953125  0.1343750000  -0.0388671875
327  0.1490234375  0.1974609375  0.4746093750  0.0986328125  -0.0361328125  -0.0339843750
328  0.1490234375  0.2484375000  0.3324218750  -0.1232421875  -0.0917968750  -0.0093750000
329  0.1996093750  0.1988281250  0.2308593750  0.1181640625  -0.1197265625  -0.0537109375
330  0.0998046875  0.1982421875  0.3845703125  0.2121093750  0.0302734375  -0.0214843750
331  0.1005859375  0.0500000000  0.0476562500  -0.0017578125  -0.0224609375  0.0011718750
332  -0.0998046875  0.0974609375  0.0966796875  0.0015625000  -0.0060546875  -0.0251953125
333  -0.0498046875  0.1480468750  -0.1478515625  -0.1845703125  0.0132812500  -0.0275390625
334  0.2494140625  0.1000000000  0.0441406250  -0.1378906250  0.0458984375  -0.0376953125
335  0.1498046875  0.0492187500  0.0515625000  -0.1343750000  0.1619140625  -0.0138671875
336  0.0492187500  0.0464843750  0.3376953125  0.0951171875  0.1457031250  -0.0121093750
337  0.1990234375  0.2478515625  0.1964843750  -0.0050781250  0.1087890625  -0.0167968750
338  0.2494140625  0.3457031250  0.2474609375  -0.0361328125  0.1628906250  0.0232421875
339  0.0996093750  0.3916015625  0.1953125000  0.2197265625  0.1253906250  0.0039062500
340  0.0498046875  0.1974609375  0.2408203125  0.0830078125  0.2271484375  0.0076171875
341  0.0500000000  -0.0005859375  0.4246093750  -0.0517578125  0.2015625000  0.0019531250
342  0.0000000000  0.2455078125  0.3302734375  0.0750000000  0.1560546875  0.0054687500
343  -0.1500000000  0.0998046875  0.2798828125  0.0724609375  0.1294921875  0.0517578125
344  -0.1505859375  0.1476562500  0.3318359375  0.2476562500  0.1417968750  0.0216796875
345  -0.2490234375  0.1980468750  0.1910156250  0.2164062500  0.0687500000  0.0273437500
346  0.0994140625  0.2460937500  0.1386718750  0.1728515625  0.1462890625  0.0119140625
347  -0.0503906250  0.0488281250  0.1466796875  0.2710937500  0.0437500000  -0.0025390625
348  -0.0500000000  0.3443359375  0.3302734375  0.1757812500  0.0890625000  -0.0193359375
349  -0.0503906250  0.1970703125  0.2839843750  0.1373046875  0.1041015625  0.0078125000
350  0.0992187500  0.0992187500  0.2759765625  0.0511718750  0.1984375000  -0.0046875000
351  0.0996093750  0.0511718750  0.0910156250  0.0001953125  0.2205078125  -0.0003906250
352  0.0001953125  0.1005859375  0.1906250000  0.1421875000  0.1472656250  -0.0054687500
353  -0.1005859375  0.0457031250  0.3330078125  -0.0800781250  0.1980468750  0.0203125000
354  -0.0998046875  0.2960937500  0.2328125000  0.0845703125  0.1378906250  0.0001953125
355  -0.2015625000  0.0492187500  0.6732421875  0.1380859375  0.1607421875  0.0121093750
356  -0.1501953125  0.1490234375  0.2865234375  0.0029296875  0.0419921875  0.0517578125
357  -0.1498046875  -0.2482421875  0.0935546875  0.0562500000  0.0796875000  0.0195312500
358  -0.1000000000  0.1457031250  0.0490234375  -0.0347656250  0.1376953125  0.0589843750
359  -0.0498046875  0.0478515625  0.0531250000  0.0052734375  0.1486328125  0.0269531250
360  0.0500000000  0.1503906250  -0.0048828125  0.1326171875  0.1212890625  0.0458984375
361  -0.2003906250  -0.0998046875  0.1425781250  0.2332031250  0.0720703125  0.0300781250
362  0.0496093750  0.0005859375  0.3291015625  0.0941406250  0.1628906250  0.0693359375
363  0.0992187500  0.0958984375  0.3369140625  0.0449218750  0.1496093750  0.0830078125
364  -0.0005859375  0.3980468750  0.0037109375  0.0406250000  0.0871093750  0.0785156250
365  -0.0500000000  -0.0488281250  0.2392578125  0.1310546875  0.1160156250  0.0746093750
366  -0.0501953125  0.0507812500  0.3341796875  0.0835937500  0.0933593750  0.0119140625
367  -0.1003906250  0.0515625000  0.5302734375  0.1677734375  0.1214843750  0.0037109375
368  -0.1000000000  -0.0009765625  0.1480468750  0.1167968750  0.1199218750  -0.0091796875
369  -0.0005859375  0.1972656250  0.2894531250  0.1818359375  0.1302734375  0.0228515625
370  -0.2498046875  -0.0017578125  0.2865234375  0.3572265625  0.1380859375  0.0023437500
371  -0.0501953125  0.2984375000  0.4335937500  0.3617187500  0.1767578125  0.0019531250
372  -0.0500000000  0.1970703125  0.3843750000  0.2738281250  0.1671875000  -0.0087890625
373  -0.0511718750  0.2982421875  0.5292968750  0.2669921875  0.2257812500  0.0082031250
374  -0.2507812500  0.1007812500  0.2888671875  0.1730468750  0.2396484375  0.0058593750
375  -0.0507812500  0.1468750000  0.3400390625  0.0925781250  0.2107421875  0.0250000000
376  -0.1503906250  0.2957031250  0.0037109375  0.0978515625  0.1507812500  0.0070312500
377  0.1498046875  0.3958984375  0.1908203125  0.0462890625  0.1281250000  0.0025390625
378  0.0501953125  0.2492187500  0.1892578125  -0.0931640625  0.0902343750  0.0125000000
379  0.0498046875  0.2449218750  0.3419921875  0.0464843750  0.1218750000  0.0052734375
380  -0.1003906250  0.0007812500  0.1451171875  0.0519531250  0.2054687500  -0.0109375000
381  0.0998046875  0.4433593750  0.1955078125  0.1703125000  0.1431640625  -0.0187500000
382  -0.0996093750  0.1974609375  0.1482421875  -0.0087890625  0.1388671875  -0.0095703125
383  -0.0507812500  0.3488281250  0.1000000000  -0.0464843750  0.0623046875  -0.0439453125
384  -0.0501953125  0.1009765625  0.2390625000  0.0904296875  0.0433593750  -0.0111328125
385  -0.2003906250  0.0525390625  0.2388671875  -0.0869140625  0.1048828125  -0.0044921875
386  -0.2000000000  0.1988281250  0.2380859375  -0.1275390625  0.0519531250  -0.0130859375
387  -0.1507812500  0.0992187500  0.1916015625  0.0000000000  0.2134765625  -0.0062500000
388  -0.0003906250  0.4451171875  0.1927734375  -0.1257812500  0.2089843750  0.0388671875
389  -0.2005859375  0.3462890625  0.3781250000  -0.0740234375  0.0900390625  0.0033203125
390  -0.0003906250  0.1470703125  0.2859375000  0.0068359375  0.1216796875  0.0183593750
391  0.0498046875  0.0990234375  0.3312500000  0.0085937500  0.1382812500  -0.0070312500
392  -0.1503906250  -0.0951171875  0.0994140625  0.2322265625  0.1482421875  -0.0279296875
393  0.1498046875  0.2480468750  -0.0007812500  0.2287109375  0.1488281250  -0.0228515625
394  0.1492187500  0.0027343750  0.1906250000  0.2160156250  0.1880859375  -0.0373046875
395  0.1994140625  0.2001953125  0.0503906250  0.2339843750  0.1949218750  -0.0345703125
396  0.0494140625  0.1476562500  0.3396484375  0.0912109375  0.1253906250  0.0121093750
397  -0.1000000000  -0.0013671875  0.1855468750  0.1912109375  0.0964843750  -0.0060546875
398  -0.2000000000  0.0500000000  0.3802734375  0.1398437500  0.1119140625  0.0072265625
399  0.1498046875  0.1941406250  0.1402343750  0.0927734375  0.1224609375  -0.0275390625
400  0.0009765625  -0.0503906250  0.2433593750  0.0492187500  0.1427734375  -0.0160156250
401  -0.1496093750  -0.2458984375  0.2380859375  0.0568359375  0.1279296875  -0.0308593750
402  0.0486328125  0.1507812500  0.1445312500  0.0863281250  0.1925781250  -0.0416015625
403  -0.1503906250  0.1476562500  0.1439453125  0.0517578125  0.1068359375  0.0011718750
404  -0.1003906250  0.0986328125  0.1917968750  0.1396484375  0.1773437500  -0.0068359375
405  0.0500000000  0.1484375000  -0.0923828125  -0.1216796875  0.1830078125  0.0134765625
406  -0.1501953125  -0.0998046875  0.2394531250  -0.0908203125  0.1675781250  0.0367187500
407  -0.0998046875  0.1962890625  0.0470703125  -0.1759765625  0.1880859375  0.0189453125
408  -0.0509765625  -0.1960937500  0.2445312500  0.0460937500  0.1433593750  0.0158203125
409  -0.0001953125  0.0511718750  -0.0482421875  0.0375000000  0.1691406250  0.0294921875
410  -0.0503906250  0.1498046875  0.1955078125  -0.0371093750  0.0021484375  0.0281250000
411  0.1001953125  0.0492187500  0.1968750000  -0.1232421875  -0.0093750000  0.0406250000
412  -0.1513671875  -0.0480468750  0.0992187500  0.0828125000  0.0054687500  -0.0025390625
413  -0.1503906250  0.0007812500  0.0533203125  -0.0056640625  -0.0404296875  0.0205078125
414  -0.0509765625  0.0507812500  0.3376953125  -0.0371093750  -0.0148437500  -0.0097656250
415  -0.1001953125  -0.1460937500  0.0011718750  0.0867187500  -0.0441406250  -0.0015625000
416  0.1000000000  0.1507812500  0.2400390625  0.0886718750  0.0351562500  -0.0134765625
417  0.2001953125  0.0982421875  -0.0962890625  0.2203125000  0.0533203125  -0.0085937500
418  0.0000000000  0.0472656250  0.0443359375  0.1058593750  0.0281250000  0.0087890625
419  0.1000000000  0.0001953125  0.3777343750  0.1343750000  0.1873046875  0.0302734375
420  0.1500000000  0.0478515625  0.2833984375  0.0031250000  0.1525390625  0.0160156250
421  0.1001953125  0.1484375000  0.3765625000  0.2738281250  0.1146484375  0.0443359375
422  -0.1005859375  -0.0009765625  0.2871093750  0.1792968750  0.1515625000  0.0109375000
423  -0.0505859375  0.2458984375  0.4318359375  0.0427734375  0.2224609375  0.0162109375
424  -0.0501953125  -0.1009765625  0.5318359375  0.1412109375  0.2347656250  0.0435546875
425  -0.1496093750  0.0503906250  0.2427734375  0.0923828125  0.3171875000  0.0365234375
426  0.0494140625  0.1964843750  0.3865234375  0.1443359375  0.1986328125  0.0435546875
427  -0.0005859375  0.0033203125  0.0507812500  0.0904296875  0.1982421875  0.0492187500
428  0.0994140625  0.0998046875  0.1968750000  -0.0500000000  0.2302734375  0.0460937500
429  -0.0498046875  0.0003906250  0.1476562500  0.0873046875  0.2152343750  0.0736328125
430  -0.0009765625  0.0498046875  0.3822265625  -0.1888671875  0.2373046875  0.0152343750
431  -0.1001953125  0.0976562500  0.2884765625  -0.0437500000  0.2054687500  0.0294921875
432  -0.1501953125  0.2490234375  0.1912109375  -0.0908203125  0.0601562500  0.0171875000
433  -0.1500000000  0.1023437500  0.2416015625  0.1236328125  0.0324218750  -0.0011718750
434  -0.2005859375  0.1970703125  0.1884765625  0.2185546875  0.0464843750  0.0089843750
435  -0.1000000000  0.3476562500  0.2386718750  0.0962890625  -0.0757812500  0.0117187500
436  -0.1005859375  0.1482421875  0.2443359375  0.2181640625  -0.0306640625  -0.0052734375
437  -0.1492187500  0.2964843750  0.2380859375  -0.1339843750  0.0025390625  -0.0044921875
438  0.0486328125  0.1984375000  0.1429687500  0.1259765625  0.1021484375  -0.0298828125
439  -0.0501953125  0.1476562500  0.1423828125  -0.1357421875  0.1371093750  -0.0328125000
440  -0.0003906250  0.1970703125  0.2359375000  0.1781250000  0.2054687500  0.0068359375
441  -0.1998046875  0.1964843750  0.2410156250  0.0773437500  0.2199218750  0.0119140625
442  -0.1503906250  0.1507812500  0.4289062500  0.0419921875  0.1654296875  0.0246093750
443  0.1003906250  -0.0503906250  0.4330078125  -0.0445312500  0.0843750000  0.0232421875
444  -0.1998046875  0.0025390625  0.2398437500  -0.0044921875  0.0611328125  0.0287109375
445  -0.1001953125  0.0990234375  0.1916015625  -0.0082031250  0.0500000000  0.0031250000
446  -0.0509765625  0.1972656250  0.3339843750  -0.2191406250  0.0693359375  0.0482421875
447  -0.1998046875  0.1492187500  0.2832031250  -0.2232421875  0.0222656250  0.0521484375
448  -0.1001953125  0.1513671875  0.2394531250  -0.0480468750  0.0302734375  0.0154296875
449  -0.2005859375  -0.0011718750  0.2384765625  -0.1810546875  0.1076171875  0.0341796875
450  0.0486328125  0.0000000000  0.2906250000  -0.0808593750  0.1246093750  0.0126953125
451  -0.0996093750  -0.0505859375  0.3367187500  -0.1386718750  0.0595703125  -0.0070312500
452  -0.1498046875  0.2974609375  0.4742187500  -0.1291015625  0.0521484375  -0.0310546875
453  -0.0503906250  0.2958984375  0.1380859375  -0.1781250000  0.1093750000  -0.0408203125
454  -0.0501953125  0.1019531250  0.1900390625  -0.0910156250  0.1048828125  -0.0261718750
455  0.0996093750  0.2005859375  0.3773437500  0.0441406250  0.0185546875  -0.0476562500
456  0.0001953125  0.1007812500  0.0488281250  0.0419921875  -0.0296875000  0.0126953125
457  -0.1498046875  0.2500000000  0.1890625000  0.0417968750  -0.0537109375  0.0041015625
458  -0.0003906250  0.0986328125  0.1433593750  -0.0853515625  -0.1318359375  0.0208984375
459  0.1494140625  0.2478515625  0.3396484375  -0.0023437500  -0.1787109375  0.0296875000
460  0.1494140625  0.0978515625  0.1464843750  0.0507812500  -0.2087890625  0.0332031250
461  0.0996093750  0.2968750000  0.2896484375  -0.0398437500  -0.1212890625  0.0263671875
462  -0.0005859375  0.1490234375  0.2451171875  0.0392578125  -0.0927734375  0.0125000000
463  -0.0003906250  -0.1468750000  0.2392578125  -0.0888671875  -0.0125000000  0.0349609375
464  -0.0500000000  0.2474609375  0.0951171875  0.0900390625  0.0779296875  0.0201171875
465  0.1488281250  0.0007812500  0.1914062500  0.0046875000  -0.0492187500  0.0449218750
466  0.0492187500  0.2492187500  0.0890625000  0.1224609375  -0.0191406250  0.0435546875
467  -0.1001953125  0.1976562500  0.3785156250  0.0453125000  0.0265625000  -0.0132812500
468  0.2000000000  0.2980468750  0.2390625000  0.0457031250  -0.0259765625  -0.0220703125
469  0.0494140625  0.0511718750  -0.0472656250  0.1349609375  -0.0896484375  -0.0193359375
470  0.1488281250  0.0517578125  0.0964843750  0.2681640625  -0.0658203125  -0.0423828125
471  0.0498046875  0.1464843750  0.1410156250  0.1691406250  -0.0673828125  -0.0066406250
472  -0.0001953125  0.0511718750  0.3882812500  0.2101562500  -0.0408203125  -0.0185546875
473  0.0500000000  0.1457031250  0.3812500000  0.2248046875  -0.0744140625  -0.0347656250
474  -0.0001953125  0.1492187500  0.1849609375  0.1787109375  -0.0253906250  -0.0253906250
475  0.0986328125  0.1476562500  0.1900390625  0.0505859375  -0.0425781250  -0.0234375000
476  -0.0500000000  0.2505859375  0.1966796875  -0.1238281250  0.0253906250  0.0054687500
477  0.1505859375  0.1480468750  0.3394531250  0.0710937500  -0.0109375000  -0.0193359375
478  0.1994140625  0.1966796875  0.2873046875  -0.0027343750  0.0576171875  -0.0185546875
479  0.0994140625  0.1478515625  0.2830078125  0.1029296875  0.0353515625  0.0066406250
480  0.1494140625  0.2458984375  0.2855468750  0.1451171875  0.0333984375  0.0074218750
481  0.1492187500  0.0984375000  0.3845703125  0.1355468750  0.0412109375  -0.0191406250
482  0.1492187500  0.1958984375  0.1423828125  -0.0369140625  0.0320312500  0.0003906250
483  -0.1498046875  0.2003906250  0.0988281250  0.0994140625  0.0761718750  -0.0185546875
484  -0.0003906250  0.1945312500  0.1400390625  0.2273437500  0.0628906250  -0.0373046875
485  0.1496093750  -0.1937500000  0.2335937500  0.1279296875  0.0728515625  0.0142578125
486  -0.0498046875  0.1498046875  0.1359375000  0.3085937500  0.0302734375  0.0089843750
487  -0.1503906250  -0.0005859375  0.3322265625  0.2083984375  0.0267578125  0.0345703125
488  -0.0503906250  -0.1958984375  0.2884765625  0.2953125000  0.1251953125  -0.0212890625
489  0.1498046875  0.2992187500  0.1953125000  0.1367187500  0.0150390625  -0.0115234375
490  0.0507812500  0.0482421875  0.2351562500  0.1349609375  0.0048828125  -0.0353515625
491  0.1003906250  0.1011718750  0.1394531250  0.0941406250  0.0589843750  -0.0318359375
492  0.0500000000  0.1984375000  0.3298828125  0.0935546875  -0.0185546875  -0.0505859375
493  -0.1494140625  0.2480468750  -0.0443359375  0.1291015625  -0.0322265625  -0.0478515625
494  0.2501953125  0.1484375000  0.2390625000  0.0371093750  0.0435546875  -0.0126953125
495  -0.1001953125  0.0503906250  -0.0490234375  0.0529296875  -0.0402343750  0.0140625000
496  0.0498046875  0.1474609375  0.3800781250  0.0759765625  -0.0183593750  0.0150390625
497  -0.1996093750  0.2980468750  0.1431640625  0.0427734375  -0.0605468750  -0.0146484375
498  -0.0001953125  0.2966796875  0.2851562500  0.1896484375  -0.1279296875  -0.0490234375
499  -0.1496093750  -0.1484375000  0.4277343750  0.0009765625  -0.0822265625  0.0035156250
500  0.0000000000  0.2492187500  0.2371093750  0.0888671875  -0.0703125000  0.0201171875
501  -0.1494140625  -0.0013671875  0.2376953125  0.0968750000  0.0037109375  0.0064453125
502  -0.1494140625  0.1974609375  0.1427734375  0.0365234375  0.0404296875  -0.0101562500
503  -0.0500000000  0.0513671875  0.4328125000  0.2218750000  -0.0621093750  -0.0089843750
504  -0.0505859375  0.0531250000  0.2429687500  0.2992187500  0.0318359375  0.0167968750
505  0.1998046875  0.0982421875  0.0476562500  0.1667968750  0.0099609375  0.0351562500
