# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
307  0.1500000000  0.3976562500  0.2376953125  0.2203125000  -0.0496093750  0.0074218750
308  0.2992187500  0.0970703125  0.0941406250  0.1681640625  -0.0541015625  -0.0078125000
309  0.2001953125  0.1505859375  0.0462890625  -0.0076171875  -0.1136718750  -0.0058593750
310  0.3488281250  0.2990234375  0.0519531250  -0.0033203125  -0.0933593750  -0.0226562500
311  0.0507812500  0.3472656250  -0.0462890625  -0.0062500000  -0.1136718750  -0.0376953125
312  0.1503906250  0.2451171875  0.0453125000  0.0511718750  -0.1449218750  -0.0037109375
313  0.1990234375  0.1505859375  0.2396484375  -0.0468750000  -0.1175781250  -0.0080078125
314  0.1494140625  0.2003906250  0.1529296875  0.0515625000  -0.0976562500  -0.0160156250
315  0.0998046875  0.2001953125  0.0994140625  0.0060546875  -0.0832031250  -0.0148437500
316  0.3500000000  0.4453125000  0.0955078125  0.0521484375  -0.1431640625  0.0001953125
317  0.1505859375  0.2978515625  0.0966796875  -0.0431640625  -0.0890625000  0.0001953125
318  0.3000000000  0.1476562500  0.0976562500  0.1402343750  -0.0996093750  -0.0265625000
319  0.2996093750  0.4001953125  0.0468750000  0.0417968750  -0.0183593750  -0.0107421875
320  0.2990234375  0.0007812500  0.1386718750  -0.0435546875  0.1142578125  0.0179687500
321  0.1500000000  0.2986328125  0.2826171875  0.0869140625  -0.0175781250  -0.0140625000
322  0.2488281250  0.1988281250  0.1441406250  0.0078125000  0.0414062500  -0.0347656250
323  0.4994140625  0.4443359375  0.2373046875  0.0376953125  -0.0046875000  -0.0228515625
324  0.2994140625  0.1988281250  -0.0937500000  -0.0746093750  0.1025390625  -0.0376953125
325  0.1996093750  0.2482421875  -0.1015625000  0.0960937500  0.1037109375  -0.0617187500
326  0.1996093750  0.2486328125  0.1433593750  0.2603515625  0.1304687500  -0.0314453125
327  0.3490234375  0.1988281250  0.2882812500  0.2960937500  0.1408203125  -0.0111328125
328  0.3000000000  0.2945312500  0.1892578125  0.1736328125  0.1359375000  -0.0111328125
329  0.2480468750  0.0968750000  0.0970703125  0.2511718750  0.1037109375  -0.0019531250
330  0.0496093750  0.0501953125  0.1408203125  0.3558593750  0.0011718750  0.0001953125
331  0.0988281250  0.3464843750  0.2439453125  0.2955078125  0.0705078125  0.0070312500
332  0.0998046875  0.1984375000  0.1451171875  0.3035156250  0.0789062500  0.0296875000
333  0.2996093750  0.0478515625  -0.0013671875  0.1308593750  0.2019531250  0.0302734375
334  -0.0007812500  0.0982421875  0.2863281250  0.1847656250  0.1767578125  0.0328125000
335  0.1990234375  0.2496093750  0.2843750000  0.0863281250  0.0785156250  0.0302734375
336  -0.0503906250  0.1503906250  0.2386718750  0.1302734375  0.1572265625  0.0167968750
337  0.0496093750  0.0001953125  0.1945312500  0.1369140625  0.0855468750  0.0550781250
338  0.1496093750  0.2976562500  0.1429687500  0.1783203125  0.1734375000  0.0058593750
339  -0.0496093750  0.1482421875  0.2417968750  0.1019531250  0.1294921875  0.0005859375
340  0.3498046875  0.4476562500  -0.0017578125  0.0937500000  0.1091796875  0.0048828125
341  0.2490234375  -0.0986328125  0.0472656250  0.1765625000  0.1732421875  0.0083984375
342  0.1003906250  0.2480468750  0.1435546875  0.1781250000  0.1580078125  -0.0074218750
343  0.2000000000  0.1984375000  0.0021484375  0.3507812500  0.1482421875  -0.0035156250
344  0.2009765625  0.2980468750  0.0845703125  0.2464843750  0.1615234375  -0.0039062500
345  0.4992187500  0.0486328125  0.0035156250  0.3507812500  0.0470703125  0.0025390625
346  0.1513671875  0.1992187500  0.1435546875  0.0791015625  0.1054687500  0.0177734375
347  0.1988281250  -0.0001953125  0.0990234375  0.1753906250  0.1466796875  0.0017578125
348  0.2003906250  0.1988281250  0.2390625000  0.1351562500  0.0892578125  0.0029296875
349  0.0498046875  0.0011718750  0.2324218750  0.1324218750  0.0609375000  0.0175781250
350  0.3001953125  0.4460937500  0.0888671875  0.1349609375  0.1117187500  0.0199218750
351  0.3496093750  0.2484375000  0.0904296875  -0.0003906250  0.0439453125  0.0240234375
352  0.3994140625  0.1488281250  0.0000000000  0.0478515625  0.1044921875  0.0226562500
353  0.1994140625  0.4478515625  0.0480468750  0.1015625000  0.0546875000  0.0373046875
354  0.2496093750  0.3468750000  0.2382812500  0.1457031250  -0.0214843750  0.0406250000
355  0.1992187500  0.1990234375  0.1431640625  -0.0037109375  0.0001953125  0.0156250000
356  0.2492187500  0.1958984375  0.1386718750  0.1322265625  -0.0015625000  -0.0005859375
357  0.2494140625  0.0992187500  0.2812500000  0.2228515625  -0.0789062500  -0.0099609375
358  0.0494140625  0.2501953125  0.2857421875  -0.0093750000  0.0087890625  -0.0136718750
359  0.1990234375  0.2980468750  0.1394531250  -0.0904296875  0.0365234375  -0.0021484375
360  0.2003906250  0.1480468750  0.3330078125  -0.0322265625  0.0351562500  0.0322265625
361  0.2001953125  0.2476562500  0.1958984375  -0.0873046875  0.0609375000  0.0136718750
362  0.2001953125  0.3968750000  0.4304687500  -0.1841796875  0.0902343750  0.0439453125
363  0.0994140625  0.2966796875  0.0441406250  -0.1419921875  0.0574218750  0.0388671875
364  -0.0001953125  0.1490234375  0.1861328125  -0.1359375000  0.0482421875  0.0378906250
365  0.2500000000  0.3437500000  0.1861328125  -0.0869140625  -0.0001953125  0.0574218750
366  0.0994140625  0.1986328125  0.2830078125  -0.0855468750  0.1419921875  0.0359375000
367  0.3001953125  0.1990234375  0.1857421875  -0.0308593750  0.0832031250  0.0054687500
368  0.1996093750  0.1511718750  0.1341796875  -0.0353515625  0.1728515625  0.0021484375
369  0.1490234375  0.1474609375  0.0906250000  -0.1697265625  0.1660156250  0.0273437500
370  0.1992187500  0.3494140625  -0.0050781250  -0.2695312500  0.2353515625  0.0462890625
371  0.1000000000  0.0996093750  -0.0087890625  -0.2757812500  0.2341796875  0.0634765625
372  0.1494140625  0.2482421875  0.0402343750  -0.3152343750  0.1455078125  0.0529296875
373  0.0992187500  0.2982421875  0.1390625000  -0.2650390625  0.0626953125  0.0585937500
374  0.2996093750  0.0003906250  0.1912109375  -0.2308593750  0.0160156250  0.0488281250
375  -0.0001953125  0.1000000000  -0.0992187500  0.0367187500  0.1144531250  0.0707031250
376  0.2988281250  0.1462890625  0.1484375000  0.0484375000  0.1238281250  0.0771484375
377  0.0503906250  0.1962890625  0.3314453125  -0.0488281250  0.2105468750  0.0767578125
378  0.3005859375  0.0000000000  0.1929687500  -0.0955078125  0.1136718750  0.0818359375
379  0.0505859375  0.4945312500  0.1929687500  0.1240234375  0.0806640625  0.0550781250
380  0.1001953125  0.0009765625  0.2380859375  -0.0527343750  0.0416015625  0.0472656250
381  0.2496093750  0.1007812500  0.2892578125  0.0810546875  -0.0107421875  0.0533203125
382  0.4488281250  0.1458984375  0.1378906250  -0.0093750000  0.0037109375  0.0542968750
383  0.2998046875  0.0982421875  0.1423828125  0.0367187500  0.0125000000  0.0703125000
384  0.3498046875  0.0486328125  0.0929687500  0.0064453125  0.0341796875  0.0593750000
385  0.3998046875  0.2470703125  0.1441406250  0.0923828125  0.0208984375  0.0773437500
386  0.1998046875  0.1492187500  0.1986328125  -0.0001953125  -0.0126953125  0.0863281250
387  -0.0001953125  0.2453125000  0.1908203125  0.1312500000  -0.0281250000  0.0767578125
388  0.0998046875  0.1488281250  -0.0007812500  0.1251953125  -0.0134765625  0.0623046875
389  0.1001953125  0.0015625000  0.1906250000  0.2947265625  -0.0990234375  0.0359375000
390  0.1501953125  0.0982421875  0.0947265625  0.1320312500  -0.0640625000  0.0349609375
391  0.1494140625  0.1490234375  0.3320312500  -0.0458984375  -0.0617187500  0.0244140625
392  0.2001953125  0.1496093750  0.2392578125  -0.1388671875  -0.1189453125  0.0359375000
393  0.1496093750  0.1933593750  0.2398437500  -0.0875000000  -0.0464843750  0.0259765625
394  0.0492187500  0.0978515625  0.1421875000  0.0052734375  -0.1152343750  0.0552734375
395  -0.0998046875  0.1500000000  0.0492187500  0.0029296875  -0.1105468750  0.0443359375
396  0.0001953125  -0.0496093750  0.1919921875  0.0460937500  -0.0390625000  0.0386718750
397  0.1001953125  0.3960937500  0.3376953125  -0.0441406250  -0.1021484375  0.0605468750
398  -0.0503906250  0.3466796875  0.4306640625  0.0470703125  -0.0292968750  0.0640625000
399  0.1992187500  0.1462890625  0.1894531250  -0.0468750000  0.0519531250  0.0486328125
400  0.0500000000  0.1998046875  0.2382812500  -0.0572265625  0.0613281250  0.0953125000
401  0.1996093750  0.1976562500  0.0503906250  -0.0130859375  -0.0339843750  0.0609375000
402  0.1496093750  0.1986328125  0.2892578125  0.1640625000  0.0007812500  0.0943359375
403  0.0994140625  0.0986328125  0.3357421875  0.2066406250  -0.0517578125  0.0667968750
404  0.1501953125  0.0027343750  0.0972656250  0.3076171875  -0.0054687500  0.0361328125
405  0.0007812500  0.2492187500  0.1494140625  0.1730468750  -0.0679687500  0.0447265625
406  0.1503906250  0.0488281250  0.1990234375  0.3066406250  -0.0259765625  0.0304687500
407  0.2005859375  0.3001953125  0.2416015625  0.1650390625  -0.0630859375  0.0500000000
408  0.3000000000  0.0500000000  0.2414062500  0.1261718750  0.0132812500  0.0490234375
409  0.2511718750  0.3478515625  0.1880859375  0.1648437500  -0.0566406250  0.0027343750
410  0.1503906250  0.1498046875  0.2414062500  0.3568359375  -0.0216796875  0.0509765625
411  0.1003906250  0.2500000000  -0.0003906250  0.3093750000  -0.0392578125  0.0367187500
412  0.2000000000  0.2472656250  0.0482421875  0.2667968750  -0.0558593750  0.0412109375
413  0.2507812500  0.1503906250  0.1437500000  0.1640625000  -0.0382812500  0.0058593750
414  0.1005859375  0.3476562500  -0.1037109375  -0.0144531250  0.0105468750  0.0285156250
415  0.1501953125  0.0501953125  0.1398437500  0.1267578125  0.0017578125  0.0066406250
416  0.1492187500  0.0515625000  0.0402343750  0.0914062500  0.1044921875  -0.0181640625
417  0.0509765625  0.0001953125  0.2896484375  0.0333984375  0.1804687500  -0.0029296875
418  0.3490234375  0.1494140625  0.2394531250  0.1134765625  0.0130859375  0.0345703125
419  0.3484375000  -0.0972656250  0.2353515625  0.1636718750  0.0599609375  0.0458984375
420  0.0501953125  0.1484375000  0.2812500000  -0.0171875000  -0.0054687500  -0.0240234375
421  0.1988281250  0.1494140625  -0.0005859375  0.0394531250  0.0007812500  -0.0095703125
422  0.0992187500  -0.1994140625  0.0921875000  0.0886718750  0.0494140625  -0.0214843750
423  0.2998046875  0.0003906250  -0.0050781250  0.0466796875  0.0113281250  -0.0121093750
424  0.0503906250  -0.0482421875  0.0548828125  0.2113281250  -0.0119140625  0.0033203125
425  0.3494140625  0.1496093750  0.1923828125  -0.0144531250  -0.0150390625  0.0154296875
426  -0.0498046875  -0.0015625000  -0.1031250000  0.1716796875  -0.0662109375  0.0304687500
427  0.1501953125  0.1003906250  0.1458984375  0.0427734375  -0.0882812500  0.0265625000
428  0.0001953125  -0.0994140625  0.1429687500  0.0406250000  -0.0492187500  -0.0294921875
429  0.1492187500  0.1486328125  0.1876953125  -0.0826171875  -0.1437500000  -0.0005859375
430  0.2988281250  -0.0505859375  0.0925781250  -0.0521484375  -0.0009765625  -0.0310546875
431  0.1498046875  0.0511718750  0.1888671875  0.3148437500  -0.0509765625  -0.0255859375
432  0.0001953125  -0.0492187500  0.3765625000  -0.0453125000  -0.1857421875  -0.0228515625
433  0.1990234375  0.1001953125  0.2880859375  -0.0806640625  -0.1861328125  -0.0087890625
434  0.1503906250  0.2500000000  0.2412109375  -0.1333984375  -0.1046875000  -0.0044921875
435  0.0001953125  0.2480468750  0.1916015625  -0.0791015625  -0.0333984375  -0.0244140625
436  0.2494140625  0.3962890625  0.3349609375  -0.0828125000  -0.0496093750  -0.0017578125
437  0.1503906250  0.0003906250  0.1921875000  0.0470703125  -0.0175781250  -0.0326171875
438  0.3494140625  0.3972656250  -0.0017578125  0.1859375000  0.0544921875  -0.0322265625
439  0.3005859375  0.0007812500  -0.0503906250  0.0841796875  -0.0212890625  -0.0437500000
440  0.1500000000  0.1460937500  0.1402343750  0.1734375000  -0.0480468750  -0.0041015625
441  0.3000000000  0.1988281250  0.2390625000  0.2687500000  -0.0576171875  -0.0486328125
442  0.4500000000  -0.0486328125  0.3845703125  0.2191406250  -0.0802734375  -0.0240234375
443  0.3001953125  0.2480468750  0.0937500000  0.3550781250  -0.0951171875  0.0078125000
444  0.2500000000  0.0978515625  0.3373046875  0.4017578125  -0.0476562500  0.0037109375
445  -0.0492187500  0.4443359375  0.1890625000  0.1685546875  -0.0384765625  -0.0046875000
446  0.2505859375  0.1476562500  0.0445312500  0.1751953125  -0.0097656250  0.0111328125
447  0.4003906250  0.0496093750  0.1425781250  0.2580078125  0.0080078125  -0.0058593750
448  0.3492187500  0.0986328125  0.2386718750  0.1654296875  0.0773437500  -0.0162109375
449  0.0990234375  0.3955078125  0.2896484375  0.2199218750  0.0787109375  0.0138671875
450  0.1998046875  0.1468750000  0.1476562500  0.0281250000  0.0628906250  0.0054687500
451  0.3498046875  -0.1474609375  0.2357421875  0.1753906250  0.0625000000  0.0146484375
452  0.1501953125  0.2964843750  0.0519531250  0.0972656250  0.0218750000  0.0376953125
453  0.1509765625  0.1986328125  0.1955078125  -0.0824218750  0.0392578125  0.0193359375
454  0.3503906250  -0.0015625000  -0.0001953125  -0.0806640625  -0.0070312500  0.0478515625
455  0.3994140625  -0.0492187500  0.1382812500  -0.0859375000  0.0410156250  0.0037109375
456  0.4007812500  0.0466796875  0.5283203125  -0.0011718750  -0.0183593750  0.0001953125
457  0.2498046875  0.1996093750  0.2865234375  0.2156250000  -0.0550781250  0.0205078125
458  0.2496093750  -0.0027343750  0.2371093750  0.2142578125  0.1099609375  0.0429687500
459  0.1498046875  0.2498046875  0.2380859375  0.0958984375  -0.0201171875  0.0302734375
460  0.1496093750  0.2462890625  0.2378906250  -0.0070312500  -0.0294921875  0.0277343750
461  0.1005859375  0.1488281250  0.1902343750  0.0382812500  0.0369140625  0.0078125000
462  -0.0496093750  -0.0507812500  0.0951171875  0.2087890625  -0.0091796875  -0.0027343750
463  0.0501953125  0.2970703125  0.2373046875  0.0792968750  0.0550781250  -0.0304687500
464  0.2501953125  0.1990234375  0.1931640625  0.2218750000  0.0166015625  -0.0437500000
465  0.2503906250  -0.0964843750  0.1876953125  0.1740234375  0.0589843750  -0.0585937500
466  0.2998046875  0.1986328125  0.0496093750  0.1728515625  0.0513671875  -0.0498046875
467  0.1503906250  0.1509765625  0.0054687500  0.2214843750  0.0810546875  -0.0853515625
468  0.3996093750  -0.0498046875  -0.0009765625  0.2224609375  0.0390625000  -0.0855468750
469  0.3507812500  0.0005859375  0.0464843750  0.3582031250  0.0494140625  -0.0703125000
470  0.0017578125  0.2478515625  0.0914062500  0.0355468750  0.1058593750  -0.0662109375
471  0.1509765625  0.0966796875  -0.0933593750  0.0400390625  0.0576171875  -0.0582031250
472  0.1009765625  -0.0484375000  0.1023437500  -0.0529296875  0.0710937500  -0.0908203125
473  0.3498046875  0.0001953125  0.2880859375  0.0453125000  0.1291015625  -0.0740234375
474  0.0996093750  0.0994140625  0.2886718750  0.2208984375  0.0732421875  -0.0521484375
475  -0.0501953125  0.0494140625  0.0972656250  0.0904296875  0.0365234375  -0.0609375000
476  0.1003906250  0.0001953125  0.2406250000  0.1322265625  0.0068359375  -0.0472656250
477  0.0001953125  0.0523437500  0.1013671875  0.0300781250  -0.0378906250  -0.0080078125
478  0.2503906250  0.0488281250  0.2435546875  0.0937500000  -0.0312500000  -0.0267578125
479  0.3496093750  0.0486328125  0.1896484375  -0.0017578125  0.0382812500  -0.0058593750
480  0.2001953125  0.2484375000  -0.0410156250  -0.1763671875  0.0144531250  -0.0193359375
481  0.3496093750  0.3974609375  0.1884765625  -0.1349609375  -0.0486328125  -0.0083984375
482  0.1507812500  0.1974609375  -0.1884765625  0.2695312500  -0.0912109375  -0.0384765625
483  0.3000000000  0.2974609375  -0.0015625000  0.0960937500  0.0087890625  -0.0310546875
484  0.3505859375  0.0015625000  -0.0490234375  0.0921875000  -0.0958984375  -0.0222656250
485  0.0501953125  0.3988281250  0.1531250000  -0.0029296875  -0.0734375000  -0.0328125000
486  0.2000000000  0.0992187500  0.0464843750  0.0896484375  -0.0417968750  -0.0470703125
487  0.1496093750  0.3998046875  0.1896484375  0.0402343750  -0.0621093750  -0.0416015625
488  0.2498046875  0.1482421875  0.0935546875  0.0419921875  -0.0750000000  -0.0140625000
489  0.0498046875  -0.0472656250  -0.1447265625  0.0072265625  -0.0689453125  -0.0113281250
490  0.0498046875  0.2488281250  -0.1433593750  -0.0763671875  0.0353515625  -0.0232421875
491  0.3994140625  0.1488281250  0.1902343750  0.0031250000  -0.1074218750  -0.0265625000
492  0.0007812500  0.2488281250  0.0468750000  -0.0535156250  0.0447265625  -0.0009765625
493  0.1003906250  0.1490234375  0.0009765625  0.0478515625  0.0287109375  -0.0039062500
494  0.3011718750  0.1498046875  -0.1019531250  0.0880859375  0.0472656250  -0.0054687500
495  0.1492187500  0.1472656250  0.1380859375  0.0929687500  0.0611328125  -0.0021484375
496  0.0011718750  0.3492187500  0.1394531250  -0.0916015625  0.0626953125  0.0009765625
497  0.1501953125  -0.0015625000  0.0464843750  -0.0042968750  -0.0179687500  -0.0070312500
498  0.1000000000  0.3978515625  0.1917968750  0.2263671875  0.0046875000  -0.0224609375
499  0.2500000000  0.2476562500  0.2396484375  0.0921875000  -0.0835937500  -0.0070312500
500  -0.0996093750  0.2488281250  0.1449218750  0.0927734375  -0.1679687500  0.0144531250
501  0.3996093750  0.0486328125  0.2835937500  0.0416015625  -0.1351562500  0.0351562500
502  0.2001953125  0.3462890625  0.1865234375  0.0103515625  -0.1978515625  0.0177734375
503  0.3503906250  -0.0007812500  0.1966796875  0.0857421875  -0.1554687500  0.0128906250
504  0.2000000000  0.1992187500  0.3355468750  -0.0109375000  -0.1785156250  0.0277343750
505  0.0501953125  0.2492187500  0.1412109375  -0.0482421875  -0.1003906250  0.0246093750
