# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
308  0.0990234375  0.0503906250  0.1890625000  -0.0009765625  0.2162109375  0.0753906250
309  0.2990234375  0.1476562500  0.2923828125  0.0882812500  0.0472656250  0.0476562500
310  0.2000000000  0.2001953125  0.4822265625  0.1851562500  0.0517578125  0.0527343750
311  0.1496093750  0.1962890625  0.3396484375  0.1792968750  -0.0031250000  0.0683593750
312  0.2003906250  0.3015625000  0.3843750000  0.1808593750  -0.0298828125  0.0708984375
313  0.1490234375  0.0994140625  0.3355468750  0.1361328125  -0.0107421875  0.0804687500
314  0.1986328125  0.1996093750  0.4304687500  0.0599609375  0.0419921875  0.1001953125
315  0.3482421875  0.3960937500  0.2388671875  0.0949218750  0.0292968750  0.1068359375
316  0.0996093750  0.2968750000  0.3882812500  0.0986328125  0.0373046875  0.1208984375
317  0.4496093750  0.2464843750  0.3355468750  0.0136718750  0.0437500000  0.0994140625
318  -0.0007812500  0.1033203125  0.4818359375  0.0888671875  0.0980468750  0.1000000000
319  0.3490234375  0.1974609375  0.2363281250  0.1005859375  0.0757812500  0.0736328125
320  0.1494140625  0.2984375000  0.2373046875  0.1691406250  0.1492187500  0.0484375000
321  0.3486328125  0.2972656250  0.1476562500  0.0150390625  0.0552734375  0.0476562500
322  0.0494140625  0.2005859375  0.2888671875  -0.0919921875  0.1855468750  0.0128906250
323  0.3990234375  0.3470703125  0.1396484375  0.1753906250  0.1648437500  0.0144531250
324  0.2490234375  0.0523437500  0.2945312500  -0.0376953125  0.1779296875  -0.0136718750
325  0.1486328125  0.2507812500  0.2410156250  0.0128906250  0.1935546875  0.0158203125
326  0.2494140625  0.0496093750  0.1482421875  -0.0423828125  0.2103515625  0.0218750000
327  0.1990234375  0.2486328125  0.2871093750  0.0531250000  0.1744140625  0.0357421875
328  0.3492187500  0.1978515625  0.4789062500  0.1761718750  0.1761718750  0.0140625000
329  0.2494140625  0.0501953125  0.2863281250  0.0957031250  0.1039062500  0.0185546875
330  0.3988281250  0.1000000000  0.5800781250  0.0947265625  0.1605468750  0.0304687500
331  0.0994140625  0.4462890625  0.0964843750  0.0837890625  0.0072265625  0.0210937500
332  0.4486328125  -0.0484375000  0.3380859375  0.0396484375  -0.0302734375  0.0240234375
333  0.3484375000  0.3484375000  0.1519531250  0.0945312500  -0.0343750000  -0.0013671875
334  0.1496093750  0.0009765625  0.5308593750  0.0833984375  -0.0101562500  0.0150390625
335  0.2484375000  0.2498046875  0.1449218750  0.0494140625  -0.0187500000  0.0078125000
336  0.2490234375  0.1474609375  0.1410156250  0.1347656250  -0.0552734375  -0.0144531250
337  0.0500000000  0.2003906250  0.1443359375  0.0390625000  -0.0101562500  -0.0042968750
338  0.2990234375  0.0490234375  0.3820312500  0.0457031250  -0.0250000000  0.0238281250
339  -0.1505859375  0.2009765625  0.2867187500  0.0476562500  0.0392578125  0.0201171875
340  0.0988281250  -0.0507812500  0.1443359375  0.0468750000  -0.0011718750  -0.0167968750
341  0.0494140625  0.2462890625  0.1921875000  0.2103515625  -0.0298828125  -0.0076171875
342  -0.1000000000  -0.0013671875  0.1869140625  0.2562500000  0.0130859375  -0.0042968750
343  -0.1007812500  0.1966796875  0.1441406250  0.1671875000  0.0066406250  0.0199218750
344  -0.0998046875  0.0976562500  0.1423828125  0.1697265625  0.0796875000  0.0480468750
345  -0.1992187500  -0.1982421875  0.3378906250  0.1785156250  0.0544921875  0.0179687500
346  0.0501953125  0.1500000000  0.1363281250  0.1357421875  -0.0156250000  -0.0273437500
347  -0.0496093750  -0.0005859375  0.2876953125  0.1732421875  -0.0123046875  0.0080078125
348  0.1496093750  0.1511718750  0.3322265625  0.0914062500  -0.0003906250  0.0117187500
349  -0.0001953125  0.1501953125  0.0976562500  0.2218750000  -0.0511718750  -0.0501953125
350  0.1498046875  0.1994140625  0.2361328125  0.1769531250  -0.0136718750  -0.0281250000
351  -0.0496093750  0.1980468750  0.2875000000  0.4939453125  0.0960937500  -0.0066406250
352  0.0500000000  -0.1466796875  0.0980468750  0.2257812500  -0.0105468750  0.0453125000
353  -0.1996093750  0.1011718750  0.0992187500  0.1388671875  0.0855468750  0.0429687500
354  0.0496093750  -0.2474609375  0.1935546875  0.0878906250  0.0212890625  0.0224609375
355  0.0996093750  0.1009765625  0.0976562500  0.0875000000  0.0388671875  0.0302734375
356  0.0000000000  -0.0519531250  0.1937500000  0.0896484375  0.0732421875  0.0238281250
357  0.2001953125  0.1984375000  0.2857421875  -0.0048828125  0.0412109375  0.1160156250
358  0.0994140625  0.0007812500  0.4349609375  0.0478515625  0.0804687500  0.0029296875
359  0.1001953125  0.2462890625  0.2810546875  -0.0431640625  -0.0001953125  -0.0384765625
360  0.0998046875  -0.0984375000  0.2888671875  -0.1228515625  0.0273437500  -0.0119140625
361  0.1007812500  0.0498046875  0.2349609375  0.0500000000  0.0337890625  -0.0177734375
362  -0.0011718750  0.0500000000  0.0939453125  0.0566406250  0.0927734375  0.0062500000
363  0.1498046875  -0.0484375000  0.2880859375  -0.0880859375  0.0355468750  0.0476562500
364  0.2998046875  -0.0519531250  0.1468750000  0.0068359375  0.1210937500  0.0462890625
365  -0.0001953125  0.0988281250  0.2398437500  0.0109375000  0.0847656250  0.0287109375
366  0.2001953125  -0.2490234375  0.1910156250  -0.0330078125  0.0851562500  -0.0001953125
367  0.0998046875  0.1511718750  0.4248046875  0.1441406250  0.1376953125  0.0189453125
368  -0.1501953125  0.1476562500  0.3324218750  0.0988281250  0.1029296875  0.0154296875
369  0.1984375000  0.0492187500  0.2320312500  0.0103515625  0.1482421875  0.0152343750
370  0.1996093750  0.3490234375  0.2375000000  -0.0333984375  0.0884765625  0.0001953125
371  0.3988281250  0.1470703125  0.2371093750  0.1431640625  0.0542968750  0.0408203125
372  0.1996093750  0.0496093750  0.1400390625  0.1333984375  -0.0423828125  0.0187500000
373  0.1501953125  0.1978515625  0.2902343750  -0.0529296875  -0.0871093750  0.0216796875
374  0.0990234375  -0.0498046875  0.4802734375  -0.1332031250  -0.0644531250  0.0306640625
375  0.0494140625  0.2474609375  0.1406250000  0.0537109375  -0.0902343750  0.0197265625
376  0.0990234375  0.0005859375  0.4335937500  -0.0351562500  0.0072265625  0.0214843750
377  -0.0492187500  0.0001953125  0.4328125000  0.0894531250  0.1113281250  -0.0160156250
378  -0.0001953125  0.1513671875  0.2873046875  0.1406250000  0.0560546875  0.0369140625
379  0.0992187500  -0.0488281250  0.2376953125  0.0056640625  -0.0408203125  0.0083984375
380  0.2494140625  -0.0462890625  0.1863281250  0.0904296875  -0.0746093750  -0.0218750000
381  0.1500000000  0.0503906250  0.2423828125  0.0392578125  -0.0578125000  -0.0244140625
382  0.1492187500  0.1500000000  0.2878906250  0.1820312500  0.0281250000  -0.0021484375
383  0.0000000000  0.0986328125  0.3833984375  0.2791015625  0.0367187500  0.0023437500
384  0.1496093750  -0.0966796875  0.5330078125  0.1820312500  0.0755859375  0.0035156250
385  -0.0492187500  0.0984375000  0.1410156250  0.0958984375  0.0449218750  -0.0341796875
386  0.0500000000  0.2490234375  0.1380859375  0.0111328125  0.0583984375  -0.0083984375
387  0.1500000000  -0.0007812500  0.2404296875  0.1015625000  0.2156250000  -0.0158203125
388  -0.2496093750  -0.0001953125  0.3328125000  0.0046875000  0.1015625000  -0.0238281250
389  -0.0005859375  -0.1966796875  0.3296875000  0.0582031250  -0.0187500000  -0.0136718750
390  -0.0496093750  0.1996093750  0.0541015625  0.0064453125  0.0632812500  -0.0371093750
391  -0.1007812500  -0.0013671875  0.2845703125  0.1343750000  0.0376953125  -0.0232421875
392  0.2001953125  0.1984375000  0.3304687500  0.1414062500  0.1062500000  -0.0062500000
393  0.0001953125  0.0011718750  0.2443359375  0.2308593750  0.0855468750  -0.0005859375
394  -0.0498046875  -0.0964843750  0.4792968750  0.0880859375  0.0726562500  -0.0292968750
395  0.0003906250  0.0503906250  0.2851562500  0.1806640625  0.0748046875  -0.0232421875
396  0.1990234375  -0.0490234375  0.0876953125  0.2208984375  0.0824218750  -0.0193359375
397  0.1492187500  0.1501953125  0.1929687500  0.2300781250  0.0689453125  -0.0068359375
398  0.0996093750  0.0492187500  0.1912109375  0.5419921875  0.0589843750  -0.0166015625
399  0.1000000000  0.1496093750  0.0048828125  0.4435546875  0.0388671875  0.0074218750
400  0.0507812500  -0.0976562500  0.1425781250  0.1507812500  -0.0281250000  -0.0072265625
401  0.1503906250  -0.0992187500  0.3345703125  0.1349609375  0.0171875000  -0.0195312500
402  0.1001953125  0.1998046875  0.3351562500  0.3128906250  0.0107421875  -0.0216796875
403  0.1500000000  -0.0992187500  0.3382812500  0.1359375000  -0.0687500000  -0.0322265625
404  -0.1000000000  0.1482421875  0.4851562500  0.3542968750  0.0531250000  -0.0267578125
405  0.1001953125  0.0996093750  0.4304687500  0.0460937500  -0.0257812500  -0.0400390625
406  -0.0005859375  0.0490234375  0.2886718750  0.3539062500  0.0453125000  -0.0562500000
407  0.1500000000  0.1968750000  0.1394531250  0.1748046875  -0.0892578125  -0.0552734375
408  -0.0005859375  0.0525390625  0.0945312500  0.3064453125  -0.1748046875  -0.0736328125
409  -0.0992187500  0.3496093750  0.1955078125  0.1349609375  -0.1884765625  -0.0607421875
410  0.1994140625  0.1003906250  0.3375000000  0.0031250000  -0.2068359375  -0.0501953125
411  0.3500000000  -0.0490234375  0.2339843750  0.0021484375  -0.1941406250  -0.0330078125
412  0.2998046875  0.1503906250  -0.0480468750  0.2207031250  -0.1837890625  -0.0156250000
413  0.4492187500  0.2466796875  0.1009765625  0.0523437500  0.0123046875  -0.0039062500
414  0.1000000000  -0.0498046875  0.0958984375  0.1869140625  -0.2785156250  -0.0271484375
415  0.2003906250  0.2507812500  -0.0898437500  0.2582031250  -0.1732421875  -0.0324218750
416  0.0496093750  -0.1484375000  0.3410156250  0.1826171875  -0.1183593750  -0.0318359375
417  -0.0003906250  0.1996093750  0.4830078125  0.2292968750  -0.0318359375  -0.0447265625
418  -0.0990234375  0.3451171875  -0.1468750000  0.1289062500  -0.0781250000  0.0017578125
419  0.0988281250  0.1992187500  0.1859375000  0.1445312500  -0.0310546875  -0.0355468750
420  -0.0494140625  0.1974609375  0.3830078125  0.2755859375  -0.0398437500  -0.0335937500
421  -0.0500000000  0.1513671875  0.2357421875  0.2375000000  0.0226562500  -0.0541015625
422  0.2001953125  0.0998046875  0.4267578125  0.1941406250  0.0939453125  -0.0111328125
423  0.2001953125  0.1482421875  0.1882812500  0.1037109375  0.0515625000  -0.0505859375
424  0.2005859375  0.2980468750  0.2419921875  -0.0339843750  0.0203125000  -0.0298828125
425  -0.2998046875  0.0005859375  0.2427734375  0.0457031250  -0.1423828125  0.0154296875
426  0.0996093750  0.0998046875  0.3367187500  0.1476562500  -0.1582031250  -0.0076171875
427  -0.0496093750  0.0974609375  0.3857421875  0.2751953125  -0.0419921875  -0.0236328125
428  -0.0496093750  0.2501953125  0.4773437500  0.2720703125  0.0394531250  0.0019531250
429  0.0496093750  0.3470703125  0.3369140625  0.2660156250  -0.1560546875  -0.0386718750
430  0.0513671875  0.0513671875  0.3314453125  0.2582031250  -0.0144531250  -0.0052734375
431  -0.0494140625  0.2982421875  0.0474609375  0.2130859375  -0.1609375000  -0.0224609375
432  0.1494140625  -0.0494140625  0.2876953125  -0.0441406250  -0.0767578125  -0.0201171875
433  0.0998046875  0.0994140625  0.3867187500  0.0951171875  -0.1390625000  -0.0265625000
434  0.0013671875  0.1992187500  0.1892578125  0.0888671875  -0.1982421875  -0.0447265625
435  -0.1000000000  0.0996093750  0.1939453125  -0.0052734375  -0.1601562500  -0.0236328125
436  0.2490234375  0.2494140625  0.3294921875  -0.0406250000  -0.2064453125  -0.0437500000
437  0.1000000000  -0.1980468750  0.3306640625  0.0013671875  -0.0980468750  -0.0630859375
438  -0.1000000000  0.2003906250  0.1435546875  -0.0818359375  -0.1349609375  -0.0103515625
439  -0.0990234375  0.0990234375  0.0048828125  0.0990234375  -0.0263671875  0.0064453125
440  0.1003906250  0.1480468750  0.2404296875  0.0144531250  -0.1804687500  0.0238281250
441  0.0503906250  0.2953125000  0.0990234375  0.0919921875  -0.0330078125  0.0003906250
442  -0.0496093750  0.1470703125  0.0482421875  0.3638671875  -0.0121093750  -0.0187500000
443  -0.1494140625  0.2496093750  0.2806640625  0.1255859375  -0.1388671875  -0.0089843750
444  -0.2986328125  0.0005859375  0.2919921875  0.1023437500  -0.0314453125  -0.0087890625
445  -0.1988281250  0.0005859375  0.2371093750  0.1833984375  -0.1046875000  -0.0144531250
446  -0.1494140625  0.3476562500  0.3330078125  0.0001953125  0.0287109375  0.0087890625
447  0.0000000000  0.1964843750  0.0912109375  -0.0353515625  -0.0158203125  -0.0166015625
448  0.1500000000  0.0972656250  0.0460937500  0.0039062500  -0.0548828125  -0.0134765625
449  -0.0498046875  -0.0982421875  0.1443359375  0.0925781250  0.0136718750  -0.0189453125
450  -0.0494140625  0.3486328125  0.0917968750  0.0966796875  0.0951171875  0.0283203125
451  -0.1496093750  0.0986328125  0.3785156250  -0.2607421875  0.0800781250  0.0296875000
452  -0.0496093750  0.1007812500  0.1904296875  0.0029296875  0.0492187500  0.0570312500
453  -0.1501953125  0.3482421875  -0.0056640625  -0.1730468750  -0.0208984375  0.0853515625
454  -0.3996093750  -0.1974609375  -0.0015625000  -0.1234375000  -0.1232421875  0.0628906250
455  -0.1996093750  0.3972656250  0.2906250000  -0.0021484375  -0.0751953125  0.0349609375
456  -0.2498046875  0.0513671875  0.1855468750  -0.0046875000  -0.1310546875  0.0281250000
457  -0.1494140625  0.0490234375  -0.0941406250  -0.0392578125  -0.0232421875  0.0603515625
458  -0.1490234375  0.0998046875  0.0968750000  0.0355468750  -0.0101562500  0.0267578125
459  0.0003906250  -0.0007812500  0.1912109375  -0.0406250000  -0.0642578125  0.0402343750
460  -0.2501953125  0.0972656250  0.0906250000  0.0492187500  0.1248046875  0.0226562500
461  -0.0496093750  0.0986328125  0.1484375000  0.1484375000  0.0873046875  0.0269531250
462  -0.1988281250  0.2980468750  0.1929687500  0.3250000000  0.1111328125  -0.0003906250
463  -0.1488281250  -0.0021484375  0.2406250000  0.3023437500  0.0521484375  -0.0179687500
464  -0.1000000000  0.2486328125  0.0500000000  0.1755859375  0.0437500000  0.0527343750
465  -0.0500000000  -0.0488281250  0.1386718750  -0.0466796875  -0.0212890625  0.0337890625
466  -0.2498046875  0.1501953125  0.0968750000  0.1285156250  0.1617187500  0.0384765625
467  -0.1992187500  0.0525390625  0.0052734375  0.2220703125  0.0833984375  0.0455078125
468  -0.3996093750  -0.1453125000  0.0490234375  0.2751953125  0.0773437500  0.0044921875
469  -0.1501953125  0.1992187500  0.2433593750  0.2238281250  0.1576171875  0.0408203125
470  -0.0998046875  -0.3931640625  0.0968750000  0.3109375000  0.0228515625  0.0037109375
471  -0.0990234375  0.0505859375  0.1869140625  0.2134765625  0.0794921875  0.0582031250
472  -0.2000000000  0.1529296875  0.0876953125  0.0398437500  -0.0132812500  -0.0021484375
473  0.0001953125  0.0480468750  0.2798828125  0.1705078125  -0.0035156250  0.0269531250
474  -0.1003906250  0.0982421875  0.1419921875  0.1808593750  0.0558593750  0.0357421875
475  -0.0005859375  0.0998046875  0.1894531250  0.1787109375  -0.0691406250  0.0431640625
476  0.0996093750  0.0500000000  0.2410156250  0.2705078125  0.0179687500  -0.0095703125
477  -0.0009765625  0.0962890625  0.0542968750  0.2691406250  0.0119140625  0.0085937500
478  -0.1492187500  0.0001953125  0.0027343750  0.2697265625  -0.0265625000  -0.0097656250
479  -0.1001953125  -0.1994140625  0.3841796875  0.1410156250  -0.1146484375  -0.0087890625
480  -0.2992187500  0.0001953125  0.1904296875  -0.0417968750  -0.1585937500  -0.0001953125
481  -0.0490234375  0.3462890625  -0.0935546875  -0.0417968750  -0.0845703125  0.0042968750
482  -0.0990234375  -0.0003906250  0.1423828125  0.0021484375  -0.0621093750  -0.0144531250
483  0.0005859375  0.0496093750  0.0894531250  -0.0433593750  0.0044921875  -0.0242187500
484  -0.1500000000  -0.0980468750  0.1929687500  0.0876953125  0.0191406250  -0.0042968750
485  0.1503906250  0.2458984375  0.0923828125  0.1019531250  -0.0070312500  -0.0216796875
486  0.2503906250  -0.1000000000  0.3830078125  0.0812500000  -0.0085937500  0.0181640625
487  0.1000000000  0.0998046875  0.1859375000  0.2781250000  0.0208984375  -0.0062500000
488  -0.1496093750  -0.0517578125  0.3833984375  0.2601562500  0.0130859375  0.0107421875
489  -0.0994140625  0.1980468750  0.2421875000  0.2279296875  -0.0214843750  0.0306640625
490  0.1005859375  0.0017578125  0.3320312500  0.2171875000  -0.0337890625  0.0171875000
491  0.0505859375  0.0013671875  0.1025390625  0.0845703125  -0.0041015625  0.0029296875
492  0.1000000000  0.0488281250  -0.0980468750  -0.0447265625  -0.0328125000  0.0416015625
493  -0.0001953125  -0.1978515625  0.0925781250  -0.0462890625  -0.0476562500  0.0316406250
494  -0.0486328125  0.0013671875  0.2841796875  -0.0855468750  -0.0460937500  0.0435546875
495  -0.0998046875  0.1986328125  0.2371093750  -0.0808593750  -0.0003906250  0.0203125000
496  -0.0488281250  0.0990234375  0.0021484375  -0.1695312500  -0.0285156250  -0.0089843750
497  -0.1490234375  0.1494140625  -0.1457031250  0.0509765625  0.0328125000  -0.0156250000
498  -0.0992187500  0.0009765625  0.1857421875  0.0474609375  0.0544921875  -0.0259765625
499  -0.1992187500  0.0517578125  0.0931640625  -0.1310546875  -0.0091796875  0.0083984375
500  -0.0501953125  0.0023437500  -0.0023437500  -0.0873046875  -0.0150390625  0.0041015625
501  -0.1996093750  0.1986328125  0.2347656250  -0.1277343750  0.0033203125  -0.0607421875
502  0.1498046875  0.0027343750  0.0964843750  0.0513671875  0.0287109375  -0.0169921875
503  -0.1494140625  0.0011718750  0.1462890625  -0.0441406250  0.0326171875  -0.0310546875
504  0.0003906250  0.1972656250  -0.0486328125  0.0468750000  0.0957031250  -0.0234375000
