# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
305  -0.4000000000  0.5957031250  -0.0843750000  0.4617187500  0.1402343750  0.0070312500
306  0.1011718750  0.0035156250  0.3042968750  0.3722656250  0.1414062500  0.0144531250
307  -0.1988281250  0.3972656250  0.4914062500  0.4585937500  0.1101562500  0.0316406250
308  0.0992187500  -0.1949218750  0.3875000000  0.4554687500  0.1132812500  0.0667968750
309  -0.0003906250  0.2968750000  -0.1933593750  0.1722656250  0.0714843750  0.0500000000
310  -0.0007812500  0.0000000000  -0.2882812500  0.0992187500  0.1449218750  0.0796875000
311  0.0988281250  0.2000000000  0.0980468750  0.3488281250  0.1785156250  0.0566406250
312  -0.1011718750  0.3007812500  -0.1855468750  0.1984375000  0.1164062500  0.0882812500
313  0.0996093750  0.1007812500  -0.0984375000  0.3753906250  0.1058593750  0.0289062500
314  0.1000000000  0.1007812500  -0.4835937500  0.0972656250  0.1824218750  0.0296875000
315  -0.1003906250  0.2000000000  -0.0875000000  0.1949218750  0.1707031250  0.0226562500
316  -0.1000000000  0.2988281250  -0.2792968750  0.1109375000  0.1460937500  -0.0203125000
317  0.0996093750  -0.0015625000  -0.1804687500  0.1074218750  0.1164062500  -0.0242187500
318  -0.0003906250  -0.1996093750  0.2007812500  0.0039062500  0.1406250000  -0.0375000000
319  -0.0007812500  -0.1937500000  0.2019531250  -0.0722656250  0.2066406250  -0.0238281250
320  -0.2000000000  -0.1980468750  0.1011718750  -0.2480468750  0.1363281250  -0.0128906250
321  -0.0011718750  -0.2941406250  0.1851562500  -0.1562500000  0.2359375000  -0.0101562500
322  -0.4992187500  0.1003906250  0.2878906250  -0.1636718750  0.2335937500  -0.0265625000
323  -0.1011718750  0.0039062500  0.3808593750  -0.3519531250  0.2398437500  0.0023437500
324  0.0972656250  -0.1003906250  0.2953125000  -0.3328125000  0.2390625000  -0.0035156250
325  -0.1007812500  -0.1976562500  0.0027343750  -0.1863281250  0.0972656250  0.0250000000
326  0.1007812500  0.0976562500  0.1031250000  -0.2484375000  0.1933593750  0.0445312500
327  0.0996093750  0.0996093750  0.1011718750  -0.1785156250  0.1042968750  0.0269531250
328  0.0980468750  0.2019531250  0.2917968750  0.0972656250  0.1117187500  0.0566406250
329  0.0992187500  0.1980468750  0.1066406250  0.0054687500  0.0480468750  0.0378906250
330  -0.0996093750  0.2000000000  0.0140625000  0.0140625000  0.1238281250  0.0695312500
331  0.1000000000  0.1976562500  0.1121093750  -0.0546875000  0.0996093750  0.0660156250
332  0.2984375000  0.5953125000  0.1171875000  -0.0589843750  0.0378906250  0.0906250000
333  -0.0011718750  0.1011718750  -0.0898437500  0.1132812500  0.0531250000  0.0628906250
334  0.0980468750  0.3000000000  -0.1882812500  0.2746093750  0.0671875000  0.0703125000
335  -0.0996093750  0.3000000000  -0.1832031250  0.2703125000  0.0714843750  0.0691406250
336  -0.3003906250  0.1988281250  -0.1859375000  0.3523437500  0.0820312500  0.0687500000
337  -0.0996093750  0.1003906250  -0.0933593750  0.4656250000  0.1699218750  0.0531250000
338  -0.0011718750  0.2980468750  -0.3839843750  0.2671875000  0.1765625000  0.0324218750
339  -0.1011718750  0.5949218750  -0.2781250000  0.1792968750  0.1773437500  0.0406250000
340  -0.1000000000  0.2007812500  -0.2007812500  0.0972656250  0.1589843750  0.0437500000
341  0.1992187500  0.5968750000  -0.0984375000  0.0035156250  0.0750000000  0.0660156250
342  0.1988281250  0.3003906250  -0.0046875000  0.1859375000  0.0437500000  0.0636718750
343  0.2988281250  0.1996093750  -0.1019531250  0.2839843750  0.0765625000  0.0398437500
344  0.1000000000  -0.1972656250  0.0937500000  0.2734375000  0.0488281250  0.0437500000
345  0.1003906250  0.2015625000  0.2777343750  0.1878906250  0.1273437500  0.0937500000
346  -0.4000000000  0.4925781250  0.1894531250  0.1796875000  0.0523437500  0.0605468750
347  -0.3988281250  0.2023437500  0.0972656250  0.2796875000  -0.0113281250  0.0886718750
348  -0.4007812500  0.1011718750  -0.0003906250  0.1753906250  0.0355468750  0.0417968750
349  -0.1007812500  0.4960937500  -0.0925781250  0.1859375000  0.0421875000  0.0066406250
350  -0.1992187500  0.0984375000  0.0941406250  0.2660156250  0.0484375000  0.0332031250
351  0.0000000000  0.3976562500  -0.0941406250  0.1828125000  0.0218750000  0.0691406250
352  -0.3000000000  0.1019531250  -0.0906250000  0.1824218750  0.0121093750  0.0546875000
353  -0.0003906250  0.0996093750  0.3015625000  -0.0757812500  0.0125000000  0.0480468750
354  0.0011718750  0.3007812500  0.3875000000  0.0972656250  0.0648437500  0.0566406250
355  -0.1015625000  0.2988281250  0.2906250000  0.0171875000  0.1644531250  0.0441406250
356  0.1003906250  0.0984375000  0.3886718750  0.0222656250  0.0996093750  0.0500000000
357  0.1003906250  0.0000000000  0.1910156250  0.1062500000  0.1199218750  0.0250000000
358  0.2003906250  0.4949218750  0.3839843750  0.0042968750  0.1128906250  0.0574218750
359  -0.0992187500  0.3996093750  0.5765625000  0.0066406250  0.0921875000  0.0429687500
360  0.0011718750  0.4968750000  0.4851562500  -0.0796875000  0.0738281250  0.0234375000
361  -0.0996093750  0.2988281250  0.4777343750  0.0988281250  0.0578125000  0.0148437500
362  -0.0007812500  0.2000000000  0.2871093750  0.1867187500  0.0605468750  0.0062500000
363  0.0000000000  0.1988281250  0.0996093750  0.3625000000  0.2085937500  0.0089843750
364  0.2000000000  0.2953125000  0.0003906250  0.3675781250  0.1988281250  -0.0105468750
365  0.1007812500  0.2949218750  -0.1011718750  0.3460937500  0.1980468750  -0.0164062500
366  0.0007812500  -0.0984375000  0.4765625000  0.1640625000  0.2734375000  -0.0242187500
367  -0.0007812500  0.1015625000  0.5734375000  0.0785156250  0.1292968750  -0.0339843750
368  0.1007812500  -0.0992187500  0.2882812500  -0.1742187500  0.0324218750  -0.0230468750
369  -0.1000000000  0.4976562500  0.4851562500  -0.1710937500  0.0476562500  0.0097656250
370  0.0003906250  -0.1011718750  0.4886718750  -0.1300781250  0.1851562500  0.0023437500
371  -0.1000000000  -0.0937500000  0.1867187500  -0.3105468750  0.1660156250  -0.0292968750
372  -0.1003906250  -0.0007812500  0.0070312500  -0.2164062500  0.1589843750  -0.0121093750
373  -0.1996093750  -0.3960937500  0.1812500000  -0.1324218750  0.1734375000  -0.0332031250
374  -0.1000000000  0.1988281250  0.2859375000  -0.1250000000  0.1503906250  -0.0679687500
375  0.0996093750  0.1015625000  0.0878906250  -0.0261718750  0.1601562500  -0.0808593750
376  0.0988281250  -0.1031250000  0.4863281250  -0.2269531250  0.1589843750  -0.0429687500
377  0.0000000000  -0.1996093750  0.1933593750  -0.0886718750  0.1808593750  -0.0710937500
378  -0.3000000000  0.0000000000  0.1050781250  -0.0957031250  0.1898437500  -0.0710937500
379  -0.2003906250  0.2007812500  0.0109375000  -0.1042968750  0.1761718750  -0.0554687500
380  -0.0007812500  0.1023437500  0.1058593750  0.0023437500  0.1285156250  -0.0687500000
381  -0.1000000000  -0.1980468750  0.2078125000  0.0664062500  0.1281250000  -0.0257812500
382  -0.1000000000  0.1003906250  0.1109375000  0.0875000000  0.0941406250  -0.0273437500
383  -0.0003906250  0.1996093750  0.1105468750  0.0800781250  0.0519531250  -0.0800781250
384  0.0003906250  0.2992187500  0.2035156250  0.0832031250  0.2382812500  -0.1070312500
385  -0.2003906250  0.1000000000  0.1984375000  0.0441406250  0.2457031250  -0.0753906250
386  -0.2996093750  0.1980468750  0.1062500000  0.3257812500  0.0476562500  -0.0703125000
387  -0.5000000000  0.4964843750  0.2847656250  0.1480468750  0.1273437500  -0.0710937500
388  -0.4996093750  0.3945312500  0.3816406250  -0.0324218750  0.1417968750  -0.0714843750
389  -0.4000000000  0.3945312500  0.0976562500  -0.0218750000  0.1398437500  -0.0640625000
390  -0.3000000000  0.2988281250  0.1867187500  0.0718750000  0.1121093750  -0.0683593750
391  -0.2003906250  0.2980468750  0.2792968750  0.1503906250  0.0566406250  -0.0781250000
392  -0.3003906250  0.3937500000  0.0960937500  0.2253906250  -0.0152343750  -0.0476562500
393  -0.4000000000  0.2980468750  0.1996093750  0.1375000000  -0.0171875000  -0.0488281250
394  -0.1000000000  0.0992187500  0.0089843750  0.2378906250  -0.0164062500  -0.0585937500
395  0.0996093750  0.1015625000  0.1996093750  0.2382812500  -0.0281250000  -0.0722656250
396  0.1992187500  -0.0046875000  0.0074218750  0.2375000000  -0.0285156250  -0.1148437500
397  0.0007812500  0.1972656250  -0.1953125000  0.1503906250  0.0328125000  -0.1023437500
398  0.2996093750  0.1957031250  -0.2890625000  0.2515625000  -0.0066406250  -0.0898437500
399  0.1003906250  0.2988281250  -0.1871093750  0.2554687500  0.0417968750  -0.1085937500
400  0.2000000000  -0.0015625000  -0.2898437500  0.1621093750  -0.0015625000  -0.1000000000
401  0.0003906250  0.1000000000  -0.1820312500  0.0722656250  0.0679687500  -0.0828125000
402  -0.0003906250  0.1957031250  -0.1953125000  0.2476562500  0.0035156250  -0.0839843750
403  0.2000000000  0.1007812500  -0.1917968750  0.1585937500  0.0082031250  -0.0562500000
404  0.0003906250  -0.0023437500  -0.1871093750  0.1472656250  -0.0644531250  -0.0402343750
405  0.1000000000  0.3937500000  -0.3804687500  0.2343750000  -0.0132812500  0.0050781250
406  0.1011718750  0.0988281250  -0.4777343750  0.2453125000  -0.1535156250  0.0210937500
407  0.2003906250  -0.2976562500  -0.1906250000  0.2652343750  -0.1722656250  -0.0187500000
408  0.1000000000  0.3953125000  0.3929687500  0.3472656250  -0.1312500000  -0.0429687500
409  0.0996093750  0.0976562500  0.2941406250  0.3500000000  -0.1300781250  -0.0429687500
410  0.1992187500  0.1968750000  0.3863281250  0.3363281250  -0.1761718750  -0.0632812500
411  0.0992187500  -0.0031250000  0.4878906250  0.1523437500  0.0222656250  -0.0816406250
412  -0.1011718750  -0.0984375000  0.4921875000  0.0898437500  -0.1171875000  -0.0781250000
413  -0.1992187500  -0.0968750000  0.4804687500  0.1824218750  -0.1753906250  -0.0421875000
414  -0.0988281250  0.0968750000  0.3960937500  0.1789062500  -0.0902343750  -0.0867187500
415  -0.3000000000  -0.1960937500  0.2988281250  0.0089843750  0.0636718750  -0.0378906250
416  -0.3996093750  -0.0972656250  0.3949218750  0.0687500000  0.0425781250  -0.0335937500
417  -0.2988281250  0.2968750000  0.4945312500  -0.0273437500  -0.0164062500  -0.0246093750
418  -0.1996093750  0.2964843750  0.1996093750  0.0687500000  0.0542968750  -0.0273437500
419  -0.1000000000  0.1011718750  0.1066406250  0.1644531250  0.1246093750  -0.0234375000
420  -0.1003906250  0.0996093750  0.0082031250  0.1058593750  0.1097656250  -0.0429687500
421  -0.3992187500  0.0000000000  0.0035156250  0.3457031250  0.0394531250  -0.0308593750
422  -0.3996093750  -0.0980468750  -0.2886718750  0.3695312500  0.0468750000  -0.0542968750
423  -0.2996093750  0.2976562500  -0.0875000000  0.1011718750  0.0753906250  -0.0148437500
424  -0.1996093750  -0.0996093750  -0.0152343750  0.1757812500  0.0058593750  -0.0179687500
425  0.0000000000  0.0996093750  0.0035156250  0.1660156250  -0.0050781250  -0.0046875000
426  -0.1003906250  0.2980468750  -0.1933593750  0.2707031250  -0.0218750000  0.0039062500
427  -0.0011718750  0.0992187500  0.0109375000  0.1781250000  -0.0843750000  0.0078125000
428  -0.0003906250  0.3976562500  0.0093750000  0.3539062500  -0.1160156250  -0.0167968750
429  -0.1003906250  0.2003906250  0.3929687500  0.3539062500  0.0062500000  0.0125000000
430  -0.2000000000  0.3000000000  0.2015625000  0.2640625000  -0.1093750000  -0.0410156250
431  -0.2000000000  0.2964843750  0.1019531250  0.3539062500  -0.1042968750  -0.0406250000
432  -0.0003906250  0.2984375000  0.1953125000  0.4539062500  -0.0980468750  -0.0328125000
433  -0.0003906250  0.1035156250  0.1980468750  0.3554687500  0.0234375000  -0.0402343750
434  0.1000000000  0.0996093750  0.2000000000  0.0882812500  0.1847656250  -0.0652343750
435  0.2000000000  0.2011718750  0.1968750000  -0.0980468750  0.0566406250  -0.0496093750
436  -0.2996093750  0.4988281250  0.3886718750  0.0992187500  0.0722656250  -0.0933593750
437  0.0000000000  0.2011718750  0.1945312500  0.3296875000  0.0136718750  -0.1035156250
438  -0.0011718750  -0.1964843750  0.1074218750  0.2281250000  0.0390625000  -0.0828125000
439  -0.0996093750  0.1007812500  0.1046875000  0.2335937500  0.1636718750  -0.0601562500
440  0.1000000000  0.1015625000  0.0027343750  0.2515625000  0.0992187500  -0.0664062500
441  -0.3011718750  0.1984375000  -0.0984375000  0.2535156250  0.0953125000  -0.0117187500
442  -0.3000000000  0.0992187500  0.0078125000  0.2242187500  0.0386718750  0.0246093750
443  -0.3000000000  -0.1000000000  0.0980468750  0.1390625000  0.0433593750  0.0851562500
444  -0.1011718750  -0.0976562500  0.1960937500  0.2386718750  0.0382812500  0.0695312500
445  -0.3000000000  0.0980468750  0.2960937500  0.2296875000  0.0605468750  0.0582031250
446  -0.1996093750  0.1023437500  0.2875000000  0.3375000000  0.0617187500  0.0503906250
447  -0.1003906250  0.1976562500  0.2992187500  0.0785156250  0.0035156250  0.0500000000
448  -0.0996093750  0.0988281250  0.1937500000  0.2480468750  -0.0710937500  0.0179687500
449  -0.2003906250  -0.0953125000  0.1921875000  0.4203125000  0.0253906250  0.0214843750
450  -0.0007812500  0.3984375000  0.2894531250  0.4300781250  0.0558593750  0.0457031250
451  -0.0996093750  0.1003906250  0.1976562500  0.2343750000  0.0671875000  0.0609375000
452  -0.0007812500  -0.2000000000  0.0070312500  0.2753906250  0.0695312500  0.0195312500
453  0.2996093750  0.1011718750  0.0089843750  0.4167968750  0.1058593750  0.0277343750
454  0.3000000000  0.3957031250  0.0945312500  0.3726562500  0.2101562500  0.0203125000
455  0.1988281250  0.1011718750  -0.0058593750  0.3687500000  0.2621093750  0.0488281250
456  0.0000000000  -0.0964843750  0.1972656250  0.1628906250  0.2480468750  0.0222656250
457  0.0003906250  0.1996093750  0.3011718750  0.0644531250  0.1628906250  0.0117187500
458  0.0011718750  0.2937500000  0.4898437500  0.0796875000  0.2921875000  -0.0304687500
459  0.2007812500  -0.0007812500  0.3957031250  -0.0179687500  0.2496093750  -0.0128906250
460  0.2000000000  0.1027343750  0.2925781250  -0.0234375000  0.2117187500  0.0128906250
461  0.2992187500  0.0964843750  0.2003906250  -0.0246093750  0.2203125000  0.0296875000
462  0.2984375000  0.1984375000  -0.0011718750  0.1644531250  0.2894531250  0.0632812500
463  0.0000000000  0.0019531250  -0.0988281250  0.1777343750  0.4644531250  0.0484375000
464  0.0007812500  0.2046875000  0.0000000000  -0.0902343750  0.2972656250  0.0078125000
465  -0.3007812500  -0.1960937500  0.0105468750  0.0015625000  0.4269531250  0.0089843750
466  -0.1992187500  -0.1000000000  0.0125000000  -0.0566406250  0.4363281250  -0.0414062500
467  -0.0996093750  -0.0972656250  0.3843750000  -0.1847656250  0.2800781250  -0.0304687500
468  0.0992187500  0.1988281250  0.3855468750  -0.1726562500  0.3746093750  -0.0398437500
469  -0.0007812500  0.1019531250  0.2882812500  -0.1722656250  0.3167968750  -0.0203125000
470  -0.1000000000  -0.0007812500  0.2890625000  -0.2761718750  0.2640625000  0.0007812500
471  -0.0996093750  0.0988281250  0.0019531250  -0.2699218750  0.0824218750  0.0164062500
472  -0.2003906250  -0.0964843750  0.2914062500  -0.1562500000  0.1484375000  0.0253906250
473  -0.0003906250  0.0042968750  0.3933593750  -0.0820312500  0.1703125000  0.0449218750
474  0.1000000000  0.0980468750  0.3953125000  -0.1585937500  0.2445312500  0.0246093750
475  -0.0992187500  0.1996093750  0.5867187500  -0.2296875000  0.4101562500  0.0011718750
476  -0.3003906250  -0.0968750000  0.2863281250  -0.2375000000  0.4140625000  0.0191406250
477  -0.2003906250  0.0980468750  0.2898437500  -0.1660156250  0.4187500000  0.0347656250
478  -0.0992187500  0.1007812500  0.4875000000  -0.0320312500  0.3359375000  0.0355468750
479  0.0007812500  0.0992187500  0.2984375000  0.0789062500  0.3386718750  0.0667968750
480  0.0007812500  0.1949218750  0.1855468750  0.0957031250  0.3355468750  0.0914062500
481  -0.1996093750  0.2984375000  0.3820312500  0.0175781250  0.3035156250  0.0628906250
482  -0.1992187500  0.0976562500  0.3839843750  0.0210937500  0.3253906250  0.0863281250
483  -0.2992187500  0.0976562500  0.2800781250  0.0179687500  0.3382812500  0.0835937500
484  -0.3992187500  0.0015625000  0.2804687500  0.0167968750  0.3226562500  0.0652343750
485  -0.4003906250  0.0019531250  0.1894531250  0.0855468750  0.3191406250  -0.0167968750
486  -0.3988281250  -0.0972656250  0.4777343750  -0.0859375000  0.3050781250  -0.0265625000
487  -0.4003906250  0.1039062500  0.2937500000  -0.0796875000  0.3117187500  -0.0398437500
488  -0.3988281250  -0.1000000000  0.2957031250  -0.0757812500  0.3113281250  -0.0070312500
489  -0.3992187500  -0.2960937500  0.2921875000  -0.0628906250  0.3226562500  -0.0039062500
490  -0.1988281250  -0.1937500000  0.0960937500  -0.0695312500  0.2230468750  0.0152343750
491  -0.2000000000  0.3976562500  0.1015625000  0.0144531250  0.2800781250  0.0152343750
492  -0.0003906250  0.0003906250  0.2039062500  -0.0746093750  0.2796875000  -0.0164062500
493  -0.1003906250  0.2007812500  0.1984375000  -0.1585937500  0.2746093750  -0.0390625000
494  -0.1003906250  -0.0042968750  0.2000000000  -0.1593750000  0.2917968750  -0.0679687500
495  -0.0011718750  -0.0968750000  0.3785156250  -0.1554687500  0.2980468750  -0.0613281250
496  -0.0996093750  0.0980468750  0.1878906250  -0.1542968750  0.2589843750  -0.0285156250
497  -0.0992187500  -0.0011718750  0.1894531250  -0.3496093750  0.3347656250  -0.0003906250
498  0.0003906250  0.2941406250  -0.0949218750  -0.2464843750  0.3312500000  -0.0289062500
499  0.0000000000  0.1015625000  0.4769531250  -0.1718750000  0.3523437500  0.0082031250
500  -0.0011718750  0.2003906250  0.3785156250  0.0066406250  0.3468750000  -0.0070312500
501  -0.1007812500  0.1976562500  0.1863281250  0.0816406250  0.3316406250  0.0324218750
502  -0.0003906250  0.1976562500  0.1855468750  -0.0214843750  0.3308593750  0.0332031250
