# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
311  0.9978515625  0.9894531250  0.9599609375  0.8849609375  0.4910156250  0.0007812500
312  0.9990234375  0.9908203125  0.9558593750  0.8816406250  0.4828125000  -0.0070312500
313  0.9982421875  0.9908203125  0.9603515625  0.8835937500  0.4789062500  -0.0082031250
314  0.9988281250  0.9917968750  0.9593750000  0.8810546875  0.4886718750  -0.0351562500
315  0.9988281250  0.9917968750  0.9603515625  0.8753906250  0.4898437500  -0.0246093750
316  0.9992187500  0.9919921875  0.9609375000  0.8791015625  0.4867187500  -0.0355468750
317  0.9992187500  0.9906250000  0.9617187500  0.8775390625  0.4859375000  -0.0273437500
318  0.9992187500  0.9900390625  0.9615234375  0.8779296875  0.4988281250  -0.0132812500
319  0.9990234375  0.9871093750  0.9591796875  0.8771484375  0.5011718750  0.0140625000
320  0.9982421875  0.9906250000  0.9638671875  0.8916015625  0.5193359375  0.0160156250
321  0.9982421875  0.9917968750  0.9574218750  0.8720703125  0.5150390625  0.0193359375
322  0.9988281250  0.9896484375  0.9576171875  0.8750000000  0.5330078125  0.0068359375
323  0.9990234375  0.9923828125  0.9589843750  0.8736328125  0.5357421875  0.0101562500
324  0.9992187500  0.9906250000  0.9603515625  0.8664062500  0.5240234375  0.0384765625
325  0.9986328125  0.9912109375  0.9591796875  0.8695312500  0.5236328125  0.0582031250
326  0.9988281250  0.9906250000  0.9576171875  0.8767578125  0.5046875000  0.0869140625
327  0.9984375000  0.9919921875  0.9593750000  0.8855468750  0.5167968750  0.0572265625
328  0.9990234375  0.9906250000  0.9583984375  0.8871093750  0.4998046875  0.0376953125
329  0.9984375000  0.9902343750  0.9558593750  0.8808593750  0.4939453125  0.0357421875
330  0.9992187500  0.9910156250  0.9513671875  0.8740234375  0.4906250000  0.0548828125
331  0.9984375000  0.9925781250  0.9539062500  0.8845703125  0.4878906250  0.0283203125
332  0.9990234375  0.9923828125  0.9585937500  0.8828125000  0.4888671875  0.0279296875
333  0.9984375000  0.9916015625  0.9603515625  0.8757812500  0.4767578125  0.0257812500
334  0.9992187500  0.9921875000  0.9578125000  0.8750000000  0.4722656250  0.0521484375
335  0.9984375000  0.9916015625  0.9568359375  0.8828125000  0.4638671875  0.0208984375
336  0.9982421875  0.9912109375  0.9591796875  0.8859375000  0.4605468750  0.0089843750
337  0.9986328125  0.9912109375  0.9617187500  0.8843750000  0.4427734375  0.0044921875
338  0.9988281250  0.9910156250  0.9572265625  0.8822265625  0.4660156250  0.0359375000
339  0.9990234375  0.9904296875  0.9587890625  0.8738281250  0.4652343750  0.0281250000
340  0.9988281250  0.9916015625  0.9585937500  0.8671875000  0.4730468750  0.0314453125
341  0.9986328125  0.9933593750  0.9613281250  0.8660156250  0.4630859375  0.0144531250
342  0.9994140625  0.9925781250  0.9578125000  0.8734375000  0.4761718750  0.0261718750
343  0.9992187500  0.9919921875  0.9568359375  0.8757812500  0.4703125000  0.0236328125
344  0.9992187500  0.9890625000  0.9580078125  0.8830078125  0.4679687500  0.0199218750
345  0.9992187500  0.9923828125  0.9632812500  0.8791015625  0.4539062500  0.0439453125
346  0.9990234375  0.9917968750  0.9607421875  0.8816406250  0.4632812500  0.0240234375
347  0.9990234375  0.9916015625  0.9615234375  0.8855468750  0.4867187500  0.0332031250
348  0.9984375000  0.9912109375  0.9597656250  0.8873046875  0.4992187500  0.0494140625
349  0.9986328125  0.9923828125  0.9595703125  0.8812500000  0.4861328125  0.0419921875
350  0.9990234375  0.9910156250  0.9566406250  0.8775390625  0.4753906250  0.0076171875
351  0.9984375000  0.9927734375  0.9593750000  0.8767578125  0.4871093750  0.0125000000
352  0.9988281250  0.9916015625  0.9601562500  0.8771484375  0.4968750000  0.0205078125
353  0.9978515625  0.9929687500  0.9572265625  0.8794921875  0.4783203125  -0.0023437500
354  0.9986328125  0.9902343750  0.9578125000  0.8818359375  0.4732421875  -0.0316406250
355  0.9990234375  0.9912109375  0.9591796875  0.8855468750  0.4863281250  -0.0330078125
356  0.9988281250  0.9916015625  0.9599609375  0.8822265625  0.4876953125  -0.0037109375
357  0.9988281250  0.9929687500  0.9609375000  0.8759765625  0.4837890625  0.0140625000
358  0.9984375000  0.9921875000  0.9597656250  0.8835937500  0.4890625000  0.0005859375
359  0.9990234375  0.9927734375  0.9597656250  0.8843750000  0.4824218750  -0.0046875000
360  0.9986328125  0.9925781250  0.9550781250  0.8892578125  0.4734375000  -0.0015625000
361  0.9986328125  0.9927734375  0.9560546875  0.8800781250  0.4722656250  0.0031250000
362  0.9986328125  0.9925781250  0.9607421875  0.8849609375  0.4867187500  0.0099609375
363  0.9978515625  0.9904296875  0.9601562500  0.8765625000  0.4916015625  0.0056640625
364  0.9980468750  0.9921875000  0.9609375000  0.8849609375  0.4818359375  -0.0001953125
365  0.9994140625  0.9919921875  0.9582031250  0.8771484375  0.4955078125  0.0179687500
366  0.9986328125  0.9925781250  0.9574218750  0.8736328125  0.4843750000  -0.0042968750
367  0.9994140625  0.9908203125  0.9593750000  0.8718750000  0.4714843750  -0.0265625000
368  0.9990234375  0.9898437500  0.9589843750  0.8734375000  0.4636718750  -0.0294921875
369  0.9988281250  0.9917968750  0.9568359375  0.8763671875  0.4554687500  -0.0136718750
370  0.9986328125  0.9927734375  0.9591796875  0.8791015625  0.4566406250  -0.0123046875
371  0.9990234375  0.9892578125  0.9562500000  0.8775390625  0.4267578125  -0.0130859375
372  0.9988281250  0.9916015625  0.9523437500  0.8820312500  0.4462890625  0.0060546875
373  0.9990234375  0.9904296875  0.9570312500  0.8708984375  0.4537109375  0.0085937500
374  0.9990234375  0.9916015625  0.9589843750  0.8632812500  0.4646484375  0.0166015625
375  0.9982421875  0.9908203125  0.9626953125  0.8642578125  0.4511718750  0.0240234375
376  0.9990234375  0.9910156250  0.9576171875  0.8707031250  0.4560546875  -0.0214843750
377  0.9988281250  0.9916015625  0.9605468750  0.8751953125  0.4572265625  -0.0394531250
378  0.9992187500  0.9917968750  0.9623046875  0.8771484375  0.4570312500  -0.0339843750
379  0.9988281250  0.9914062500  0.9603515625  0.8857421875  0.4621093750  -0.0158203125
380  0.9984375000  0.9935546875  0.9595703125  0.8785156250  0.4734375000  -0.0082031250
381  0.9986328125  0.9878906250  0.9556640625  0.8742187500  0.4828125000  -0.0115234375
382  0.9984375000  0.9910156250  0.9591796875  0.8798828125  0.4689453125  0.0072265625
383  0.9990234375  0.9914062500  0.9626953125  0.8753906250  0.4767578125  -0.0119140625
384  0.9988281250  0.9921875000  0.9578125000  0.8660156250  0.4677734375  -0.0142578125
385  0.9984375000  0.9908203125  0.9585937500  0.8720703125  0.4601562500  -0.0222656250
386  0.9978515625  0.9904296875  0.9533203125  0.8802734375  0.4345703125  -0.0617187500
387  0.9988281250  0.9888671875  0.9542968750  0.8835937500  0.4207031250  -0.0609375000
388  0.9990234375  0.9935546875  0.9525390625  0.8863281250  0.4220703125  -0.0496093750
389  0.9988281250  0.9929687500  0.9544921875  0.8734375000  0.4167968750  -0.0292968750
390  0.9988281250  0.9908203125  0.9564453125  0.8726562500  0.4203125000  -0.0265625000
391  0.9980468750  0.9906250000  0.9564453125  0.8791015625  0.4367187500  -0.0226562500
392  0.9976562500  0.9912109375  0.9580078125  0.8845703125  0.4244140625  -0.0015625000
393  0.9984375000  0.9898437500  0.9585937500  0.8765625000  0.4330078125  -0.0035156250
394  0.9984375000  0.9906250000  0.9560546875  0.8748046875  0.4191406250  0.0023437500
395  0.9990234375  0.9912109375  0.9593750000  0.8679687500  0.4169921875  0.0029296875
396  0.9980468750  0.9929687500  0.9580078125  0.8714843750  0.4009765625  -0.0087890625
397  0.9980468750  0.9927734375  0.9615234375  0.8882812500  0.3886718750  -0.0089843750
398  0.9984375000  0.9898437500  0.9583984375  0.8953125000  0.3898437500  0.0046875000
399  0.9988281250  0.9906250000  0.9578125000  0.8787109375  0.3896484375  0.0113281250
400  0.9990234375  0.9912109375  0.9601562500  0.8740234375  0.3824218750  0.0134765625
401  0.9992187500  0.9900390625  0.9611328125  0.8710937500  0.3841796875  -0.0052734375
402  0.9988281250  0.9902343750  0.9611328125  0.8789062500  0.3886718750  -0.0011718750
403  0.9992187500  0.9921875000  0.9576171875  0.8818359375  0.3720703125  0.0333984375
404  0.9990234375  0.9914062500  0.9585937500  0.8830078125  0.3632812500  0.0167968750
405  0.9986328125  0.9888671875  0.9613281250  0.8818359375  0.3724609375  0.0294921875
406  0.9984375000  0.9912109375  0.9568359375  0.8841796875  0.3984375000  0.0638671875
407  0.9988281250  0.9917968750  0.9626953125  0.8738281250  0.4003906250  0.0455078125
408  0.9990234375  0.9914062500  0.9611328125  0.8742187500  0.4023437500  0.0201171875
409  0.9980468750  0.9902343750  0.9632812500  0.8804687500  0.4095703125  0.0462890625
410  0.9988281250  0.9906250000  0.9585937500  0.8812500000  0.4113281250  0.0324218750
411  0.9994140625  0.9906250000  0.9529296875  0.8750000000  0.4183593750  0.0257812500
412  0.9986328125  0.9912109375  0.9519531250  0.8789062500  0.4273437500  0.0310546875
413  0.9982421875  0.9925781250  0.9564453125  0.8841796875  0.4345703125  0.0359375000
414  0.9990234375  0.9910156250  0.9556640625  0.8835937500  0.4298828125  0.0667968750
415  0.9984375000  0.9916015625  0.9552734375  0.8886718750  0.4371093750  0.0332031250
416  0.9984375000  0.9916015625  0.9580078125  0.8853515625  0.4388671875  0.0160156250
417  0.9992187500  0.9906250000  0.9558593750  0.8787109375  0.4529296875  0.0509765625
418  0.9982421875  0.9916015625  0.9619140625  0.8833984375  0.4464843750  0.0437500000
419  0.9988281250  0.9925781250  0.9632812500  0.8826171875  0.4458984375  0.0314453125
420  0.9986328125  0.9927734375  0.9580078125  0.8822265625  0.4441406250  0.0365234375
421  0.9986328125  0.9896484375  0.9626953125  0.8802734375  0.4429687500  0.0175781250
422  0.9984375000  0.9904296875  0.9609375000  0.8828125000  0.4330078125  0.0164062500
423  0.9990234375  0.9910156250  0.9593750000  0.8802734375  0.4242187500  0.0054687500
424  0.9990234375  0.9906250000  0.9595703125  0.8785156250  0.4253906250  0.0025390625
425  0.9992187500  0.9914062500  0.9589843750  0.8724609375  0.4326171875  -0.0052734375
426  0.9984375000  0.9900390625  0.9558593750  0.8839843750  0.4300781250  -0.0099609375
427  0.9986328125  0.9904296875  0.9605468750  0.8873046875  0.4335937500  0.0058593750
428  0.9984375000  0.9908203125  0.9619140625  0.8869140625  0.4328125000  0.0013671875
429  0.9992187500  0.9914062500  0.9617187500  0.8865234375  0.4488281250  -0.0191406250
430  0.9988281250  0.9906250000  0.9603515625  0.8904296875  0.4294921875  -0.0148437500
431  0.9988281250  0.9919921875  0.9634765625  0.8908203125  0.4277343750  -0.0269531250
432  0.9986328125  0.9914062500  0.9593750000  0.8861328125  0.4169921875  -0.0337890625
433  0.9986328125  0.9919921875  0.9609375000  0.8878906250  0.4082031250  -0.0074218750
434  0.9990234375  0.9927734375  0.9556640625  0.8945312500  0.4093750000  -0.0097656250
435  0.9984375000  0.9904296875  0.9591796875  0.8841796875  0.3916015625  -0.0158203125
436  0.9984375000  0.9912109375  0.9603515625  0.8738281250  0.4001953125  -0.0001953125
437  0.9986328125  0.9916015625  0.9583984375  0.8722656250  0.4089843750  -0.0013671875
438  0.9988281250  0.9912109375  0.9570312500  0.8705078125  0.4132812500  -0.0208984375
439  0.9990234375  0.9921875000  0.9628906250  0.8712890625  0.4142578125  0.0031250000
440  0.9988281250  0.9902343750  0.9587890625  0.8755859375  0.4275390625  0.0144531250
441  0.9986328125  0.9914062500  0.9595703125  0.8767578125  0.4332031250  0.0123046875
442  0.9986328125  0.9914062500  0.9617187500  0.8792968750  0.4384765625  0.0136718750
443  0.9988281250  0.9904296875  0.9611328125  0.8837890625  0.4201171875  0.0119140625
444  0.9988281250  0.9904296875  0.9607421875  0.8738281250  0.4160156250  0.0105468750
445  0.9990234375  0.9906250000  0.9593750000  0.8710937500  0.4257812500  0.0181640625
446  0.9980468750  0.9896484375  0.9611328125  0.8734375000  0.4175781250  -0.0039062500
447  0.9992187500  0.9890625000  0.9597656250  0.8699218750  0.4240234375  0.0240234375
448  0.9988281250  0.9929687500  0.9585937500  0.8761718750  0.4277343750  0.0144531250
449  0.9984375000  0.9898437500  0.9593750000  0.8878906250  0.4150390625  0.0238281250
450  0.9988281250  0.9896484375  0.9582031250  0.8845703125  0.4228515625  0.0222656250
451  0.9988281250  0.9917968750  0.9597656250  0.8748046875  0.4218750000  0.0128906250
452  0.9988281250  0.9896484375  0.9603515625  0.8744140625  0.4175781250  0.0191406250
453  0.9990234375  0.9886718750  0.9566406250  0.8828125000  0.4167968750  0.0390625000
454  0.9988281250  0.9917968750  0.9574218750  0.8810546875  0.4246093750  0.0355468750
455  0.9986328125  0.9888671875  0.9562500000  0.8722656250  0.4183593750  0.0144531250
456  0.9990234375  0.9886718750  0.9601562500  0.8757812500  0.3964843750  0.0097656250
457  0.9980468750  0.9904296875  0.9589843750  0.8738281250  0.3998046875  0.0082031250
458  0.9980468750  0.9910156250  0.9617187500  0.8787109375  0.3828125000  -0.0117187500
459  0.9990234375  0.9914062500  0.9613281250  0.8800781250  0.4029296875  -0.0115234375
460  0.9994140625  0.9894531250  0.9550781250  0.8796875000  0.4060546875  0.0056640625
461  0.9988281250  0.9917968750  0.9585937500  0.8726562500  0.4021484375  0.0275390625
462  0.9982421875  0.9908203125  0.9564453125  0.8791015625  0.4089843750  0.0142578125
463  0.9980468750  0.9919921875  0.9597656250  0.8750000000  0.3847656250  -0.0017578125
464  0.9986328125  0.9912109375  0.9587890625  0.8798828125  0.4167968750  0.0003906250
465  0.9988281250  0.9904296875  0.9554687500  0.8814453125  0.4140625000  -0.0285156250
466  0.9986328125  0.9882812500  0.9597656250  0.8787109375  0.4230468750  -0.0474609375
467  0.9988281250  0.9896484375  0.9593750000  0.8796875000  0.4205078125  -0.0191406250
468  0.9990234375  0.9896484375  0.9599609375  0.8714843750  0.4240234375  -0.0306640625
469  0.9988281250  0.9906250000  0.9556640625  0.8779296875  0.4222656250  -0.0314453125
470  0.9986328125  0.9912109375  0.9597656250  0.8769531250  0.4179687500  -0.0457031250
471  0.9990234375  0.9916015625  0.9613281250  0.8755859375  0.4228515625  -0.0402343750
472  0.9978515625  0.9929687500  0.9554687500  0.8794921875  0.4314453125  -0.0388671875
473  0.9986328125  0.9908203125  0.9576171875  0.8828125000  0.4408203125  -0.0357421875
474  0.9992187500  0.9904296875  0.9539062500  0.8748046875  0.4341796875  -0.0306640625
475  0.9982421875  0.9921875000  0.9537109375  0.8853515625  0.4238281250  -0.0294921875
476  0.9984375000  0.9931640625  0.9583984375  0.8830078125  0.4269531250  -0.0248046875
477  0.9984375000  0.9902343750  0.9562500000  0.8787109375  0.4203125000  -0.0044921875
478  0.9984375000  0.9914062500  0.9599609375  0.8863281250  0.4125000000  -0.0246093750
479  0.9988281250  0.9900390625  0.9615234375  0.8884765625  0.3992187500  -0.0082031250
480  0.9980468750  0.9916015625  0.9611328125  0.8880859375  0.3873046875  -0.0031250000
481  0.9990234375  0.9916015625  0.9640625000  0.8818359375  0.3986328125  0.0154296875
482  0.9986328125  0.9917968750  0.9623046875  0.8789062500  0.4064453125  0.0177734375
483  0.9986328125  0.9933593750  0.9550781250  0.8785156250  0.4080078125  0.0091796875
484  0.9982421875  0.9912109375  0.9578125000  0.8869140625  0.4019531250  0.0417968750
485  0.9976562500  0.9935546875  0.9621093750  0.8841796875  0.4082031250  0.0382812500
486  0.9988281250  0.9892578125  0.9593750000  0.8816406250  0.4058593750  0.0214843750
487  0.9984375000  0.9914062500  0.9603515625  0.8794921875  0.4099609375  0.0208984375
488  0.9986328125  0.9933593750  0.9572265625  0.8785156250  0.4052734375  -0.0058593750
489  0.9990234375  0.9898437500  0.9599609375  0.8812500000  0.4101562500  -0.0179687500
490  0.9990234375  0.9921875000  0.9570312500  0.8826171875  0.4185546875  -0.0232421875
491  0.9986328125  0.9921875000  0.9587890625  0.8820312500  0.4068359375  -0.0134765625
492  0.9988281250  0.9914062500  0.9576171875  0.8734375000  0.3908203125  0.0197265625
493  0.9984375000  0.9910156250  0.9611328125  0.8720703125  0.4037109375  0.0068359375
494  0.9980468750  0.9914062500  0.9619140625  0.8828125000  0.4087890625  -0.0080078125
495  0.9986328125  0.9931640625  0.9562500000  0.8812500000  0.3972656250  -0.0291015625
496  0.9994140625  0.9912109375  0.9582031250  0.8708984375  0.3962890625  -0.0126953125
497  0.9984375000  0.9908203125  0.9583984375  0.8796875000  0.3871093750  -0.0406250000
498  0.9990234375  0.9906250000  0.9587890625  0.8712890625  0.4046875000  -0.0429687500
499  0.9990234375  0.9923828125  0.9615234375  0.8753906250  0.3949218750  -0.0330078125
500  0.9986328125  0.9906250000  0.9574218750  0.8765625000  0.4044921875  -0.0382812500
501  0.9990234375  0.9919921875  0.9583984375  0.8808593750  0.3867187500  -0.0478515625
502  0.9990234375  0.9912109375  0.9587890625  0.8767578125  0.3957031250  -0.0658203125
503  0.9984375000  0.9921875000  0.9562500000  0.8787109375  0.4074218750  -0.0841796875
504  0.9984375000  0.9914062500  0.9611328125  0.8810546875  0.4156250000  -0.0677734375
505  0.9988281250  0.9906250000  0.9601562500  0.8716796875  0.4236328125  -0.0580078125
506  0.9978515625  0.9919921875  0.9625000000  0.8800781250  0.4300781250  -0.0466796875
507  0.9988281250  0.9917968750  0.9583984375  0.8787109375  0.4152343750  -0.0554687500
508  0.9994140625  0.9929687500  0.9593750000  0.8814453125  0.4023437500  -0.0519531250
509  0.9994140625  0.9906250000  0.9568359375  0.8710937500  0.4068359375  -0.0462890625
