# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
312  0.9988281250  0.9884765625  0.9658203125  0.8703125000  0.4269531250  -0.0458984375
313  0.9988281250  0.9894531250  0.9583984375  0.8664062500  0.4300781250  -0.0048828125
314  0.9984375000  0.9898437500  0.9644531250  0.8732421875  0.4251953125  0.0167968750
315  0.9990234375  0.9896484375  0.9675781250  0.8707031250  0.4066406250  0.0166015625
316  0.9990234375  0.9882812500  0.9630859375  0.8732421875  0.4066406250  0.0238281250
317  0.9984375000  0.9884765625  0.9582031250  0.8683593750  0.4056640625  0.0224609375
318  0.9984375000  0.9886718750  0.9560546875  0.8677734375  0.4013671875  0.0376953125
319  0.9984375000  0.9890625000  0.9621093750  0.8691406250  0.4181640625  0.0320312500
320  0.9988281250  0.9878906250  0.9605468750  0.8789062500  0.4113281250  0.0142578125
321  0.9994140625  0.9882812500  0.9617187500  0.8824218750  0.4162109375  0.0230468750
322  0.9984375000  0.9910156250  0.9648437500  0.8765625000  0.4111328125  0.0398437500
323  0.9984375000  0.9902343750  0.9669921875  0.8732421875  0.4003906250  0.0058593750
324  0.9982421875  0.9876953125  0.9646484375  0.8751953125  0.3982421875  0.0246093750
325  0.9990234375  0.9894531250  0.9640625000  0.8765625000  0.3882812500  0.0257812500
326  0.9994140625  0.9888671875  0.9646484375  0.8720703125  0.3792968750  -0.0027343750
327  0.9986328125  0.9896484375  0.9603515625  0.8722656250  0.3638671875  -0.0054687500
328  0.9988281250  0.9886718750  0.9613281250  0.8722656250  0.3615234375  0.0103515625
329  0.9980468750  0.9892578125  0.9605468750  0.8595703125  0.3554687500  0.0337890625
330  0.9988281250  0.9902343750  0.9597656250  0.8759765625  0.3576171875  0.0419921875
331  0.9988281250  0.9882812500  0.9609375000  0.8759765625  0.3675781250  0.0572265625
332  0.9980468750  0.9898437500  0.9589843750  0.8773437500  0.3816406250  0.0466796875
333  0.9988281250  0.9896484375  0.9599609375  0.8796875000  0.3802734375  0.0232421875
334  0.9986328125  0.9910156250  0.9572265625  0.8755859375  0.3867187500  0.0115234375
335  0.9986328125  0.9876953125  0.9626953125  0.8734375000  0.3957031250  0.0095703125
336  0.9988281250  0.9894531250  0.9582031250  0.8650390625  0.3982421875  0.0242187500
337  0.9988281250  0.9898437500  0.9640625000  0.8589843750  0.3960937500  0.0228515625
338  0.9994140625  0.9898437500  0.9632812500  0.8636718750  0.4099609375  0.0265625000
339  0.9978515625  0.9890625000  0.9625000000  0.8628906250  0.4203125000  0.0400390625
340  0.9986328125  0.9886718750  0.9626953125  0.8582031250  0.4281250000  0.0294921875
341  0.9992187500  0.9906250000  0.9644531250  0.8623046875  0.4060546875  0.0189453125
342  0.9982421875  0.9904296875  0.9644531250  0.8640625000  0.4011718750  0.0263671875
343  0.9992187500  0.9898437500  0.9644531250  0.8669921875  0.3894531250  0.0683593750
344  0.9988281250  0.9892578125  0.9611328125  0.8701171875  0.3876953125  0.0380859375
345  0.9988281250  0.9914062500  0.9621093750  0.8699218750  0.3732421875  0.0255859375
346  0.9988281250  0.9886718750  0.9621093750  0.8623046875  0.3800781250  0.0205078125
347  0.9986328125  0.9896484375  0.9593750000  0.8728515625  0.3859375000  0.0466796875
348  0.9990234375  0.9898437500  0.9585937500  0.8673828125  0.3869140625  0.0376953125
349  0.9992187500  0.9908203125  0.9585937500  0.8617187500  0.3734375000  0.0326171875
350  0.9992187500  0.9875000000  0.9648437500  0.8667968750  0.3833984375  0.0212890625
351  0.9982421875  0.9888671875  0.9660156250  0.8650390625  0.3839843750  -0.0152343750
352  0.9984375000  0.9908203125  0.9625000000  0.8648437500  0.3820312500  -0.0128906250
353  0.9988281250  0.9894531250  0.9619140625  0.8734375000  0.3777343750  -0.0142578125
354  0.9984375000  0.9894531250  0.9617187500  0.8656250000  0.3832031250  -0.0187500000
355  0.9984375000  0.9880859375  0.9664062500  0.8677734375  0.3816406250  -0.0289062500
356  0.9982421875  0.9904296875  0.9630859375  0.8623046875  0.3849609375  0.0027343750
357  0.9988281250  0.9896484375  0.9597656250  0.8625000000  0.3916015625  0.0078125000
358  0.9986328125  0.9890625000  0.9621093750  0.8792968750  0.3859375000  -0.0205078125
359  0.9988281250  0.9894531250  0.9597656250  0.8677734375  0.3849609375  -0.0099609375
360  0.9992187500  0.9871093750  0.9630859375  0.8712890625  0.3857421875  -0.0244140625
361  0.9988281250  0.9884765625  0.9640625000  0.8675781250  0.3583984375  -0.0275390625
362  0.9988281250  0.9882812500  0.9593750000  0.8726562500  0.3693359375  -0.0261718750
363  0.9990234375  0.9892578125  0.9615234375  0.8726562500  0.3802734375  -0.0158203125
364  0.9980468750  0.9910156250  0.9640625000  0.8679687500  0.3908203125  -0.0343750000
365  0.9984375000  0.9904296875  0.9648437500  0.8662109375  0.4001953125  -0.0357421875
366  0.9988281250  0.9884765625  0.9611328125  0.8726562500  0.3912109375  -0.0312500000
367  0.9990234375  0.9892578125  0.9623046875  0.8703125000  0.3740234375  -0.0216796875
368  0.9982421875  0.9892578125  0.9630859375  0.8710937500  0.3990234375  -0.0177734375
369  0.9982421875  0.9894531250  0.9638671875  0.8765625000  0.3998046875  -0.0078125000
370  0.9984375000  0.9890625000  0.9605468750  0.8712890625  0.4082031250  -0.0111328125
371  0.9978515625  0.9888671875  0.9607421875  0.8683593750  0.4224609375  0.0064453125
372  0.9982421875  0.9916015625  0.9632812500  0.8736328125  0.4050781250  0.0144531250
373  0.9988281250  0.9886718750  0.9632812500  0.8595703125  0.3882812500  0.0060546875
374  0.9990234375  0.9888671875  0.9619140625  0.8632812500  0.3945312500  0.0136718750
375  0.9988281250  0.9898437500  0.9636718750  0.8666015625  0.3947265625  0.0017578125
376  0.9984375000  0.9884765625  0.9666015625  0.8583984375  0.3986328125  -0.0125000000
377  0.9984375000  0.9900390625  0.9664062500  0.8542968750  0.3900390625  -0.0269531250
378  0.9990234375  0.9888671875  0.9679687500  0.8679687500  0.4031250000  -0.0148437500
379  0.9986328125  0.9900390625  0.9646484375  0.8656250000  0.3890625000  -0.0089843750
380  0.9986328125  0.9896484375  0.9650390625  0.8708984375  0.3908203125  -0.0009765625
381  0.9988281250  0.9882812500  0.9619140625  0.8671875000  0.4017578125  0.0091796875
382  0.9990234375  0.9904296875  0.9607421875  0.8658203125  0.3904296875  0.0224609375
383  0.9984375000  0.9886718750  0.9662109375  0.8693359375  0.3957031250  0.0052734375
384  0.9986328125  0.9906250000  0.9623046875  0.8722656250  0.3849609375  0.0095703125
385  0.9990234375  0.9892578125  0.9646484375  0.8687500000  0.3845703125  -0.0062500000
386  0.9992187500  0.9902343750  0.9689453125  0.8662109375  0.3818359375  -0.0078125000
387  0.9988281250  0.9882812500  0.9638671875  0.8707031250  0.3919921875  -0.0107421875
388  0.9990234375  0.9896484375  0.9628906250  0.8726562500  0.3912109375  -0.0314453125
389  0.9982421875  0.9898437500  0.9605468750  0.8580078125  0.4080078125  -0.0537109375
390  0.9984375000  0.9886718750  0.9669921875  0.8642578125  0.4146484375  -0.0371093750
391  0.9980468750  0.9892578125  0.9634765625  0.8753906250  0.4144531250  -0.0347656250
392  0.9990234375  0.9890625000  0.9621093750  0.8693359375  0.4132812500  -0.0070312500
393  0.9988281250  0.9894531250  0.9640625000  0.8712890625  0.4013671875  -0.0128906250
394  0.9990234375  0.9908203125  0.9662109375  0.8685546875  0.3908203125  -0.0054687500
395  0.9990234375  0.9898437500  0.9667968750  0.8736328125  0.3939453125  0.0074218750
396  0.9986328125  0.9908203125  0.9671875000  0.8707031250  0.4228515625  -0.0246093750
397  0.9988281250  0.9904296875  0.9656250000  0.8759765625  0.4189453125  -0.0201171875
398  0.9990234375  0.9900390625  0.9636718750  0.8695312500  0.4191406250  -0.0035156250
399  0.9986328125  0.9890625000  0.9623046875  0.8759765625  0.4089843750  -0.0099609375
400  0.9986328125  0.9902343750  0.9646484375  0.8740234375  0.4164062500  0.0046875000
401  0.9984375000  0.9896484375  0.9660156250  0.8722656250  0.4279296875  0.0359375000
402  0.9986328125  0.9884765625  0.9634765625  0.8765625000  0.4130859375  0.0294921875
403  0.9988281250  0.9896484375  0.9617187500  0.8699218750  0.4226562500  0.0197265625
404  0.9986328125  0.9892578125  0.9628906250  0.8736328125  0.4140625000  -0.0033203125
405  0.9990234375  0.9884765625  0.9617187500  0.8728515625  0.3972656250  0.0185546875
406  0.9988281250  0.9886718750  0.9597656250  0.8673828125  0.3869140625  -0.0013671875
407  0.9982421875  0.9900390625  0.9587890625  0.8597656250  0.3773437500  0.0066406250
408  0.9986328125  0.9894531250  0.9615234375  0.8712890625  0.3890625000  0.0091796875
409  0.9980468750  0.9894531250  0.9585937500  0.8667968750  0.4093750000  -0.0048828125
410  0.9992187500  0.9896484375  0.9634765625  0.8646484375  0.4005859375  -0.0156250000
411  0.9990234375  0.9892578125  0.9609375000  0.8734375000  0.3958984375  -0.0308593750
412  0.9976562500  0.9894531250  0.9609375000  0.8769531250  0.3814453125  -0.0185546875
413  0.9994140625  0.9892578125  0.9636718750  0.8742187500  0.3925781250  -0.0158203125
414  0.9984375000  0.9873046875  0.9636718750  0.8753906250  0.4017578125  -0.0255859375
415  0.9990234375  0.9904296875  0.9644531250  0.8751953125  0.3957031250  -0.0158203125
416  0.9982421875  0.9900390625  0.9613281250  0.8775390625  0.4083984375  -0.0044921875
417  0.9990234375  0.9900390625  0.9623046875  0.8779296875  0.4117187500  -0.0054687500
418  0.9992187500  0.9898437500  0.9615234375  0.8744140625  0.4224609375  -0.0265625000
419  0.9990234375  0.9900390625  0.9585937500  0.8763671875  0.4201171875  -0.0253906250
420  0.9974609375  0.9892578125  0.9646484375  0.8744140625  0.4080078125  0.0007812500
421  0.9988281250  0.9894531250  0.9601562500  0.8642578125  0.4013671875  -0.0123046875
422  0.9978515625  0.9894531250  0.9644531250  0.8556640625  0.3951171875  0.0128906250
423  0.9974609375  0.9896484375  0.9615234375  0.8683593750  0.3935546875  0.0015625000
424  0.9986328125  0.9869140625  0.9621093750  0.8769531250  0.4035156250  0.0099609375
425  0.9982421875  0.9912109375  0.9623046875  0.8730468750  0.3941406250  0.0119140625
426  0.9978515625  0.9906250000  0.9656250000  0.8714843750  0.4017578125  0.0226562500
427  0.9990234375  0.9904296875  0.9650390625  0.8705078125  0.3978515625  0.0035156250
428  0.9980468750  0.9894531250  0.9656250000  0.8720703125  0.3919921875  0.0013671875
429  0.9986328125  0.9882812500  0.9648437500  0.8648437500  0.3929687500  -0.0103515625
430  0.9984375000  0.9882812500  0.9656250000  0.8625000000  0.3822265625  -0.0310546875
431  0.9984375000  0.9894531250  0.9628906250  0.8755859375  0.3714843750  -0.0550781250
432  0.9986328125  0.9904296875  0.9652343750  0.8660156250  0.3810546875  -0.0449218750
433  0.9980468750  0.9875000000  0.9654296875  0.8675781250  0.3792968750  -0.0335937500
434  0.9990234375  0.9892578125  0.9564453125  0.8734375000  0.3968750000  -0.0191406250
435  0.9986328125  0.9916015625  0.9638671875  0.8646484375  0.3878906250  -0.0332031250
436  0.9986328125  0.9904296875  0.9638671875  0.8685546875  0.3865234375  -0.0392578125
437  0.9990234375  0.9910156250  0.9644531250  0.8728515625  0.3962890625  -0.0314453125
438  0.9988281250  0.9902343750  0.9632812500  0.8685546875  0.4152343750  -0.0283203125
439  0.9986328125  0.9900390625  0.9609375000  0.8691406250  0.3974609375  -0.0511718750
440  0.9986328125  0.9888671875  0.9613281250  0.8736328125  0.3998046875  -0.0310546875
441  0.9988281250  0.9882812500  0.9640625000  0.8726562500  0.4158203125  -0.0244140625
442  0.9988281250  0.9882812500  0.9582031250  0.8740234375  0.4167968750  -0.0171875000
443  0.9986328125  0.9904296875  0.9673828125  0.8746093750  0.4179687500  -0.0263671875
444  0.9992187500  0.9912109375  0.9660156250  0.8761718750  0.4166015625  -0.0324218750
445  0.9986328125  0.9888671875  0.9619140625  0.8662109375  0.4164062500  -0.0228515625
446  0.9976562500  0.9878906250  0.9646484375  0.8701171875  0.4205078125  -0.0251953125
447  0.9984375000  0.9908203125  0.9625000000  0.8574218750  0.4193359375  -0.0371093750
448  0.9986328125  0.9900390625  0.9621093750  0.8791015625  0.4203125000  -0.0373046875
449  0.9986328125  0.9898437500  0.9591796875  0.8718750000  0.4207031250  -0.0287109375
450  0.9986328125  0.9869140625  0.9675781250  0.8781250000  0.3927734375  -0.0181640625
451  0.9986328125  0.9871093750  0.9628906250  0.8822265625  0.3935546875  -0.0126953125
452  0.9988281250  0.9878906250  0.9595703125  0.8792968750  0.4037109375  -0.0044921875
453  0.9990234375  0.9894531250  0.9650390625  0.8716796875  0.4037109375  -0.0054687500
454  0.9982421875  0.9890625000  0.9662109375  0.8605468750  0.4005859375  -0.0003906250
455  0.9986328125  0.9896484375  0.9587890625  0.8625000000  0.3988281250  -0.0068359375
456  0.9984375000  0.9900390625  0.9595703125  0.8683593750  0.3976562500  -0.0201171875
457  0.9984375000  0.9894531250  0.9607421875  0.8730468750  0.3968750000  -0.0345703125
458  0.9994140625  0.9894531250  0.9587890625  0.8707031250  0.3939453125  -0.0281250000
459  0.9988281250  0.9890625000  0.9593750000  0.8746093750  0.3923828125  -0.0298828125
460  0.9984375000  0.9900390625  0.9556640625  0.8648437500  0.3816406250  -0.0136718750
461  0.9992187500  0.9890625000  0.9632812500  0.8666015625  0.3603515625  -0.0404296875
462  0.9988281250  0.9916015625  0.9679687500  0.8628906250  0.3738281250  -0.0523437500
463  0.9986328125  0.9888671875  0.9656250000  0.8593750000  0.3701171875  -0.0552734375
464  0.9984375000  0.9880859375  0.9644531250  0.8671875000  0.3771484375  -0.0402343750
465  0.9990234375  0.9896484375  0.9628906250  0.8701171875  0.3927734375  -0.0218750000
466  0.9982421875  0.9878906250  0.9617187500  0.8759765625  0.3859375000  -0.0384765625
467  0.9990234375  0.9898437500  0.9628906250  0.8705078125  0.3875000000  -0.0304687500
468  0.9986328125  0.9902343750  0.9638671875  0.8791015625  0.3820312500  -0.0300781250
469  0.9992187500  0.9882812500  0.9619140625  0.8728515625  0.3812500000  -0.0175781250
470  0.9984375000  0.9871093750  0.9625000000  0.8751953125  0.3847656250  -0.0394531250
471  0.9988281250  0.9894531250  0.9654296875  0.8767578125  0.3835937500  -0.0410156250
472  0.9984375000  0.9896484375  0.9683593750  0.8718750000  0.3496093750  -0.0462890625
473  0.9994140625  0.9873046875  0.9667968750  0.8664062500  0.3677734375  -0.0478515625
474  0.9984375000  0.9890625000  0.9644531250  0.8630859375  0.3669921875  -0.0382812500
475  0.9990234375  0.9892578125  0.9615234375  0.8630859375  0.3701171875  -0.0476562500
476  0.9990234375  0.9916015625  0.9615234375  0.8556640625  0.3675781250  -0.0312500000
477  0.9988281250  0.9890625000  0.9623046875  0.8541015625  0.3734375000  -0.0523437500
478  0.9990234375  0.9880859375  0.9566406250  0.8617187500  0.3953125000  -0.0548828125
479  0.9992187500  0.9892578125  0.9576171875  0.8626953125  0.4000000000  -0.0552734375
480  0.9988281250  0.9892578125  0.9609375000  0.8560546875  0.4125000000  -0.0546875000
481  0.9988281250  0.9900390625  0.9628906250  0.8666015625  0.3994140625  -0.0437500000
482  0.9986328125  0.9900390625  0.9642578125  0.8611328125  0.3880859375  -0.0304687500
483  0.9980468750  0.9892578125  0.9617187500  0.8658203125  0.4052734375  -0.0365234375
484  0.9988281250  0.9880859375  0.9591796875  0.8748046875  0.3833984375  -0.0195312500
485  0.9988281250  0.9886718750  0.9621093750  0.8765625000  0.3931640625  0.0132812500
486  0.9982421875  0.9902343750  0.9644531250  0.8707031250  0.3847656250  0.0134765625
487  0.9988281250  0.9910156250  0.9638671875  0.8636718750  0.4042968750  0.0324218750
488  0.9988281250  0.9884765625  0.9656250000  0.8613281250  0.3984375000  0.0158203125
489  0.9990234375  0.9890625000  0.9615234375  0.8562500000  0.4007812500  -0.0152343750
490  0.9988281250  0.9888671875  0.9615234375  0.8621093750  0.4111328125  0.0037109375
491  0.9986328125  0.9890625000  0.9636718750  0.8617187500  0.4052734375  0.0060546875
492  0.9990234375  0.9908203125  0.9589843750  0.8691406250  0.4146484375  0.0328125000
493  0.9984375000  0.9894531250  0.9601562500  0.8701171875  0.4068359375  0.0103515625
494  0.9986328125  0.9912109375  0.9605468750  0.8763671875  0.4080078125  0.0183593750
495  0.9990234375  0.9902343750  0.9576171875  0.8666015625  0.3824218750  0.0152343750
496  0.9990234375  0.9894531250  0.9628906250  0.8771484375  0.3748046875  0.0146484375
497  0.9986328125  0.9865234375  0.9615234375  0.8671875000  0.3761718750  -0.0017578125
498  0.9990234375  0.9900390625  0.9650390625  0.8617187500  0.3755859375  -0.0066406250
499  0.9978515625  0.9878906250  0.9687500000  0.8656250000  0.3800781250  0.0037109375
500  0.9990234375  0.9882812500  0.9648437500  0.8746093750  0.3748046875  0.0056640625
501  0.9984375000  0.9890625000  0.9658203125  0.8660156250  0.3738281250  -0.0076171875
502  0.9988281250  0.9902343750  0.9621093750  0.8640625000  0.3792968750  -0.0041015625
503  0.9986328125  0.9902343750  0.9662109375  0.8705078125  0.3798828125  0.0017578125
504  0.9990234375  0.9886718750  0.9636718750  0.8685546875  0.3728515625  -0.0060546875
505  0.9988281250  0.9894531250  0.9630859375  0.8736328125  0.3707031250  -0.0257812500
506  0.9988281250  0.9863281250  0.9664062500  0.8728515625  0.3691406250  0.0097656250
507  0.9986328125  0.9898437500  0.9675781250  0.8714843750  0.3667968750  0.0101562500
508  0.9984375000  0.9900390625  0.9621093750  0.8759765625  0.3650390625  0.0089843750
509  0.9982421875  0.9894531250  0.9654296875  0.8710937500  0.3505859375  0.0125000000
