# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
313  0.9984375000  0.9902343750  0.9625000000  0.8820312500  0.4593750000  -0.0210937500
314  0.9980468750  0.9898437500  0.9599609375  0.8744140625  0.4539062500  -0.0406250000
315  0.9988281250  0.9894531250  0.9642578125  0.8830078125  0.4492187500  -0.0199218750
316  0.9990234375  0.9898437500  0.9591796875  0.8826171875  0.4591796875  -0.0109375000
317  0.9986328125  0.9914062500  0.9601562500  0.8910156250  0.4673828125  0.0041015625
318  0.9982421875  0.9904296875  0.9667968750  0.8908203125  0.4722656250  -0.0101562500
319  0.9978515625  0.9910156250  0.9691406250  0.8902343750  0.4871093750  0.0214843750
320  0.9988281250  0.9898437500  0.9662109375  0.8863281250  0.4941406250  0.0214843750
321  0.9988281250  0.9900390625  0.9654296875  0.9003906250  0.4947265625  0.0080078125
322  0.9980468750  0.9884765625  0.9685546875  0.8943359375  0.4865234375  0.0017578125
323  0.9986328125  0.9898437500  0.9638671875  0.8880859375  0.4781250000  0.0037109375
324  0.9978515625  0.9888671875  0.9630859375  0.8902343750  0.4613281250  0.0082031250
325  0.9984375000  0.9888671875  0.9605468750  0.8767578125  0.4589843750  0.0050781250
326  0.9984375000  0.9898437500  0.9605468750  0.8751953125  0.4507812500  0.0310546875
327  0.9988281250  0.9892578125  0.9611328125  0.8892578125  0.4601562500  0.0250000000
328  0.9988281250  0.9894531250  0.9587890625  0.8916015625  0.4578125000  0.0078125000
329  0.9986328125  0.9900390625  0.9648437500  0.8878906250  0.4562500000  -0.0142578125
330  0.9986328125  0.9914062500  0.9632812500  0.8898437500  0.4525390625  -0.0283203125
331  0.9988281250  0.9880859375  0.9605468750  0.8925781250  0.4728515625  -0.0248046875
332  0.9990234375  0.9910156250  0.9595703125  0.8876953125  0.4751953125  -0.0130859375
333  0.9986328125  0.9894531250  0.9646484375  0.9003906250  0.4791015625  -0.0033203125
334  0.9986328125  0.9898437500  0.9634765625  0.8904296875  0.4685546875  0.0013671875
335  0.9986328125  0.9894531250  0.9650390625  0.8935546875  0.4556640625  -0.0035156250
336  0.9988281250  0.9878906250  0.9644531250  0.8902343750  0.4585937500  -0.0115234375
337  0.9984375000  0.9880859375  0.9591796875  0.8958984375  0.4701171875  -0.0314453125
338  0.9984375000  0.9888671875  0.9642578125  0.8902343750  0.4652343750  -0.0322265625
339  0.9986328125  0.9878906250  0.9628906250  0.8843750000  0.4824218750  -0.0292968750
340  0.9988281250  0.9902343750  0.9689453125  0.8789062500  0.4929687500  -0.0343750000
341  0.9990234375  0.9908203125  0.9658203125  0.8779296875  0.4816406250  -0.0125000000
342  0.9982421875  0.9898437500  0.9658203125  0.8796875000  0.4761718750  -0.0164062500
343  0.9982421875  0.9867187500  0.9652343750  0.8791015625  0.4572265625  -0.0035156250
344  0.9988281250  0.9900390625  0.9603515625  0.8886718750  0.4585937500  -0.0205078125
345  0.9986328125  0.9871093750  0.9599609375  0.8943359375  0.4642578125  -0.0259765625
346  0.9980468750  0.9873046875  0.9599609375  0.8833984375  0.4585937500  -0.0050781250
347  0.9980468750  0.9882812500  0.9599609375  0.8802734375  0.4482421875  -0.0109375000
348  0.9984375000  0.9886718750  0.9644531250  0.8863281250  0.4550781250  -0.0074218750
349  0.9990234375  0.9898437500  0.9623046875  0.8945312500  0.4427734375  -0.0412109375
350  0.9986328125  0.9900390625  0.9664062500  0.8859375000  0.4521484375  -0.0398437500
351  0.9986328125  0.9892578125  0.9632812500  0.8828125000  0.4498046875  -0.0427734375
352  0.9986328125  0.9888671875  0.9666015625  0.8826171875  0.4583984375  -0.0291015625
353  0.9982421875  0.9890625000  0.9677734375  0.8855468750  0.4664062500  -0.0195312500
354  0.9988281250  0.9894531250  0.9648437500  0.8822265625  0.4507812500  -0.0472656250
355  0.9992187500  0.9898437500  0.9611328125  0.8826171875  0.4535156250  -0.0583984375
356  0.9986328125  0.9898437500  0.9652343750  0.8916015625  0.4449218750  -0.0458984375
357  0.9988281250  0.9884765625  0.9628906250  0.8917968750  0.4216796875  -0.0396484375
358  0.9986328125  0.9886718750  0.9664062500  0.8916015625  0.4257812500  -0.0216796875
359  0.9984375000  0.9906250000  0.9582031250  0.8845703125  0.4056640625  -0.0255859375
360  0.9986328125  0.9908203125  0.9650390625  0.8867187500  0.4123046875  -0.0427734375
361  0.9982421875  0.9902343750  0.9595703125  0.8732421875  0.4117187500  -0.0312500000
362  0.9990234375  0.9876953125  0.9574218750  0.8845703125  0.4111328125  -0.0498046875
363  0.9982421875  0.9896484375  0.9630859375  0.8871093750  0.4335937500  -0.0332031250
364  0.9986328125  0.9880859375  0.9591796875  0.8832031250  0.4275390625  -0.0361328125
365  0.9986328125  0.9892578125  0.9625000000  0.8744140625  0.4152343750  -0.0210937500
366  0.9982421875  0.9878906250  0.9621093750  0.8771484375  0.4064453125  -0.0435546875
367  0.9986328125  0.9908203125  0.9648437500  0.8810546875  0.4236328125  -0.0373046875
368  0.9984375000  0.9906250000  0.9605468750  0.8826171875  0.3992187500  -0.0537109375
369  0.9986328125  0.9888671875  0.9591796875  0.8865234375  0.3972656250  -0.0548828125
370  0.9984375000  0.9902343750  0.9615234375  0.8888671875  0.3740234375  -0.0394531250
371  0.9986328125  0.9896484375  0.9605468750  0.8828125000  0.3853515625  -0.0375000000
372  0.9986328125  0.9886718750  0.9638671875  0.8933593750  0.3660156250  -0.0451171875
373  0.9984375000  0.9875000000  0.9615234375  0.8828125000  0.3875000000  -0.0373046875
374  0.9980468750  0.9875000000  0.9666015625  0.8757812500  0.3917968750  -0.0425781250
375  0.9984375000  0.9902343750  0.9642578125  0.8832031250  0.3951171875  -0.0314453125
376  0.9988281250  0.9900390625  0.9607421875  0.8863281250  0.3984375000  -0.0298828125
377  0.9986328125  0.9867187500  0.9628906250  0.8816406250  0.4007812500  -0.0125000000
378  0.9986328125  0.9888671875  0.9617187500  0.8742187500  0.4060546875  0.0025390625
379  0.9986328125  0.9892578125  0.9646484375  0.8830078125  0.3992187500  -0.0244140625
380  0.9990234375  0.9910156250  0.9648437500  0.8822265625  0.4091796875  -0.0001953125
381  0.9986328125  0.9894531250  0.9634765625  0.8859375000  0.4152343750  -0.0201171875
382  0.9984375000  0.9884765625  0.9667968750  0.8779296875  0.4253906250  -0.0261718750
383  0.9990234375  0.9888671875  0.9634765625  0.8792968750  0.4109375000  -0.0224609375
384  0.9986328125  0.9884765625  0.9662109375  0.8708984375  0.4191406250  -0.0148437500
385  0.9988281250  0.9898437500  0.9679687500  0.8748046875  0.4085937500  -0.0082031250
386  0.9988281250  0.9882812500  0.9654296875  0.8775390625  0.4156250000  -0.0011718750
387  0.9984375000  0.9900390625  0.9644531250  0.8857421875  0.4212890625  -0.0324218750
388  0.9980468750  0.9904296875  0.9654296875  0.8830078125  0.4128906250  -0.0455078125
389  0.9984375000  0.9890625000  0.9626953125  0.8884765625  0.4222656250  -0.0574218750
390  0.9982421875  0.9908203125  0.9642578125  0.8865234375  0.4099609375  -0.0466796875
391  0.9986328125  0.9898437500  0.9646484375  0.8824218750  0.4226562500  -0.0404296875
392  0.9986328125  0.9904296875  0.9605468750  0.8835937500  0.4169921875  -0.0601562500
393  0.9990234375  0.9886718750  0.9626953125  0.8861328125  0.3962890625  -0.0531250000
394  0.9986328125  0.9898437500  0.9615234375  0.8867187500  0.4052734375  -0.0484375000
395  0.9988281250  0.9886718750  0.9609375000  0.8847656250  0.3962890625  -0.0580078125
396  0.9988281250  0.9896484375  0.9607421875  0.8933593750  0.3787109375  -0.0232421875
397  0.9978515625  0.9890625000  0.9671875000  0.8910156250  0.3902343750  -0.0134765625
398  0.9988281250  0.9861328125  0.9621093750  0.8935546875  0.3892578125  0.0082031250
399  0.9988281250  0.9898437500  0.9617187500  0.8945312500  0.3857421875  -0.0037109375
400  0.9984375000  0.9908203125  0.9613281250  0.8980468750  0.3812500000  -0.0134765625
401  0.9988281250  0.9904296875  0.9652343750  0.8835937500  0.3849609375  0.0193359375
402  0.9986328125  0.9896484375  0.9644531250  0.8878906250  0.3941406250  -0.0078125000
403  0.9986328125  0.9873046875  0.9671875000  0.8886718750  0.3753906250  -0.0056640625
404  0.9976562500  0.9902343750  0.9699218750  0.8777343750  0.3746093750  -0.0125000000
405  0.9974609375  0.9878906250  0.9646484375  0.8808593750  0.3796875000  -0.0158203125
406  0.9984375000  0.9892578125  0.9587890625  0.8863281250  0.3818359375  -0.0253906250
407  0.9978515625  0.9900390625  0.9619140625  0.8939453125  0.3873046875  -0.0500000000
408  0.9980468750  0.9884765625  0.9615234375  0.8806640625  0.4001953125  -0.0416015625
409  0.9986328125  0.9886718750  0.9648437500  0.8847656250  0.3791015625  -0.0658203125
410  0.9978515625  0.9902343750  0.9626953125  0.8794921875  0.3851562500  -0.0539062500
411  0.9980468750  0.9886718750  0.9646484375  0.8935546875  0.3802734375  -0.0683593750
412  0.9980468750  0.9902343750  0.9626953125  0.8904296875  0.3732421875  -0.0580078125
413  0.9988281250  0.9906250000  0.9621093750  0.8798828125  0.3824218750  -0.0531250000
414  0.9986328125  0.9898437500  0.9648437500  0.8833984375  0.3861328125  -0.0298828125
415  0.9986328125  0.9880859375  0.9642578125  0.8908203125  0.3835937500  -0.0220703125
416  0.9988281250  0.9880859375  0.9673828125  0.8830078125  0.3683593750  -0.0316406250
417  0.9982421875  0.9906250000  0.9636718750  0.8910156250  0.3804687500  -0.0171875000
418  0.9982421875  0.9892578125  0.9689453125  0.8896484375  0.3599609375  -0.0285156250
419  0.9978515625  0.9896484375  0.9666015625  0.8802734375  0.3734375000  -0.0203125000
420  0.9976562500  0.9865234375  0.9664062500  0.8806640625  0.3863281250  -0.0367187500
421  0.9986328125  0.9904296875  0.9646484375  0.8746093750  0.3888671875  -0.0160156250
422  0.9982421875  0.9888671875  0.9681640625  0.8902343750  0.4021484375  -0.0296875000
423  0.9986328125  0.9898437500  0.9664062500  0.8906250000  0.3998046875  -0.0316406250
424  0.9988281250  0.9884765625  0.9642578125  0.8861328125  0.3876953125  -0.0154296875
425  0.9990234375  0.9892578125  0.9648437500  0.8892578125  0.3800781250  -0.0306640625
426  0.9980468750  0.9900390625  0.9666015625  0.8804687500  0.3912109375  -0.0169921875
427  0.9982421875  0.9890625000  0.9582031250  0.8869140625  0.3849609375  -0.0091796875
428  0.9980468750  0.9890625000  0.9642578125  0.8773437500  0.3902343750  0.0119140625
429  0.9980468750  0.9894531250  0.9640625000  0.8798828125  0.3808593750  -0.0218750000
430  0.9988281250  0.9892578125  0.9664062500  0.8863281250  0.3667968750  -0.0177734375
431  0.9984375000  0.9890625000  0.9632812500  0.8888671875  0.3652343750  -0.0029296875
432  0.9988281250  0.9876953125  0.9646484375  0.8839843750  0.3574218750  -0.0289062500
433  0.9982421875  0.9892578125  0.9646484375  0.8937500000  0.3794921875  -0.0160156250
434  0.9978515625  0.9880859375  0.9625000000  0.8894531250  0.3740234375  -0.0349609375
435  0.9976562500  0.9910156250  0.9644531250  0.8945312500  0.3476562500  -0.0373046875
436  0.9980468750  0.9890625000  0.9617187500  0.8804687500  0.3595703125  -0.0275390625
437  0.9984375000  0.9873046875  0.9648437500  0.8884765625  0.3429687500  -0.0259765625
438  0.9990234375  0.9886718750  0.9617187500  0.8904296875  0.3378906250  -0.0105468750
439  0.9978515625  0.9900390625  0.9617187500  0.8855468750  0.3699218750  0.0001953125
440  0.9986328125  0.9894531250  0.9607421875  0.8914062500  0.3687500000  -0.0154296875
441  0.9978515625  0.9888671875  0.9650390625  0.8878906250  0.3705078125  -0.0255859375
442  0.9992187500  0.9896484375  0.9660156250  0.8847656250  0.3695312500  -0.0162109375
443  0.9988281250  0.9896484375  0.9630859375  0.8902343750  0.3685546875  -0.0138671875
444  0.9986328125  0.9871093750  0.9660156250  0.8806640625  0.3605468750  -0.0140625000
445  0.9988281250  0.9902343750  0.9642578125  0.8853515625  0.3662109375  0.0087890625
446  0.9986328125  0.9873046875  0.9669921875  0.8802734375  0.3517578125  -0.0050781250
447  0.9990234375  0.9904296875  0.9656250000  0.8773437500  0.3541015625  0.0072265625
448  0.9984375000  0.9904296875  0.9626953125  0.8849609375  0.3644531250  -0.0003906250
449  0.9986328125  0.9925781250  0.9648437500  0.8925781250  0.3576171875  0.0078125000
450  0.9986328125  0.9892578125  0.9644531250  0.8923828125  0.3433593750  0.0121093750
451  0.9986328125  0.9898437500  0.9650390625  0.8875000000  0.3443359375  0.0281250000
452  0.9984375000  0.9906250000  0.9650390625  0.8804687500  0.3292968750  0.0000000000
453  0.9986328125  0.9910156250  0.9628906250  0.8935546875  0.3351562500  0.0212890625
454  0.9980468750  0.9878906250  0.9628906250  0.8914062500  0.3316406250  0.0195312500
455  0.9990234375  0.9884765625  0.9658203125  0.8896484375  0.3369140625  0.0515625000
456  0.9978515625  0.9880859375  0.9669921875  0.8910156250  0.3640625000  0.0468750000
457  0.9980468750  0.9894531250  0.9615234375  0.8871093750  0.3603515625  0.0332031250
458  0.9986328125  0.9900390625  0.9632812500  0.8810546875  0.3572265625  0.0173828125
459  0.9982421875  0.9908203125  0.9654296875  0.8939453125  0.3744140625  0.0023437500
460  0.9980468750  0.9880859375  0.9615234375  0.8935546875  0.3658203125  -0.0451171875
461  0.9986328125  0.9890625000  0.9613281250  0.8919921875  0.3779296875  -0.0447265625
462  0.9978515625  0.9892578125  0.9609375000  0.8851562500  0.3939453125  -0.0437500000
463  0.9988281250  0.9888671875  0.9628906250  0.8865234375  0.3949218750  -0.0333984375
464  0.9986328125  0.9890625000  0.9619140625  0.8837890625  0.3816406250  -0.0126953125
465  0.9982421875  0.9892578125  0.9642578125  0.8916015625  0.3884765625  -0.0136718750
466  0.9974609375  0.9900390625  0.9640625000  0.8757812500  0.3818359375  0.0025390625
467  0.9984375000  0.9880859375  0.9638671875  0.8798828125  0.3857421875  -0.0281250000
468  0.9982421875  0.9904296875  0.9650390625  0.8806640625  0.3984375000  -0.0187500000
469  0.9992187500  0.9896484375  0.9654296875  0.8833984375  0.3931640625  -0.0097656250
470  0.9982421875  0.9900390625  0.9611328125  0.8763671875  0.3906250000  -0.0244140625
471  0.9982421875  0.9902343750  0.9640625000  0.8871093750  0.3945312500  -0.0216796875
472  0.9990234375  0.9894531250  0.9650390625  0.8789062500  0.3724609375  -0.0103515625
473  0.9988281250  0.9876953125  0.9666015625  0.8724609375  0.3998046875  -0.0126953125
474  0.9986328125  0.9886718750  0.9589843750  0.8912109375  0.3835937500  -0.0146484375
475  0.9986328125  0.9888671875  0.9632812500  0.8757812500  0.3917968750  -0.0357421875
476  0.9984375000  0.9906250000  0.9611328125  0.8822265625  0.3847656250  -0.0398437500
477  0.9984375000  0.9902343750  0.9650390625  0.8853515625  0.3898437500  -0.0390625000
478  0.9988281250  0.9904296875  0.9662109375  0.8818359375  0.3755859375  -0.0324218750
479  0.9984375000  0.9892578125  0.9601562500  0.8873046875  0.3783203125  -0.0080078125
480  0.9986328125  0.9898437500  0.9632812500  0.8857421875  0.3914062500  -0.0152343750
481  0.9986328125  0.9892578125  0.9664062500  0.8865234375  0.3765625000  0.0152343750
482  0.9990234375  0.9917968750  0.9628906250  0.8878906250  0.3677734375  0.0031250000
483  0.9990234375  0.9898437500  0.9632812500  0.8814453125  0.3726562500  0.0068359375
484  0.9984375000  0.9898437500  0.9638671875  0.8865234375  0.3566406250  0.0082031250
485  0.9982421875  0.9892578125  0.9636718750  0.8900390625  0.3609375000  0.0070312500
486  0.9988281250  0.9875000000  0.9648437500  0.8830078125  0.3523437500  -0.0001953125
487  0.9986328125  0.9894531250  0.9667968750  0.8921875000  0.3445312500  0.0140625000
488  0.9988281250  0.9875000000  0.9597656250  0.8929687500  0.3601562500  0.0078125000
489  0.9986328125  0.9867187500  0.9632812500  0.8923828125  0.3615234375  0.0093750000
490  0.9986328125  0.9890625000  0.9683593750  0.8935546875  0.3529296875  0.0166015625
491  0.9988281250  0.9906250000  0.9638671875  0.8847656250  0.3488281250  -0.0093750000
492  0.9980468750  0.9900390625  0.9660156250  0.8898437500  0.3625000000  0.0083984375
493  0.9986328125  0.9906250000  0.9626953125  0.8871093750  0.3724609375  0.0322265625
494  0.9984375000  0.9888671875  0.9646484375  0.8896484375  0.3701171875  0.0367187500
495  0.9988281250  0.9898437500  0.9642578125  0.8964843750  0.3544921875  0.0076171875
496  0.9986328125  0.9884765625  0.9642578125  0.8755859375  0.3642578125  0.0023437500
497  0.9984375000  0.9876953125  0.9601562500  0.8697265625  0.3777343750  0.0144531250
498  0.9990234375  0.9896484375  0.9656250000  0.8814453125  0.3822265625  0.0197265625
499  0.9984375000  0.9884765625  0.9640625000  0.8898437500  0.3667968750  -0.0062500000
500  0.9984375000  0.9886718750  0.9636718750  0.8941406250  0.3605468750  0.0138671875
501  0.9984375000  0.9878906250  0.9623046875  0.8943359375  0.3537109375  -0.0128906250
502  0.9976562500  0.9888671875  0.9642578125  0.8962890625  0.3531250000  -0.0193359375
503  0.9986328125  0.9890625000  0.9623046875  0.8826171875  0.3544921875  -0.0246093750
504  0.9988281250  0.9908203125  0.9613281250  0.8878906250  0.3531250000  -0.0101562500
505  0.9980468750  0.9880859375  0.9576171875  0.8818359375  0.3583984375  -0.0109375000
506  0.9986328125  0.9882812500  0.9585937500  0.8888671875  0.3597656250  -0.0216796875
507  0.9984375000  0.9902343750  0.9644531250  0.8826171875  0.3537109375  -0.0283203125
508  0.9990234375  0.9882812500  0.9636718750  0.8812500000  0.3761718750  -0.0218750000
509  0.9984375000  0.9880859375  0.9587890625  0.8783203125  0.3695312500  -0.0171875000
