# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
313  0.9982421875  0.9894531250  0.9615234375  0.8781250000  0.5312500000  0.0185546875
314  0.9984375000  0.9921875000  0.9626953125  0.8810546875  0.5132812500  0.0507812500
315  0.9980468750  0.9919921875  0.9642578125  0.8863281250  0.5205078125  0.0371093750
316  0.9974609375  0.9919921875  0.9617187500  0.8875000000  0.5093750000  0.0589843750
317  0.9982421875  0.9923828125  0.9609375000  0.8791015625  0.5144531250  0.0517578125
318  0.9980468750  0.9910156250  0.9578125000  0.8707031250  0.5169921875  0.0421875000
319  0.9976562500  0.9896484375  0.9568359375  0.8679687500  0.5109375000  0.0650390625
320  0.9980468750  0.9914062500  0.9568359375  0.8636718750  0.5199218750  0.0746093750
321  0.9978515625  0.9921875000  0.9636718750  0.8671875000  0.5242187500  0.0466796875
322  0.9976562500  0.9916015625  0.9636718750  0.8718750000  0.5314453125  0.0650390625
323  0.9972656250  0.9925781250  0.9601562500  0.8679687500  0.5220703125  0.0482421875
324  0.9980468750  0.9904296875  0.9607421875  0.8707031250  0.4927734375  0.0308593750
325  0.9980468750  0.9904296875  0.9589843750  0.8666015625  0.5005859375  0.0363281250
326  0.9984375000  0.9916015625  0.9636718750  0.8642578125  0.4962890625  -0.0123046875
327  0.9974609375  0.9916015625  0.9638671875  0.8679687500  0.5101562500  -0.0103515625
328  0.9980468750  0.9917968750  0.9609375000  0.8724609375  0.4992187500  -0.0080078125
329  0.9978515625  0.9933593750  0.9613281250  0.8835937500  0.5023437500  -0.0107421875
330  0.9978515625  0.9910156250  0.9568359375  0.8804687500  0.4818359375  -0.0310546875
331  0.9970703125  0.9898437500  0.9617187500  0.8728515625  0.4972656250  -0.0130859375
332  0.9984375000  0.9927734375  0.9603515625  0.8720703125  0.5050781250  -0.0076171875
333  0.9982421875  0.9921875000  0.9658203125  0.8710937500  0.5062500000  0.0089843750
334  0.9984375000  0.9916015625  0.9644531250  0.8820312500  0.5201171875  -0.0042968750
335  0.9984375000  0.9900390625  0.9636718750  0.8833984375  0.5226562500  0.0060546875
336  0.9982421875  0.9912109375  0.9607421875  0.8777343750  0.5285156250  0.0115234375
337  0.9982421875  0.9923828125  0.9634765625  0.8769531250  0.5166015625  -0.0060546875
338  0.9986328125  0.9912109375  0.9656250000  0.8783203125  0.5142578125  -0.0117187500
339  0.9986328125  0.9919921875  0.9650390625  0.8748046875  0.5011718750  0.0142578125
340  0.9982421875  0.9929687500  0.9630859375  0.8738281250  0.4962890625  0.0251953125
341  0.9988281250  0.9886718750  0.9646484375  0.8794921875  0.4988281250  0.0265625000
342  0.9968750000  0.9931640625  0.9619140625  0.8744140625  0.4878906250  0.0353515625
343  0.9984375000  0.9919921875  0.9611328125  0.8699218750  0.4822265625  -0.0037109375
344  0.9974609375  0.9935546875  0.9597656250  0.8736328125  0.4865234375  -0.0015625000
345  0.9980468750  0.9902343750  0.9607421875  0.8621093750  0.4855468750  0.0251953125
346  0.9982421875  0.9931640625  0.9621093750  0.8746093750  0.4789062500  0.0101562500
347  0.9988281250  0.9906250000  0.9578125000  0.8773437500  0.4808593750  0.0015625000
348  0.9984375000  0.9917968750  0.9640625000  0.8759765625  0.4886718750  0.0009765625
349  0.9974609375  0.9923828125  0.9644531250  0.8802734375  0.4966796875  0.0031250000
350  0.9980468750  0.9921875000  0.9625000000  0.8763671875  0.4912109375  -0.0011718750
351  0.9978515625  0.9912109375  0.9644531250  0.8722656250  0.4865234375  -0.0085937500
352  0.9984375000  0.9921875000  0.9623046875  0.8699218750  0.4898437500  -0.0115234375
353  0.9984375000  0.9927734375  0.9626953125  0.8697265625  0.4802734375  -0.0210937500
354  0.9982421875  0.9902343750  0.9591796875  0.8765625000  0.4841796875  -0.0265625000
355  0.9980468750  0.9914062500  0.9654296875  0.8794921875  0.4787109375  -0.0097656250
356  0.9978515625  0.9919921875  0.9589843750  0.8810546875  0.4830078125  0.0279296875
357  0.9984375000  0.9917968750  0.9609375000  0.8857421875  0.4628906250  0.0220703125
358  0.9980468750  0.9925781250  0.9640625000  0.8720703125  0.4675781250  0.0150390625
359  0.9974609375  0.9916015625  0.9621093750  0.8769531250  0.4810546875  0.0156250000
360  0.9982421875  0.9923828125  0.9599609375  0.8656250000  0.4634765625  0.0152343750
361  0.9976562500  0.9923828125  0.9621093750  0.8660156250  0.4601562500  0.0113281250
362  0.9976562500  0.9902343750  0.9644531250  0.8697265625  0.4673828125  0.0019531250
363  0.9976562500  0.9904296875  0.9626953125  0.8740234375  0.4738281250  0.0117187500
364  0.9982421875  0.9908203125  0.9658203125  0.8681640625  0.4845703125  0.0166015625
365  0.9984375000  0.9906250000  0.9619140625  0.8662109375  0.4818359375  0.0056640625
366  0.9982421875  0.9933593750  0.9625000000  0.8781250000  0.4779296875  0.0037109375
367  0.9978515625  0.9939453125  0.9585937500  0.8847656250  0.4765625000  -0.0130859375
368  0.9976562500  0.9914062500  0.9621093750  0.8691406250  0.4699218750  0.0144531250
369  0.9974609375  0.9900390625  0.9628906250  0.8693359375  0.4886718750  0.0001953125
370  0.9974609375  0.9919921875  0.9628906250  0.8742187500  0.4775390625  0.0082031250
371  0.9984375000  0.9900390625  0.9619140625  0.8824218750  0.4921875000  -0.0236328125
372  0.9984375000  0.9916015625  0.9607421875  0.8759765625  0.4820312500  0.0000000000
373  0.9984375000  0.9904296875  0.9621093750  0.8742187500  0.4988281250  0.0046875000
374  0.9978515625  0.9925781250  0.9634765625  0.8705078125  0.4814453125  0.0185546875
375  0.9984375000  0.9916015625  0.9607421875  0.8644531250  0.4962890625  -0.0011718750
376  0.9984375000  0.9925781250  0.9583984375  0.8750000000  0.4974609375  0.0115234375
377  0.9984375000  0.9925781250  0.9652343750  0.8738281250  0.4972656250  0.0025390625
378  0.9982421875  0.9917968750  0.9640625000  0.8720703125  0.4994140625  -0.0068359375
379  0.9986328125  0.9904296875  0.9646484375  0.8750000000  0.4986328125  -0.0039062500
380  0.9980468750  0.9941406250  0.9613281250  0.8777343750  0.4914062500  -0.0232421875
381  0.9984375000  0.9894531250  0.9607421875  0.8845703125  0.4890625000  -0.0341796875
382  0.9984375000  0.9923828125  0.9619140625  0.8800781250  0.4730468750  -0.0558593750
383  0.9970703125  0.9910156250  0.9613281250  0.8693359375  0.4646484375  -0.0347656250
384  0.9980468750  0.9925781250  0.9619140625  0.8763671875  0.4757812500  -0.0468750000
385  0.9984375000  0.9914062500  0.9677734375  0.8703125000  0.4818359375  -0.0537109375
386  0.9984375000  0.9935546875  0.9646484375  0.8703125000  0.4820312500  -0.0523437500
387  0.9980468750  0.9933593750  0.9609375000  0.8642578125  0.4873046875  -0.0410156250
388  0.9986328125  0.9927734375  0.9621093750  0.8791015625  0.4890625000  -0.0208984375
389  0.9976562500  0.9919921875  0.9603515625  0.8826171875  0.4707031250  -0.0177734375
390  0.9982421875  0.9929687500  0.9574218750  0.8714843750  0.4726562500  -0.0238281250
391  0.9982421875  0.9921875000  0.9605468750  0.8716796875  0.4740234375  -0.0343750000
392  0.9984375000  0.9894531250  0.9611328125  0.8753906250  0.4699218750  -0.0267578125
393  0.9974609375  0.9931640625  0.9603515625  0.8685546875  0.4730468750  -0.0156250000
394  0.9982421875  0.9931640625  0.9595703125  0.8767578125  0.4541015625  -0.0255859375
395  0.9976562500  0.9921875000  0.9617187500  0.8816406250  0.4449218750  -0.0017578125
396  0.9978515625  0.9923828125  0.9654296875  0.8765625000  0.4523437500  -0.0099609375
397  0.9982421875  0.9931640625  0.9644531250  0.8787109375  0.4458984375  -0.0218750000
398  0.9984375000  0.9923828125  0.9582031250  0.8746093750  0.4257812500  -0.0234375000
399  0.9984375000  0.9902343750  0.9628906250  0.8671875000  0.4333984375  -0.0187500000
400  0.9986328125  0.9910156250  0.9640625000  0.8685546875  0.4517578125  -0.0138671875
401  0.9974609375  0.9923828125  0.9617187500  0.8773437500  0.4548828125  -0.0267578125
402  0.9982421875  0.9908203125  0.9613281250  0.8712890625  0.4578125000  -0.0312500000
403  0.9980468750  0.9904296875  0.9642578125  0.8765625000  0.4507812500  -0.0103515625
404  0.9980468750  0.9929687500  0.9652343750  0.8841796875  0.4636718750  -0.0121093750
405  0.9982421875  0.9927734375  0.9660156250  0.8812500000  0.4626953125  -0.0265625000
406  0.9978515625  0.9908203125  0.9609375000  0.8771484375  0.4568359375  -0.0558593750
407  0.9978515625  0.9916015625  0.9621093750  0.8765625000  0.4441406250  -0.0357421875
408  0.9986328125  0.9917968750  0.9623046875  0.8750000000  0.4500000000  -0.0283203125
409  0.9982421875  0.9925781250  0.9591796875  0.8632812500  0.4416015625  -0.0287109375
410  0.9974609375  0.9912109375  0.9666015625  0.8718750000  0.4384765625  -0.0304687500
411  0.9974609375  0.9912109375  0.9626953125  0.8662109375  0.4322265625  -0.0433593750
412  0.9980468750  0.9892578125  0.9615234375  0.8707031250  0.4314453125  -0.0337890625
413  0.9976562500  0.9916015625  0.9623046875  0.8667968750  0.4191406250  -0.0339843750
414  0.9984375000  0.9931640625  0.9654296875  0.8658203125  0.4406250000  -0.0263671875
415  0.9972656250  0.9925781250  0.9636718750  0.8539062500  0.4416015625  -0.0322265625
416  0.9982421875  0.9931640625  0.9638671875  0.8613281250  0.4332031250  -0.0810546875
417  0.9980468750  0.9912109375  0.9638671875  0.8535156250  0.4380859375  -0.0808593750
418  0.9980468750  0.9910156250  0.9656250000  0.8699218750  0.4203125000  -0.0994140625
419  0.9982421875  0.9931640625  0.9628906250  0.8761718750  0.4412109375  -0.1039062500
420  0.9976562500  0.9912109375  0.9611328125  0.8734375000  0.4107421875  -0.0718750000
421  0.9984375000  0.9912109375  0.9617187500  0.8718750000  0.4164062500  -0.0785156250
422  0.9986328125  0.9917968750  0.9636718750  0.8750000000  0.4269531250  -0.0746093750
423  0.9984375000  0.9896484375  0.9632812500  0.8765625000  0.4191406250  -0.0814453125
424  0.9980468750  0.9906250000  0.9628906250  0.8759765625  0.4167968750  -0.0548828125
425  0.9982421875  0.9921875000  0.9634765625  0.8826171875  0.4193359375  -0.0562500000
426  0.9980468750  0.9919921875  0.9667968750  0.8765625000  0.4210937500  -0.0687500000
427  0.9982421875  0.9923828125  0.9638671875  0.8777343750  0.4238281250  -0.0615234375
428  0.9984375000  0.9906250000  0.9664062500  0.8775390625  0.4304687500  -0.0978515625
429  0.9982421875  0.9900390625  0.9626953125  0.8871093750  0.4406250000  -0.0910156250
430  0.9984375000  0.9914062500  0.9617187500  0.8771484375  0.4521484375  -0.0898437500
431  0.9974609375  0.9919921875  0.9615234375  0.8755859375  0.4427734375  -0.0654296875
432  0.9978515625  0.9919921875  0.9619140625  0.8763671875  0.4414062500  -0.0666015625
433  0.9982421875  0.9908203125  0.9619140625  0.8728515625  0.4398437500  -0.0705078125
434  0.9982421875  0.9900390625  0.9599609375  0.8779296875  0.4433593750  -0.0484375000
435  0.9980468750  0.9906250000  0.9607421875  0.8781250000  0.4423828125  -0.0195312500
436  0.9978515625  0.9892578125  0.9615234375  0.8822265625  0.4414062500  -0.0189453125
437  0.9974609375  0.9910156250  0.9640625000  0.8730468750  0.4345703125  0.0093750000
438  0.9980468750  0.9902343750  0.9595703125  0.8716796875  0.4414062500  0.0119140625
439  0.9982421875  0.9908203125  0.9587890625  0.8722656250  0.4251953125  0.0023437500
440  0.9980468750  0.9923828125  0.9617187500  0.8757812500  0.4271484375  0.0257812500
441  0.9984375000  0.9939453125  0.9623046875  0.8812500000  0.4107421875  0.0308593750
442  0.9986328125  0.9929687500  0.9628906250  0.8750000000  0.3937500000  0.0478515625
443  0.9980468750  0.9933593750  0.9580078125  0.8775390625  0.3962890625  0.0464843750
444  0.9978515625  0.9919921875  0.9617187500  0.8767578125  0.3830078125  0.0212890625
445  0.9980468750  0.9919921875  0.9646484375  0.8787109375  0.3740234375  0.0236328125
446  0.9982421875  0.9908203125  0.9619140625  0.8769531250  0.3863281250  0.0138671875
447  0.9986328125  0.9917968750  0.9603515625  0.8625000000  0.3822265625  0.0056640625
448  0.9974609375  0.9917968750  0.9646484375  0.8626953125  0.3746093750  -0.0123046875
449  0.9980468750  0.9910156250  0.9605468750  0.8669921875  0.3769531250  -0.0177734375
450  0.9978515625  0.9902343750  0.9607421875  0.8648437500  0.3935546875  -0.0117187500
451  0.9978515625  0.9914062500  0.9662109375  0.8656250000  0.3994140625  -0.0074218750
452  0.9976562500  0.9902343750  0.9650390625  0.8634765625  0.4109375000  -0.0128906250
453  0.9980468750  0.9910156250  0.9599609375  0.8767578125  0.4093750000  -0.0195312500
454  0.9978515625  0.9914062500  0.9632812500  0.8687500000  0.4146484375  -0.0138671875
455  0.9978515625  0.9914062500  0.9640625000  0.8664062500  0.4240234375  -0.0056640625
456  0.9986328125  0.9923828125  0.9654296875  0.8626953125  0.4091796875  -0.0062500000
457  0.9980468750  0.9933593750  0.9667968750  0.8613281250  0.3972656250  -0.0060546875
458  0.9972656250  0.9923828125  0.9615234375  0.8746093750  0.3857421875  -0.0093750000
459  0.9980468750  0.9904296875  0.9648437500  0.8773437500  0.3589843750  -0.0337890625
460  0.9980468750  0.9933593750  0.9603515625  0.8808593750  0.3632812500  -0.0380859375
461  0.9982421875  0.9908203125  0.9621093750  0.8855468750  0.3623046875  -0.0222656250
462  0.9978515625  0.9925781250  0.9667968750  0.8697265625  0.3642578125  -0.0208984375
463  0.9988281250  0.9925781250  0.9630859375  0.8646484375  0.3763671875  -0.0367187500
464  0.9980468750  0.9931640625  0.9628906250  0.8720703125  0.3769531250  -0.0353515625
465  0.9982421875  0.9898437500  0.9615234375  0.8755859375  0.3679687500  -0.0488281250
466  0.9984375000  0.9894531250  0.9617187500  0.8642578125  0.3601562500  -0.0396484375
467  0.9982421875  0.9912109375  0.9564453125  0.8726562500  0.3750000000  -0.0302734375
468  0.9982421875  0.9912109375  0.9652343750  0.8623046875  0.3644531250  -0.0070312500
469  0.9982421875  0.9904296875  0.9644531250  0.8681640625  0.3695312500  -0.0214843750
470  0.9982421875  0.9931640625  0.9626953125  0.8691406250  0.3644531250  -0.0228515625
471  0.9980468750  0.9939453125  0.9615234375  0.8687500000  0.3585937500  -0.0443359375
472  0.9978515625  0.9916015625  0.9611328125  0.8761718750  0.3542968750  -0.0103515625
473  0.9982421875  0.9906250000  0.9640625000  0.8738281250  0.3482421875  -0.0308593750
474  0.9978515625  0.9896484375  0.9605468750  0.8691406250  0.3464843750  0.0005859375
475  0.9980468750  0.9910156250  0.9632812500  0.8601562500  0.3375000000  -0.0304687500
476  0.9982421875  0.9927734375  0.9638671875  0.8730468750  0.3414062500  -0.0474609375
477  0.9980468750  0.9943359375  0.9632812500  0.8857421875  0.3480468750  -0.0500000000
478  0.9982421875  0.9927734375  0.9597656250  0.8818359375  0.3417968750  -0.0107421875
479  0.9982421875  0.9900390625  0.9611328125  0.8732421875  0.3302734375  -0.0320312500
480  0.9982421875  0.9898437500  0.9630859375  0.8824218750  0.3363281250  -0.0001953125
481  0.9976562500  0.9910156250  0.9601562500  0.8740234375  0.3529296875  -0.0062500000
482  0.9982421875  0.9943359375  0.9634765625  0.8708984375  0.3712890625  0.0103515625
483  0.9970703125  0.9914062500  0.9640625000  0.8736328125  0.3632812500  -0.0056640625
484  0.9982421875  0.9931640625  0.9609375000  0.8703125000  0.3705078125  -0.0013671875
485  0.9982421875  0.9919921875  0.9626953125  0.8730468750  0.3642578125  -0.0355468750
486  0.9984375000  0.9906250000  0.9609375000  0.8734375000  0.3500000000  -0.0429687500
487  0.9986328125  0.9894531250  0.9646484375  0.8736328125  0.3501953125  -0.0136718750
488  0.9986328125  0.9908203125  0.9617187500  0.8710937500  0.3626953125  -0.0046875000
489  0.9978515625  0.9933593750  0.9609375000  0.8789062500  0.3794921875  0.0052734375
490  0.9976562500  0.9914062500  0.9632812500  0.8662109375  0.3554687500  0.0189453125
491  0.9974609375  0.9923828125  0.9607421875  0.8652343750  0.3609375000  0.0167968750
492  0.9982421875  0.9916015625  0.9611328125  0.8705078125  0.3394531250  0.0205078125
493  0.9972656250  0.9894531250  0.9644531250  0.8800781250  0.3468750000  0.0187500000
494  0.9984375000  0.9908203125  0.9671875000  0.8750000000  0.3402343750  0.0257812500
495  0.9982421875  0.9919921875  0.9626953125  0.8843750000  0.3462890625  0.0169921875
496  0.9986328125  0.9900390625  0.9636718750  0.8763671875  0.3439453125  0.0212890625
497  0.9978515625  0.9906250000  0.9623046875  0.8687500000  0.3480468750  0.0380859375
498  0.9982421875  0.9931640625  0.9560546875  0.8687500000  0.3343750000  0.0441406250
499  0.9988281250  0.9916015625  0.9558593750  0.8673828125  0.3392578125  0.0318359375
500  0.9982421875  0.9908203125  0.9666015625  0.8720703125  0.3353515625  0.0607421875
501  0.9988281250  0.9904296875  0.9589843750  0.8746093750  0.3185546875  0.0638671875
502  0.9982421875  0.9916015625  0.9644531250  0.8796875000  0.3193359375  0.0707031250
503  0.9980468750  0.9880859375  0.9667968750  0.8742187500  0.3300781250  0.0531250000
504  0.9986328125  0.9912109375  0.9580078125  0.8787109375  0.3193359375  0.0189453125
505  0.9980468750  0.9910156250  0.9628906250  0.8687500000  0.3324218750  0.0455078125
506  0.9982421875  0.9896484375  0.9626953125  0.8726562500  0.3341796875  0.0410156250
507  0.9978515625  0.9912109375  0.9689453125  0.8812500000  0.3289062500  0.0378906250
508  0.9978515625  0.9914062500  0.9611328125  0.8767578125  0.3236328125  0.0501953125
509  0.9986328125  0.9921875000  0.9652343750  0.8820312500  0.3271484375  0.0408203125
510  0.9982421875  0.9925781250  0.9638671875  0.8769531250  0.3234375000  0.0191406250
