# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
312  0.9988281250  0.9880859375  0.9611328125  0.8763671875  0.4906250000  0.0039062500
313  0.9986328125  0.9882812500  0.9615234375  0.8781250000  0.4839843750  -0.0115234375
314  0.9982421875  0.9884765625  0.9623046875  0.8785156250  0.4791015625  -0.0111328125
315  0.9984375000  0.9867187500  0.9615234375  0.8751953125  0.4705078125  -0.0275390625
316  0.9988281250  0.9894531250  0.9611328125  0.8728515625  0.4728515625  -0.0107421875
317  0.9986328125  0.9873046875  0.9585937500  0.8710937500  0.4568359375  0.0082031250
318  0.9982421875  0.9884765625  0.9611328125  0.8826171875  0.4771484375  0.0054687500
319  0.9984375000  0.9880859375  0.9587890625  0.8794921875  0.4869140625  0.0314453125
320  0.9986328125  0.9896484375  0.9562500000  0.8761718750  0.4880859375  0.0125000000
321  0.9992187500  0.9880859375  0.9560546875  0.8757812500  0.4759765625  -0.0226562500
322  0.9984375000  0.9878906250  0.9542968750  0.8734375000  0.4796875000  -0.0289062500
323  0.9988281250  0.9890625000  0.9576171875  0.8742187500  0.4857421875  -0.0093750000
324  0.9988281250  0.9888671875  0.9548828125  0.8656250000  0.4886718750  0.0105468750
325  0.9986328125  0.9902343750  0.9589843750  0.8798828125  0.4787109375  0.0085937500
326  0.9984375000  0.9890625000  0.9607421875  0.8785156250  0.4812500000  0.0080078125
327  0.9986328125  0.9873046875  0.9583984375  0.8755859375  0.4914062500  -0.0339843750
328  0.9986328125  0.9898437500  0.9570312500  0.8773437500  0.4744140625  -0.0175781250
329  0.9988281250  0.9880859375  0.9595703125  0.8775390625  0.4677734375  -0.0123046875
330  0.9992187500  0.9892578125  0.9611328125  0.8792968750  0.4648437500  -0.0056640625
331  0.9990234375  0.9890625000  0.9613281250  0.8707031250  0.4603515625  -0.0251953125
332  0.9986328125  0.9888671875  0.9623046875  0.8656250000  0.4773437500  -0.0076171875
333  0.9984375000  0.9896484375  0.9568359375  0.8767578125  0.4953125000  -0.0039062500
334  0.9984375000  0.9884765625  0.9593750000  0.8703125000  0.4826171875  0.0033203125
335  0.9976562500  0.9890625000  0.9617187500  0.8708984375  0.4697265625  0.0142578125
336  0.9980468750  0.9900390625  0.9591796875  0.8773437500  0.4535156250  0.0160156250
337  0.9988281250  0.9886718750  0.9572265625  0.8703125000  0.4560546875  0.0042968750
338  0.9978515625  0.9906250000  0.9556640625  0.8726562500  0.4734375000  0.0140625000
339  0.9986328125  0.9888671875  0.9609375000  0.8740234375  0.4587890625  -0.0013671875
340  0.9986328125  0.9880859375  0.9603515625  0.8656250000  0.4544921875  -0.0070312500
341  0.9986328125  0.9902343750  0.9625000000  0.8763671875  0.4515625000  -0.0097656250
342  0.9990234375  0.9896484375  0.9587890625  0.8775390625  0.4503906250  -0.0111328125
343  0.9986328125  0.9896484375  0.9576171875  0.8779296875  0.4601562500  0.0187500000
344  0.9990234375  0.9884765625  0.9572265625  0.8816406250  0.4583984375  -0.0046875000
345  0.9988281250  0.9878906250  0.9576171875  0.8783203125  0.4593750000  -0.0033203125
346  0.9978515625  0.9892578125  0.9591796875  0.8781250000  0.4681640625  -0.0119140625
347  0.9984375000  0.9859375000  0.9544921875  0.8718750000  0.4642578125  -0.0037109375
348  0.9982421875  0.9910156250  0.9605468750  0.8687500000  0.4720703125  0.0218750000
349  0.9988281250  0.9898437500  0.9568359375  0.8685546875  0.4693359375  -0.0068359375
350  0.9982421875  0.9880859375  0.9570312500  0.8738281250  0.4755859375  -0.0072265625
351  0.9972656250  0.9917968750  0.9591796875  0.8708984375  0.4687500000  -0.0228515625
352  0.9980468750  0.9898437500  0.9572265625  0.8863281250  0.4572265625  -0.0208984375
353  0.9982421875  0.9886718750  0.9585937500  0.8810546875  0.4580078125  -0.0443359375
354  0.9988281250  0.9890625000  0.9599609375  0.8767578125  0.4593750000  -0.0611328125
355  0.9990234375  0.9900390625  0.9617187500  0.8716796875  0.4617187500  -0.0226562500
356  0.9984375000  0.9882812500  0.9564453125  0.8826171875  0.4601562500  0.0246093750
357  0.9984375000  0.9884765625  0.9628906250  0.8824218750  0.4523437500  0.0162109375
358  0.9986328125  0.9910156250  0.9626953125  0.8892578125  0.4597656250  0.0310546875
359  0.9986328125  0.9894531250  0.9585937500  0.8765625000  0.4539062500  0.0318359375
360  0.9980468750  0.9896484375  0.9589843750  0.8802734375  0.4564453125  0.0343750000
361  0.9978515625  0.9886718750  0.9603515625  0.8769531250  0.4511718750  0.0150390625
362  0.9986328125  0.9908203125  0.9546875000  0.8787109375  0.4496093750  0.0306640625
363  0.9990234375  0.9880859375  0.9636718750  0.8746093750  0.4619140625  0.0072265625
364  0.9980468750  0.9898437500  0.9628906250  0.8726562500  0.4599609375  0.0015625000
365  0.9984375000  0.9882812500  0.9611328125  0.8804687500  0.4693359375  -0.0021484375
366  0.9980468750  0.9890625000  0.9591796875  0.8857421875  0.4812500000  -0.0029296875
367  0.9978515625  0.9898437500  0.9597656250  0.8806640625  0.4783203125  -0.0203125000
368  0.9984375000  0.9906250000  0.9617187500  0.8775390625  0.4783203125  0.0029296875
369  0.9980468750  0.9912109375  0.9589843750  0.8773437500  0.4621093750  -0.0082031250
370  0.9984375000  0.9912109375  0.9603515625  0.8816406250  0.4687500000  -0.0179687500
371  0.9990234375  0.9875000000  0.9578125000  0.8755859375  0.4619140625  -0.0324218750
372  0.9986328125  0.9896484375  0.9601562500  0.8787109375  0.4773437500  -0.0382812500
373  0.9990234375  0.9894531250  0.9648437500  0.8718750000  0.4703125000  -0.0533203125
374  0.9988281250  0.9898437500  0.9580078125  0.8753906250  0.4685546875  -0.0748046875
375  0.9986328125  0.9886718750  0.9589843750  0.8656250000  0.4558593750  -0.0623046875
376  0.9988281250  0.9865234375  0.9597656250  0.8755859375  0.4519531250  -0.0613281250
377  0.9986328125  0.9888671875  0.9607421875  0.8677734375  0.4685546875  -0.0789062500
378  0.9992187500  0.9892578125  0.9533203125  0.8685546875  0.4554687500  -0.0791015625
379  0.9984375000  0.9888671875  0.9609375000  0.8751953125  0.4533203125  -0.0996093750
380  0.9990234375  0.9890625000  0.9585937500  0.8771484375  0.4365234375  -0.0830078125
381  0.9988281250  0.9904296875  0.9583984375  0.8814453125  0.4259765625  -0.0947265625
382  0.9990234375  0.9882812500  0.9599609375  0.8767578125  0.4265625000  -0.1048828125
383  0.9984375000  0.9904296875  0.9531250000  0.8875000000  0.4183593750  -0.0910156250
384  0.9992187500  0.9892578125  0.9556640625  0.8841796875  0.4408203125  -0.0703125000
385  0.9990234375  0.9896484375  0.9591796875  0.8843750000  0.4246093750  -0.0541015625
386  0.9980468750  0.9910156250  0.9585937500  0.8716796875  0.4564453125  -0.0404296875
387  0.9986328125  0.9898437500  0.9591796875  0.8716796875  0.4482421875  -0.0326171875
388  0.9984375000  0.9896484375  0.9605468750  0.8748046875  0.4382812500  -0.0316406250
389  0.9986328125  0.9900390625  0.9576171875  0.8783203125  0.4267578125  -0.0371093750
390  0.9986328125  0.9878906250  0.9572265625  0.8712890625  0.4388671875  -0.0316406250
391  0.9986328125  0.9878906250  0.9589843750  0.8744140625  0.4353515625  -0.0160156250
392  0.9976562500  0.9880859375  0.9570312500  0.8753906250  0.4431640625  -0.0363281250
393  0.9988281250  0.9894531250  0.9644531250  0.8728515625  0.4275390625  -0.0152343750
394  0.9988281250  0.9902343750  0.9628906250  0.8707031250  0.4169921875  -0.0093750000
395  0.9982421875  0.9888671875  0.9597656250  0.8800781250  0.4017578125  -0.0142578125
396  0.9976562500  0.9876953125  0.9558593750  0.8671875000  0.3984375000  -0.0111328125
397  0.9984375000  0.9890625000  0.9589843750  0.8712890625  0.4031250000  0.0066406250
398  0.9984375000  0.9886718750  0.9609375000  0.8687500000  0.4181640625  0.0222656250
399  0.9984375000  0.9878906250  0.9578125000  0.8724609375  0.4011718750  0.0412109375
400  0.9982421875  0.9906250000  0.9544921875  0.8767578125  0.4097656250  0.0521484375
401  0.9984375000  0.9902343750  0.9580078125  0.8792968750  0.4027343750  0.0402343750
402  0.9980468750  0.9910156250  0.9568359375  0.8808593750  0.3978515625  0.0296875000
403  0.9982421875  0.9888671875  0.9591796875  0.8767578125  0.4013671875  0.0183593750
404  0.9982421875  0.9882812500  0.9585937500  0.8804687500  0.3806640625  0.0146484375
405  0.9984375000  0.9892578125  0.9593750000  0.8806640625  0.3906250000  0.0220703125
406  0.9986328125  0.9896484375  0.9570312500  0.8773437500  0.3998046875  0.0320312500
407  0.9990234375  0.9880859375  0.9570312500  0.8775390625  0.3894531250  0.0468750000
408  0.9986328125  0.9900390625  0.9609375000  0.8738281250  0.4015625000  0.0460937500
409  0.9990234375  0.9898437500  0.9625000000  0.8791015625  0.4056640625  0.0564453125
410  0.9988281250  0.9894531250  0.9615234375  0.8832031250  0.3900390625  0.0492187500
411  0.9978515625  0.9890625000  0.9601562500  0.8757812500  0.3826171875  0.0505859375
412  0.9990234375  0.9882812500  0.9611328125  0.8785156250  0.3726562500  0.0548828125
413  0.9986328125  0.9888671875  0.9517578125  0.8767578125  0.3783203125  0.0822265625
414  0.9984375000  0.9888671875  0.9574218750  0.8693359375  0.3820312500  0.0707031250
415  0.9988281250  0.9884765625  0.9576171875  0.8701171875  0.3869140625  0.0552734375
416  0.9986328125  0.9904296875  0.9589843750  0.8775390625  0.3869140625  0.0683593750
417  0.9986328125  0.9892578125  0.9560546875  0.8722656250  0.3707031250  0.0609375000
418  0.9986328125  0.9890625000  0.9587890625  0.8720703125  0.3939453125  0.0546875000
419  0.9988281250  0.9861328125  0.9566406250  0.8761718750  0.3736328125  0.0777343750
420  0.9988281250  0.9873046875  0.9548828125  0.8759765625  0.3664062500  0.0601562500
421  0.9992187500  0.9871093750  0.9568359375  0.8712890625  0.3570312500  0.0433593750
422  0.9986328125  0.9873046875  0.9554687500  0.8804687500  0.3599609375  0.0585937500
423  0.9990234375  0.9902343750  0.9570312500  0.8810546875  0.3597656250  0.0462890625
424  0.9986328125  0.9896484375  0.9570312500  0.8837890625  0.3537109375  0.0486328125
425  0.9980468750  0.9898437500  0.9585937500  0.8830078125  0.3447265625  0.0558593750
426  0.9988281250  0.9908203125  0.9613281250  0.8837890625  0.3433593750  0.0560546875
427  0.9982421875  0.9888671875  0.9599609375  0.8828125000  0.3542968750  0.0599609375
428  0.9990234375  0.9902343750  0.9585937500  0.8796875000  0.3486328125  0.0794921875
429  0.9976562500  0.9878906250  0.9601562500  0.8910156250  0.3517578125  0.0808593750
430  0.9978515625  0.9892578125  0.9560546875  0.8853515625  0.3482421875  0.0570312500
431  0.9986328125  0.9906250000  0.9576171875  0.8732421875  0.3488281250  0.0886718750
432  0.9990234375  0.9912109375  0.9605468750  0.8765625000  0.3453125000  0.0707031250
433  0.9986328125  0.9904296875  0.9617187500  0.8736328125  0.3556640625  0.0873046875
434  0.9982421875  0.9884765625  0.9585937500  0.8763671875  0.3691406250  0.0671875000
435  0.9990234375  0.9876953125  0.9613281250  0.8759765625  0.3546875000  0.0826171875
436  0.9986328125  0.9859375000  0.9583984375  0.8833984375  0.3667968750  0.0757812500
437  0.9988281250  0.9882812500  0.9591796875  0.8789062500  0.3667968750  0.0521484375
438  0.9990234375  0.9910156250  0.9601562500  0.8783203125  0.3753906250  0.0769531250
439  0.9986328125  0.9898437500  0.9589843750  0.8791015625  0.3720703125  0.0845703125
440  0.9986328125  0.9890625000  0.9589843750  0.8855468750  0.3863281250  0.0894531250
441  0.9988281250  0.9906250000  0.9603515625  0.8660156250  0.3962890625  0.1042968750
442  0.9986328125  0.9886718750  0.9619140625  0.8664062500  0.3929687500  0.1105468750
443  0.9986328125  0.9888671875  0.9611328125  0.8738281250  0.3988281250  0.0939453125
444  0.9986328125  0.9876953125  0.9611328125  0.8722656250  0.3912109375  0.0916015625
445  0.9986328125  0.9896484375  0.9628906250  0.8759765625  0.3886718750  0.1000000000
446  0.9988281250  0.9892578125  0.9617187500  0.8822265625  0.3876953125  0.1023437500
447  0.9988281250  0.9906250000  0.9605468750  0.8755859375  0.3906250000  0.1093750000
448  0.9982421875  0.9886718750  0.9636718750  0.8732421875  0.3816406250  0.1085937500
449  0.9988281250  0.9892578125  0.9632812500  0.8796875000  0.3810546875  0.1060546875
450  0.9986328125  0.9892578125  0.9595703125  0.8767578125  0.3744140625  0.1142578125
451  0.9982421875  0.9890625000  0.9572265625  0.8757812500  0.3816406250  0.1339843750
452  0.9986328125  0.9875000000  0.9601562500  0.8755859375  0.3699218750  0.1003906250
453  0.9984375000  0.9888671875  0.9595703125  0.8767578125  0.3675781250  0.0767578125
454  0.9988281250  0.9890625000  0.9583984375  0.8775390625  0.3601562500  0.0687500000
455  0.9990234375  0.9871093750  0.9578125000  0.8792968750  0.3437500000  0.0628906250
456  0.9974609375  0.9912109375  0.9568359375  0.8675781250  0.3523437500  0.0464843750
457  0.9992187500  0.9902343750  0.9626953125  0.8699218750  0.3656250000  0.0404296875
458  0.9982421875  0.9906250000  0.9572265625  0.8806640625  0.3726562500  0.0117187500
459  0.9988281250  0.9902343750  0.9632812500  0.8687500000  0.3578125000  0.0162109375
460  0.9984375000  0.9902343750  0.9599609375  0.8673828125  0.3623046875  0.0244140625
461  0.9982421875  0.9896484375  0.9595703125  0.8748046875  0.3705078125  0.0507812500
462  0.9986328125  0.9884765625  0.9576171875  0.8746093750  0.3619140625  0.0390625000
463  0.9982421875  0.9882812500  0.9603515625  0.8710937500  0.3625000000  0.0546875000
464  0.9992187500  0.9912109375  0.9587890625  0.8703125000  0.3597656250  0.0482421875
465  0.9990234375  0.9898437500  0.9589843750  0.8695312500  0.3675781250  0.0341796875
466  0.9988281250  0.9898437500  0.9576171875  0.8777343750  0.3517578125  0.0562500000
467  0.9974609375  0.9888671875  0.9611328125  0.8779296875  0.3570312500  0.0402343750
468  0.9990234375  0.9904296875  0.9582031250  0.8685546875  0.3427734375  0.0546875000
469  0.9988281250  0.9875000000  0.9568359375  0.8720703125  0.3310546875  0.0406250000
470  0.9988281250  0.9904296875  0.9621093750  0.8724609375  0.3443359375  0.0375000000
471  0.9986328125  0.9904296875  0.9648437500  0.8789062500  0.3472656250  0.0257812500
472  0.9982421875  0.9900390625  0.9609375000  0.8779296875  0.3621093750  0.0417968750
473  0.9984375000  0.9894531250  0.9593750000  0.8771484375  0.3556640625  -0.0011718750
474  0.9988281250  0.9890625000  0.9617187500  0.8722656250  0.3447265625  0.0003906250
475  0.9980468750  0.9896484375  0.9605468750  0.8785156250  0.3525390625  0.0011718750
476  0.9988281250  0.9882812500  0.9601562500  0.8789062500  0.3583984375  0.0064453125
477  0.9980468750  0.9875000000  0.9593750000  0.8769531250  0.3652343750  -0.0119140625
478  0.9982421875  0.9892578125  0.9619140625  0.8681640625  0.3671875000  -0.0226562500
479  0.9986328125  0.9902343750  0.9576171875  0.8681640625  0.3589843750  -0.0234375000
480  0.9982421875  0.9892578125  0.9630859375  0.8683593750  0.3388671875  -0.0228515625
481  0.9984375000  0.9902343750  0.9585937500  0.8644531250  0.3417968750  -0.0474609375
482  0.9984375000  0.9888671875  0.9552734375  0.8720703125  0.3253906250  -0.0339843750
483  0.9986328125  0.9906250000  0.9550781250  0.8777343750  0.3357421875  -0.0474609375
484  0.9992187500  0.9892578125  0.9523437500  0.8726562500  0.3203125000  -0.0410156250
485  0.9986328125  0.9878906250  0.9550781250  0.8716796875  0.3158203125  -0.0283203125
486  0.9988281250  0.9871093750  0.9582031250  0.8712890625  0.3189453125  -0.0222656250
487  0.9988281250  0.9898437500  0.9613281250  0.8763671875  0.3242187500  -0.0261718750
488  0.9990234375  0.9912109375  0.9587890625  0.8771484375  0.3162109375  -0.0427734375
489  0.9984375000  0.9910156250  0.9595703125  0.8714843750  0.3289062500  -0.0388671875
490  0.9980468750  0.9884765625  0.9613281250  0.8701171875  0.3308593750  -0.0390625000
491  0.9980468750  0.9894531250  0.9576171875  0.8710937500  0.3531250000  -0.0302734375
492  0.9988281250  0.9882812500  0.9613281250  0.8585937500  0.3367187500  -0.0203125000
493  0.9982421875  0.9892578125  0.9607421875  0.8609375000  0.3412109375  -0.0345703125
494  0.9988281250  0.9882812500  0.9576171875  0.8669921875  0.3316406250  -0.0361328125
495  0.9976562500  0.9910156250  0.9589843750  0.8728515625  0.3324218750  -0.0046875000
496  0.9986328125  0.9896484375  0.9609375000  0.8800781250  0.3257812500  0.0037109375
497  0.9988281250  0.9892578125  0.9564453125  0.8832031250  0.3265625000  0.0339843750
498  0.9984375000  0.9876953125  0.9591796875  0.8781250000  0.3197265625  0.0521484375
499  0.9988281250  0.9865234375  0.9578125000  0.8822265625  0.3253906250  0.0392578125
500  0.9982421875  0.9884765625  0.9605468750  0.8740234375  0.3357421875  0.0302734375
501  0.9982421875  0.9902343750  0.9603515625  0.8802734375  0.3353515625  0.0093750000
502  0.9986328125  0.9880859375  0.9566406250  0.8763671875  0.3253906250  0.0113281250
503  0.9990234375  0.9882812500  0.9583984375  0.8822265625  0.3445312500  0.0300781250
504  0.9988281250  0.9886718750  0.9570312500  0.8884765625  0.3425781250  0.0662109375
505  0.9988281250  0.9884765625  0.9582031250  0.8865234375  0.3423828125  0.0673828125
506  0.9984375000  0.9861328125  0.9605468750  0.8773437500  0.3513671875  0.0699218750
507  0.9984375000  0.9892578125  0.9562500000  0.8746093750  0.3316406250  0.0423828125
508  0.9978515625  0.9886718750  0.9550781250  0.8767578125  0.3269531250  0.0583984375
509  0.9982421875  0.9884765625  0.9542968750  0.8683593750  0.3275390625  0.0333984375
510  0.9982421875  0.9882812500  0.9541015625  0.8697265625  0.3203125000  0.0435546875
