# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
311  0.9978515625  0.9898437500  0.9593750000  0.8826171875  0.5498046875  0.0000000000
312  0.9978515625  0.9900390625  0.9611328125  0.8818359375  0.5660156250  -0.0087890625
313  0.9982421875  0.9906250000  0.9623046875  0.8931640625  0.5683593750  -0.0320312500
314  0.9986328125  0.9900390625  0.9623046875  0.8839843750  0.5578125000  -0.0164062500
315  0.9982421875  0.9912109375  0.9615234375  0.8812500000  0.5636718750  -0.0148437500
316  0.9986328125  0.9914062500  0.9580078125  0.8843750000  0.5783203125  -0.0136718750
317  0.9982421875  0.9890625000  0.9650390625  0.8861328125  0.5837890625  0.0041015625
318  0.9986328125  0.9908203125  0.9611328125  0.8798828125  0.5833984375  -0.0070312500
319  0.9982421875  0.9888671875  0.9615234375  0.8880859375  0.5908203125  -0.0388671875
320  0.9980468750  0.9898437500  0.9617187500  0.8832031250  0.5652343750  -0.0416015625
321  0.9984375000  0.9894531250  0.9603515625  0.8847656250  0.5841796875  -0.0195312500
322  0.9980468750  0.9904296875  0.9619140625  0.8851562500  0.5699218750  -0.0199218750
323  0.9968750000  0.9929687500  0.9611328125  0.8785156250  0.5763671875  -0.0089843750
324  0.9984375000  0.9904296875  0.9613281250  0.8839843750  0.5718750000  -0.0240234375
325  0.9984375000  0.9888671875  0.9611328125  0.8976562500  0.5626953125  -0.0400390625
326  0.9988281250  0.9912109375  0.9615234375  0.8925781250  0.5695312500  -0.0535156250
327  0.9980468750  0.9894531250  0.9623046875  0.8800781250  0.5806640625  -0.0533203125
328  0.9984375000  0.9904296875  0.9626953125  0.8865234375  0.5642578125  -0.0166015625
329  0.9986328125  0.9916015625  0.9593750000  0.8902343750  0.5535156250  -0.0171875000
330  0.9980468750  0.9921875000  0.9582031250  0.8865234375  0.5716796875  -0.0166015625
331  0.9984375000  0.9906250000  0.9587890625  0.8812500000  0.5884765625  -0.0287109375
332  0.9978515625  0.9892578125  0.9564453125  0.8859375000  0.5759765625  -0.0433593750
333  0.9986328125  0.9904296875  0.9636718750  0.8884765625  0.5767578125  -0.0250000000
334  0.9984375000  0.9904296875  0.9626953125  0.8878906250  0.5824218750  -0.0101562500
335  0.9980468750  0.9902343750  0.9597656250  0.8841796875  0.5771484375  -0.0076171875
336  0.9986328125  0.9902343750  0.9585937500  0.8892578125  0.5685546875  -0.0173828125
337  0.9984375000  0.9898437500  0.9570312500  0.8849609375  0.5656250000  -0.0115234375
338  0.9980468750  0.9898437500  0.9562500000  0.8794921875  0.5607421875  -0.0076171875
339  0.9982421875  0.9908203125  0.9601562500  0.8792968750  0.5576171875  0.0132812500
340  0.9984375000  0.9904296875  0.9625000000  0.8859375000  0.5542968750  -0.0074218750
341  0.9984375000  0.9914062500  0.9578125000  0.8843750000  0.5587890625  -0.0031250000
342  0.9982421875  0.9892578125  0.9587890625  0.8785156250  0.5458984375  -0.0283203125
343  0.9984375000  0.9902343750  0.9642578125  0.8882812500  0.5539062500  -0.0251953125
344  0.9978515625  0.9917968750  0.9572265625  0.8957031250  0.5496093750  -0.0234375000
345  0.9980468750  0.9902343750  0.9648437500  0.8896484375  0.5396484375  0.0279296875
346  0.9984375000  0.9914062500  0.9587890625  0.8878906250  0.5414062500  0.0257812500
347  0.9986328125  0.9908203125  0.9638671875  0.8925781250  0.5433593750  -0.0060546875
348  0.9982421875  0.9908203125  0.9605468750  0.8875000000  0.5669921875  -0.0009765625
349  0.9986328125  0.9912109375  0.9626953125  0.8900390625  0.5515625000  0.0044921875
350  0.9980468750  0.9900390625  0.9599609375  0.8951171875  0.5568359375  0.0044921875
351  0.9982421875  0.9910156250  0.9636718750  0.8826171875  0.5533203125  0.0025390625
352  0.9980468750  0.9916015625  0.9626953125  0.8830078125  0.5671875000  0.0208984375
353  0.9986328125  0.9914062500  0.9630859375  0.8923828125  0.5730468750  0.0314453125
354  0.9988281250  0.9904296875  0.9652343750  0.8943359375  0.5775390625  -0.0050781250
355  0.9980468750  0.9902343750  0.9619140625  0.8875000000  0.5833984375  -0.0183593750
356  0.9976562500  0.9890625000  0.9593750000  0.8910156250  0.5789062500  -0.0083984375
357  0.9978515625  0.9916015625  0.9574218750  0.8951171875  0.5742187500  -0.0076171875
358  0.9984375000  0.9884765625  0.9587890625  0.8816406250  0.5714843750  -0.0103515625
359  0.9984375000  0.9917968750  0.9623046875  0.8822265625  0.5509765625  -0.0150390625
360  0.9990234375  0.9912109375  0.9587890625  0.8912109375  0.5503906250  0.0169921875
361  0.9984375000  0.9906250000  0.9652343750  0.8904296875  0.5474609375  0.0207031250
362  0.9984375000  0.9916015625  0.9591796875  0.8931640625  0.5419921875  -0.0011718750
363  0.9980468750  0.9894531250  0.9628906250  0.8832031250  0.5626953125  -0.0101562500
364  0.9986328125  0.9865234375  0.9617187500  0.8884765625  0.5519531250  -0.0007812500
365  0.9986328125  0.9908203125  0.9599609375  0.8958984375  0.5308593750  -0.0119140625
366  0.9984375000  0.9908203125  0.9603515625  0.8822265625  0.5369140625  -0.0326171875
367  0.9986328125  0.9931640625  0.9580078125  0.8839843750  0.5310546875  -0.0181640625
368  0.9988281250  0.9902343750  0.9572265625  0.8826171875  0.5371093750  -0.0076171875
369  0.9978515625  0.9896484375  0.9654296875  0.8818359375  0.5414062500  0.0076171875
370  0.9984375000  0.9917968750  0.9605468750  0.8787109375  0.5376953125  0.0193359375
371  0.9988281250  0.9917968750  0.9621093750  0.8876953125  0.5218750000  0.0162109375
372  0.9978515625  0.9914062500  0.9601562500  0.8843750000  0.5408203125  -0.0052734375
373  0.9986328125  0.9902343750  0.9599609375  0.8820312500  0.5361328125  0.0023437500
374  0.9984375000  0.9912109375  0.9619140625  0.8869140625  0.5498046875  -0.0160156250
375  0.9982421875  0.9904296875  0.9613281250  0.8804687500  0.5503906250  -0.0218750000
376  0.9986328125  0.9921875000  0.9587890625  0.8896484375  0.5513671875  -0.0351562500
377  0.9978515625  0.9916015625  0.9623046875  0.8949218750  0.5570312500  -0.0251953125
378  0.9988281250  0.9880859375  0.9621093750  0.8871093750  0.5423828125  -0.0359375000
379  0.9984375000  0.9900390625  0.9603515625  0.8843750000  0.5433593750  -0.0427734375
380  0.9986328125  0.9888671875  0.9601562500  0.8878906250  0.5503906250  -0.0335937500
381  0.9982421875  0.9917968750  0.9587890625  0.8867187500  0.5466796875  -0.0095703125
382  0.9974609375  0.9914062500  0.9646484375  0.8923828125  0.5500000000  -0.0187500000
383  0.9984375000  0.9917968750  0.9621093750  0.8861328125  0.5705078125  -0.0210937500
384  0.9986328125  0.9908203125  0.9619140625  0.8884765625  0.5578125000  0.0029296875
385  0.9974609375  0.9902343750  0.9628906250  0.8814453125  0.5542968750  -0.0185546875
386  0.9984375000  0.9916015625  0.9623046875  0.8828125000  0.5546875000  -0.0187500000
387  0.9978515625  0.9906250000  0.9636718750  0.8900390625  0.5619140625  -0.0050781250
388  0.9984375000  0.9892578125  0.9625000000  0.8884765625  0.5755859375  -0.0193359375
389  0.9982421875  0.9912109375  0.9599609375  0.8884765625  0.5677734375  -0.0210937500
390  0.9978515625  0.9896484375  0.9630859375  0.8900390625  0.5740234375  -0.0167968750
391  0.9988281250  0.9898437500  0.9628906250  0.8906250000  0.5720703125  -0.0458984375
392  0.9982421875  0.9894531250  0.9566406250  0.8912109375  0.5638671875  -0.0089843750
393  0.9986328125  0.9898437500  0.9597656250  0.8837890625  0.5546875000  -0.0212890625
394  0.9984375000  0.9884765625  0.9640625000  0.8861328125  0.5417968750  -0.0380859375
395  0.9984375000  0.9886718750  0.9638671875  0.8892578125  0.5597656250  -0.0423828125
396  0.9980468750  0.9880859375  0.9650390625  0.8820312500  0.5570312500  -0.0302734375
397  0.9982421875  0.9910156250  0.9656250000  0.8878906250  0.5613281250  0.0025390625
398  0.9978515625  0.9898437500  0.9576171875  0.8841796875  0.5511718750  0.0027343750
399  0.9984375000  0.9904296875  0.9583984375  0.8824218750  0.5554687500  -0.0140625000
400  0.9982421875  0.9900390625  0.9621093750  0.8941406250  0.5634765625  0.0009765625
401  0.9982421875  0.9921875000  0.9589843750  0.8894531250  0.5570312500  0.0089843750
402  0.9976562500  0.9910156250  0.9640625000  0.8888671875  0.5289062500  -0.0009765625
403  0.9982421875  0.9910156250  0.9611328125  0.8861328125  0.5320312500  -0.0015625000
404  0.9982421875  0.9894531250  0.9636718750  0.8804687500  0.5251953125  -0.0169921875
405  0.9984375000  0.9912109375  0.9619140625  0.8828125000  0.5298828125  -0.0203125000
406  0.9978515625  0.9902343750  0.9599609375  0.8851562500  0.5392578125  0.0058593750
407  0.9980468750  0.9892578125  0.9621093750  0.8822265625  0.5228515625  -0.0056640625
408  0.9986328125  0.9904296875  0.9617187500  0.8816406250  0.5121093750  -0.0175781250
409  0.9982421875  0.9906250000  0.9582031250  0.8822265625  0.5117187500  -0.0117187500
410  0.9982421875  0.9925781250  0.9609375000  0.8867187500  0.5115234375  -0.0205078125
411  0.9976562500  0.9912109375  0.9619140625  0.8863281250  0.5076171875  -0.0298828125
412  0.9984375000  0.9916015625  0.9621093750  0.8880859375  0.5039062500  -0.0347656250
413  0.9984375000  0.9906250000  0.9621093750  0.8869140625  0.5126953125  -0.0652343750
414  0.9980468750  0.9890625000  0.9607421875  0.8781250000  0.4972656250  -0.0423828125
415  0.9978515625  0.9900390625  0.9605468750  0.8689453125  0.4925781250  -0.0474609375
416  0.9980468750  0.9904296875  0.9589843750  0.8822265625  0.4937500000  -0.0503906250
417  0.9984375000  0.9894531250  0.9611328125  0.8914062500  0.4890625000  -0.0376953125
418  0.9986328125  0.9902343750  0.9607421875  0.8792968750  0.4951171875  -0.0251953125
419  0.9980468750  0.9902343750  0.9636718750  0.8882812500  0.4939453125  -0.0423828125
420  0.9982421875  0.9914062500  0.9619140625  0.8810546875  0.5003906250  -0.0218750000
421  0.9988281250  0.9900390625  0.9603515625  0.8839843750  0.4978515625  -0.0427734375
422  0.9986328125  0.9894531250  0.9652343750  0.8894531250  0.5000000000  -0.0406250000
423  0.9976562500  0.9898437500  0.9654296875  0.8898437500  0.5056640625  -0.0369140625
424  0.9980468750  0.9917968750  0.9603515625  0.8929687500  0.5277343750  -0.0275390625
425  0.9982421875  0.9914062500  0.9628906250  0.8873046875  0.5457031250  -0.0281250000
426  0.9988281250  0.9896484375  0.9646484375  0.8908203125  0.5230468750  -0.0269531250
427  0.9980468750  0.9914062500  0.9609375000  0.8921875000  0.5230468750  -0.0302734375
428  0.9984375000  0.9919921875  0.9626953125  0.8884765625  0.5294921875  -0.0261718750
429  0.9988281250  0.9892578125  0.9591796875  0.8941406250  0.5257812500  -0.0132812500
430  0.9978515625  0.9898437500  0.9648437500  0.8871093750  0.5138671875  -0.0218750000
431  0.9980468750  0.9888671875  0.9623046875  0.8820312500  0.5230468750  -0.0314453125
432  0.9984375000  0.9908203125  0.9619140625  0.8867187500  0.5207031250  -0.0443359375
433  0.9986328125  0.9908203125  0.9617187500  0.8880859375  0.5130859375  -0.0476562500
434  0.9976562500  0.9910156250  0.9595703125  0.8816406250  0.5208984375  -0.0193359375
435  0.9980468750  0.9906250000  0.9603515625  0.8833984375  0.5234375000  -0.0326171875
436  0.9988281250  0.9896484375  0.9599609375  0.8783203125  0.5195312500  -0.0318359375
437  0.9982421875  0.9906250000  0.9644531250  0.8757812500  0.5134765625  -0.0054687500
438  0.9980468750  0.9908203125  0.9632812500  0.8816406250  0.5046875000  -0.0123046875
439  0.9986328125  0.9888671875  0.9580078125  0.8871093750  0.5056640625  -0.0115234375
440  0.9988281250  0.9914062500  0.9595703125  0.8880859375  0.5056640625  -0.0316406250
441  0.9986328125  0.9908203125  0.9587890625  0.8775390625  0.5025390625  -0.0132812500
442  0.9980468750  0.9919921875  0.9628906250  0.8726562500  0.4863281250  -0.0302734375
443  0.9986328125  0.9869140625  0.9646484375  0.8796875000  0.4755859375  -0.0345703125
444  0.9984375000  0.9898437500  0.9669921875  0.8867187500  0.4919921875  -0.0462890625
445  0.9980468750  0.9914062500  0.9625000000  0.8802734375  0.5175781250  -0.0365234375
446  0.9984375000  0.9906250000  0.9617187500  0.8800781250  0.5222656250  -0.0455078125
447  0.9980468750  0.9902343750  0.9615234375  0.8822265625  0.5064453125  -0.0498046875
448  0.9980468750  0.9906250000  0.9644531250  0.8769531250  0.5013671875  -0.0503906250
449  0.9986328125  0.9894531250  0.9619140625  0.8839843750  0.4873046875  -0.0283203125
450  0.9972656250  0.9902343750  0.9572265625  0.8779296875  0.4787109375  -0.0300781250
451  0.9986328125  0.9873046875  0.9541015625  0.8871093750  0.4957031250  -0.0587890625
452  0.9984375000  0.9882812500  0.9626953125  0.8832031250  0.4900390625  -0.0558593750
453  0.9984375000  0.9898437500  0.9599609375  0.8880859375  0.4820312500  -0.0582031250
454  0.9984375000  0.9923828125  0.9638671875  0.8851562500  0.4662109375  -0.0552734375
455  0.9986328125  0.9900390625  0.9597656250  0.8943359375  0.4574218750  -0.0291015625
456  0.9980468750  0.9894531250  0.9619140625  0.8824218750  0.4656250000  -0.0419921875
457  0.9986328125  0.9900390625  0.9593750000  0.8781250000  0.4572265625  -0.0058593750
458  0.9970703125  0.9902343750  0.9599609375  0.8894531250  0.4548828125  -0.0087890625
459  0.9976562500  0.9890625000  0.9568359375  0.8773437500  0.4513671875  -0.0214843750
460  0.9972656250  0.9906250000  0.9632812500  0.8697265625  0.4765625000  -0.0156250000
461  0.9978515625  0.9894531250  0.9681640625  0.8794921875  0.4787109375  -0.0017578125
462  0.9988281250  0.9892578125  0.9626953125  0.8808593750  0.4996093750  -0.0216796875
463  0.9982421875  0.9906250000  0.9583984375  0.8916015625  0.5005859375  -0.0271484375
464  0.9988281250  0.9914062500  0.9603515625  0.8876953125  0.4916015625  -0.0570312500
465  0.9982421875  0.9896484375  0.9617187500  0.8875000000  0.4937500000  -0.0195312500
466  0.9986328125  0.9910156250  0.9554687500  0.8867187500  0.4851562500  -0.0271484375
467  0.9984375000  0.9912109375  0.9562500000  0.8894531250  0.4843750000  -0.0113281250
468  0.9982421875  0.9890625000  0.9605468750  0.9003906250  0.4757812500  -0.0044921875
469  0.9982421875  0.9902343750  0.9603515625  0.8888671875  0.4835937500  -0.0017578125
470  0.9982421875  0.9910156250  0.9589843750  0.8796875000  0.4677734375  -0.0109375000
471  0.9986328125  0.9902343750  0.9632812500  0.8853515625  0.4529296875  -0.0226562500
472  0.9988281250  0.9888671875  0.9628906250  0.8935546875  0.4443359375  -0.0177734375
473  0.9986328125  0.9904296875  0.9607421875  0.8994140625  0.4289062500  -0.0359375000
474  0.9986328125  0.9908203125  0.9609375000  0.8960937500  0.3988281250  -0.0546875000
475  0.9982421875  0.9908203125  0.9609375000  0.8958984375  0.3910156250  -0.0310546875
476  0.9988281250  0.9904296875  0.9609375000  0.9011718750  0.3726562500  -0.0447265625
477  0.9978515625  0.9900390625  0.9601562500  0.9019531250  0.3673828125  -0.0414062500
478  0.9984375000  0.9888671875  0.9607421875  0.8824218750  0.3716796875  -0.0425781250
479  0.9982421875  0.9898437500  0.9562500000  0.8839843750  0.3546875000  -0.0199218750
480  0.9988281250  0.9917968750  0.9564453125  0.8906250000  0.3646484375  -0.0140625000
481  0.9984375000  0.9904296875  0.9572265625  0.8830078125  0.3566406250  -0.0031250000
482  0.9986328125  0.9900390625  0.9599609375  0.8949218750  0.3671875000  -0.0259765625
483  0.9980468750  0.9900390625  0.9626953125  0.8960937500  0.3486328125  -0.0318359375
484  0.9982421875  0.9906250000  0.9587890625  0.8908203125  0.3380859375  -0.0298828125
485  0.9988281250  0.9917968750  0.9583984375  0.8857421875  0.3660156250  -0.0449218750
486  0.9982421875  0.9914062500  0.9607421875  0.8871093750  0.3931640625  -0.0591796875
487  0.9980468750  0.9898437500  0.9617187500  0.8976562500  0.3988281250  -0.0529296875
488  0.9988281250  0.9908203125  0.9589843750  0.8890625000  0.4128906250  -0.0763671875
489  0.9976562500  0.9902343750  0.9578125000  0.8929687500  0.4152343750  -0.0892578125
490  0.9986328125  0.9929687500  0.9615234375  0.8919921875  0.4154296875  -0.0787109375
491  0.9986328125  0.9917968750  0.9644531250  0.8892578125  0.4005859375  -0.0638671875
492  0.9980468750  0.9900390625  0.9607421875  0.8880859375  0.4044921875  -0.0578125000
493  0.9986328125  0.9892578125  0.9609375000  0.8853515625  0.3972656250  -0.0421875000
494  0.9988281250  0.9902343750  0.9617187500  0.8812500000  0.3919921875  -0.0386718750
495  0.9982421875  0.9880859375  0.9632812500  0.8849609375  0.3966796875  -0.0416015625
496  0.9990234375  0.9894531250  0.9634765625  0.8873046875  0.4013671875  -0.0417968750
497  0.9982421875  0.9896484375  0.9646484375  0.8853515625  0.4007812500  -0.0269531250
498  0.9982421875  0.9923828125  0.9623046875  0.8943359375  0.4083984375  -0.0326171875
499  0.9982421875  0.9898437500  0.9578125000  0.8908203125  0.3853515625  -0.0275390625
500  0.9972656250  0.9908203125  0.9662109375  0.9017578125  0.3931640625  -0.0320312500
501  0.9984375000  0.9896484375  0.9607421875  0.8890625000  0.3845703125  -0.0542968750
502  0.9976562500  0.9908203125  0.9582031250  0.8914062500  0.3964843750  -0.0488281250
503  0.9976562500  0.9910156250  0.9615234375  0.8896484375  0.3941406250  -0.0263671875
504  0.9982421875  0.9900390625  0.9572265625  0.8914062500  0.3910156250  -0.0548828125
505  0.9986328125  0.9890625000  0.9593750000  0.8908203125  0.3917968750  -0.0494140625
506  0.9982421875  0.9904296875  0.9582031250  0.8935546875  0.3890625000  -0.0316406250
507  0.9980468750  0.9910156250  0.9625000000  0.8908203125  0.3947265625  -0.0076171875
508  0.9988281250  0.9898437500  0.9582031250  0.8910156250  0.3925781250  -0.0109375000
