# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
314  0.9980468750  0.9912109375  0.9527343750  0.8748046875  0.4910156250  -0.0083984375
315  0.9990234375  0.9906250000  0.9578125000  0.8724609375  0.4710937500  0.0068359375
316  0.9980468750  0.9882812500  0.9623046875  0.8738281250  0.4859375000  -0.0015625000
317  0.9990234375  0.9902343750  0.9583984375  0.8693359375  0.4808593750  0.0121093750
318  0.9990234375  0.9863281250  0.9623046875  0.8724609375  0.4859375000  0.0150390625
319  0.9988281250  0.9894531250  0.9605468750  0.8693359375  0.4664062500  0.0009765625
320  0.9988281250  0.9890625000  0.9650390625  0.8669921875  0.4671875000  0.0242187500
321  0.9990234375  0.9894531250  0.9646484375  0.8691406250  0.4656250000  0.0308593750
322  0.9982421875  0.9880859375  0.9658203125  0.8662109375  0.4785156250  -0.0039062500
323  0.9988281250  0.9906250000  0.9626953125  0.8660156250  0.4886718750  0.0117187500
324  0.9982421875  0.9894531250  0.9648437500  0.8583984375  0.4935546875  0.0097656250
325  0.9978515625  0.9875000000  0.9632812500  0.8544921875  0.4804687500  0.0142578125
326  0.9976562500  0.9882812500  0.9619140625  0.8669921875  0.4882812500  0.0015625000
327  0.9986328125  0.9888671875  0.9591796875  0.8625000000  0.4896484375  -0.0144531250
328  0.9984375000  0.9898437500  0.9578125000  0.8720703125  0.4894531250  0.0074218750
329  0.9988281250  0.9882812500  0.9623046875  0.8701171875  0.4826171875  0.0074218750
330  0.9986328125  0.9882812500  0.9628906250  0.8560546875  0.4779296875  0.0095703125
331  0.9984375000  0.9892578125  0.9658203125  0.8664062500  0.4751953125  0.0138671875
332  0.9986328125  0.9890625000  0.9636718750  0.8667968750  0.4794921875  0.0097656250
333  0.9988281250  0.9890625000  0.9664062500  0.8683593750  0.4884765625  0.0125000000
334  0.9986328125  0.9896484375  0.9626953125  0.8707031250  0.4853515625  0.0003906250
335  0.9990234375  0.9890625000  0.9640625000  0.8619140625  0.4662109375  0.0013671875
336  0.9990234375  0.9873046875  0.9611328125  0.8732421875  0.4748046875  0.0113281250
337  0.9984375000  0.9882812500  0.9615234375  0.8656250000  0.4804687500  0.0185546875
338  0.9990234375  0.9886718750  0.9591796875  0.8632812500  0.4701171875  0.0253906250
339  0.9988281250  0.9892578125  0.9595703125  0.8722656250  0.4789062500  0.0261718750
340  0.9984375000  0.9894531250  0.9605468750  0.8675781250  0.4791015625  0.0140625000
341  0.9990234375  0.9863281250  0.9626953125  0.8578125000  0.4708984375  0.0212890625
342  0.9990234375  0.9869140625  0.9656250000  0.8673828125  0.4779296875  0.0285156250
343  0.9984375000  0.9884765625  0.9619140625  0.8718750000  0.4853515625  0.0308593750
344  0.9978515625  0.9876953125  0.9652343750  0.8769531250  0.4769531250  0.0304687500
345  0.9986328125  0.9880859375  0.9595703125  0.8707031250  0.4841796875  -0.0009765625
346  0.9982421875  0.9882812500  0.9580078125  0.8740234375  0.4865234375  0.0107421875
347  0.9990234375  0.9902343750  0.9591796875  0.8748046875  0.4775390625  0.0238281250
348  0.9994140625  0.9888671875  0.9621093750  0.8726562500  0.4791015625  0.0148437500
349  0.9982421875  0.9900390625  0.9619140625  0.8728515625  0.4769531250  -0.0031250000
350  0.9986328125  0.9906250000  0.9666015625  0.8742187500  0.4794921875  0.0044921875
351  0.9990234375  0.9888671875  0.9634765625  0.8734375000  0.4900390625  -0.0087890625
352  0.9988281250  0.9867187500  0.9623046875  0.8771484375  0.4763671875  -0.0130859375
353  0.9988281250  0.9873046875  0.9611328125  0.8736328125  0.4656250000  -0.0244140625
354  0.9986328125  0.9896484375  0.9546875000  0.8648437500  0.4734375000  -0.0298828125
355  0.9990234375  0.9894531250  0.9552734375  0.8742187500  0.4589843750  -0.0296875000
356  0.9988281250  0.9898437500  0.9605468750  0.8718750000  0.4679687500  -0.0380859375
357  0.9992187500  0.9869140625  0.9615234375  0.8742187500  0.4654296875  -0.0404296875
358  0.9982421875  0.9892578125  0.9589843750  0.8705078125  0.4695312500  -0.0423828125
359  0.9990234375  0.9878906250  0.9589843750  0.8683593750  0.4539062500  -0.0144531250
360  0.9980468750  0.9880859375  0.9589843750  0.8677734375  0.4501953125  -0.0023437500
361  0.9980468750  0.9898437500  0.9607421875  0.8683593750  0.4646484375  0.0119140625
362  0.9986328125  0.9890625000  0.9644531250  0.8650390625  0.4714843750  0.0048828125
363  0.9988281250  0.9882812500  0.9626953125  0.8626953125  0.4728515625  -0.0011718750
364  0.9992187500  0.9871093750  0.9599609375  0.8720703125  0.4574218750  0.0064453125
365  0.9992187500  0.9867187500  0.9632812500  0.8726562500  0.4472656250  -0.0167968750
366  0.9982421875  0.9892578125  0.9654296875  0.8722656250  0.4562500000  -0.0044921875
367  0.9986328125  0.9890625000  0.9628906250  0.8716796875  0.4492187500  -0.0115234375
368  0.9988281250  0.9888671875  0.9585937500  0.8609375000  0.4515625000  -0.0060546875
369  0.9984375000  0.9880859375  0.9625000000  0.8634765625  0.4533203125  0.0007812500
370  0.9990234375  0.9878906250  0.9611328125  0.8685546875  0.4458984375  -0.0050781250
371  0.9986328125  0.9890625000  0.9601562500  0.8742187500  0.4562500000  0.0060546875
372  0.9992187500  0.9855468750  0.9626953125  0.8716796875  0.4523437500  0.0015625000
373  0.9988281250  0.9878906250  0.9630859375  0.8636718750  0.4292968750  0.0134765625
374  0.9990234375  0.9853515625  0.9623046875  0.8605468750  0.4326171875  0.0203125000
375  0.9986328125  0.9878906250  0.9646484375  0.8769531250  0.4214843750  0.0681640625
376  0.9988281250  0.9871093750  0.9642578125  0.8685546875  0.4347656250  0.0554687500
377  0.9986328125  0.9878906250  0.9648437500  0.8617187500  0.4271484375  0.0396484375
378  0.9980468750  0.9855468750  0.9580078125  0.8695312500  0.4343750000  0.0527343750
379  0.9992187500  0.9896484375  0.9593750000  0.8714843750  0.4333984375  0.0498046875
380  0.9992187500  0.9892578125  0.9625000000  0.8734375000  0.4287109375  0.0287109375
381  0.9988281250  0.9875000000  0.9632812500  0.8628906250  0.4183593750  0.0464843750
382  0.9988281250  0.9908203125  0.9644531250  0.8613281250  0.4119140625  0.0458984375
383  0.9980468750  0.9914062500  0.9646484375  0.8597656250  0.4033203125  0.0482421875
384  0.9986328125  0.9888671875  0.9603515625  0.8656250000  0.4181640625  0.0230468750
385  0.9982421875  0.9876953125  0.9650390625  0.8746093750  0.4328125000  0.0423828125
386  0.9988281250  0.9873046875  0.9605468750  0.8697265625  0.4166015625  0.0511718750
387  0.9988281250  0.9884765625  0.9607421875  0.8746093750  0.4085937500  0.0589843750
388  0.9986328125  0.9890625000  0.9601562500  0.8714843750  0.4251953125  0.0623046875
389  0.9988281250  0.9892578125  0.9611328125  0.8710937500  0.4109375000  0.0646484375
390  0.9990234375  0.9908203125  0.9617187500  0.8730468750  0.4171875000  0.0625000000
391  0.9984375000  0.9867187500  0.9585937500  0.8697265625  0.4181640625  0.0818359375
392  0.9982421875  0.9876953125  0.9599609375  0.8599609375  0.4009765625  0.0861328125
393  0.9982421875  0.9886718750  0.9617187500  0.8699218750  0.4121093750  0.0494140625
394  0.9994140625  0.9904296875  0.9609375000  0.8693359375  0.4220703125  0.0558593750
395  0.9984375000  0.9892578125  0.9542968750  0.8675781250  0.4263671875  0.0214843750
396  0.9988281250  0.9908203125  0.9570312500  0.8593750000  0.4212890625  0.0189453125
397  0.9988281250  0.9900390625  0.9611328125  0.8605468750  0.4130859375  0.0183593750
398  0.9984375000  0.9902343750  0.9566406250  0.8660156250  0.4199218750  0.0115234375
399  0.9994140625  0.9861328125  0.9580078125  0.8748046875  0.4148437500  0.0066406250
400  0.9986328125  0.9867187500  0.9597656250  0.8662109375  0.4185546875  0.0273437500
401  0.9988281250  0.9878906250  0.9576171875  0.8689453125  0.4080078125  0.0361328125
402  0.9986328125  0.9875000000  0.9576171875  0.8699218750  0.4126953125  0.0250000000
403  0.9988281250  0.9882812500  0.9603515625  0.8638671875  0.4132812500  0.0177734375
404  0.9984375000  0.9888671875  0.9683593750  0.8710937500  0.3976562500  0.0222656250
405  0.9982421875  0.9904296875  0.9642578125  0.8791015625  0.3986328125  0.0199218750
406  0.9990234375  0.9886718750  0.9593750000  0.8751953125  0.4074218750  -0.0089843750
407  0.9986328125  0.9880859375  0.9585937500  0.8767578125  0.4076171875  -0.0105468750
408  0.9990234375  0.9882812500  0.9611328125  0.8779296875  0.4183593750  0.0050781250
409  0.9990234375  0.9869140625  0.9611328125  0.8728515625  0.4082031250  0.0195312500
410  0.9980468750  0.9896484375  0.9580078125  0.8681640625  0.4099609375  0.0046875000
411  0.9982421875  0.9898437500  0.9583984375  0.8667968750  0.4189453125  0.0232421875
412  0.9988281250  0.9906250000  0.9623046875  0.8628906250  0.4158203125  0.0468750000
413  0.9990234375  0.9873046875  0.9595703125  0.8667968750  0.4007812500  0.0273437500
414  0.9994140625  0.9884765625  0.9601562500  0.8677734375  0.4128906250  0.0347656250
415  0.9984375000  0.9880859375  0.9617187500  0.8681640625  0.4205078125  0.0222656250
416  0.9974609375  0.9884765625  0.9634765625  0.8726562500  0.4125000000  0.0236328125
417  0.9984375000  0.9892578125  0.9617187500  0.8673828125  0.4039062500  0.0085937500
418  0.9984375000  0.9880859375  0.9632812500  0.8656250000  0.4097656250  0.0355468750
419  0.9988281250  0.9886718750  0.9613281250  0.8648437500  0.4156250000  0.0224609375
420  0.9992187500  0.9890625000  0.9607421875  0.8644531250  0.4093750000  0.0296875000
421  0.9990234375  0.9892578125  0.9587890625  0.8746093750  0.3972656250  0.0138671875
422  0.9984375000  0.9904296875  0.9570312500  0.8763671875  0.3976562500  -0.0035156250
423  0.9982421875  0.9900390625  0.9615234375  0.8777343750  0.4255859375  -0.0085937500
424  0.9992187500  0.9900390625  0.9615234375  0.8712890625  0.4179687500  -0.0048828125
425  0.9986328125  0.9884765625  0.9613281250  0.8742187500  0.4121093750  -0.0005859375
426  0.9988281250  0.9910156250  0.9611328125  0.8734375000  0.4175781250  0.0052734375
427  0.9986328125  0.9867187500  0.9582031250  0.8712890625  0.4167968750  -0.0140625000
428  0.9986328125  0.9886718750  0.9628906250  0.8673828125  0.4123046875  -0.0031250000
429  0.9990234375  0.9880859375  0.9621093750  0.8677734375  0.4136718750  0.0009765625
430  0.9980468750  0.9892578125  0.9648437500  0.8587890625  0.4162109375  0.0083984375
431  0.9988281250  0.9876953125  0.9611328125  0.8593750000  0.3994140625  0.0087890625
432  0.9986328125  0.9890625000  0.9607421875  0.8710937500  0.4052734375  0.0296875000
433  0.9988281250  0.9890625000  0.9609375000  0.8708984375  0.4232421875  0.0394531250
434  0.9980468750  0.9873046875  0.9607421875  0.8712890625  0.4111328125  0.0375000000
435  0.9990234375  0.9908203125  0.9628906250  0.8570312500  0.4091796875  0.0419921875
436  0.9982421875  0.9900390625  0.9589843750  0.8673828125  0.4068359375  0.0373046875
437  0.9992187500  0.9886718750  0.9558593750  0.8705078125  0.4123046875  0.0414062500
438  0.9984375000  0.9896484375  0.9578125000  0.8744140625  0.4021484375  0.0417968750
439  0.9988281250  0.9873046875  0.9605468750  0.8716796875  0.3943359375  0.0476562500
440  0.9988281250  0.9884765625  0.9597656250  0.8640625000  0.3982421875  0.0814453125
441  0.9990234375  0.9892578125  0.9642578125  0.8746093750  0.3996093750  0.0742187500
442  0.9980468750  0.9890625000  0.9615234375  0.8707031250  0.3871093750  0.0914062500
443  0.9982421875  0.9890625000  0.9589843750  0.8714843750  0.3873046875  0.0894531250
444  0.9982421875  0.9904296875  0.9589843750  0.8781250000  0.3859375000  0.0718750000
445  0.9990234375  0.9888671875  0.9621093750  0.8736328125  0.3755859375  0.0652343750
446  0.9988281250  0.9882812500  0.9611328125  0.8666015625  0.3767578125  0.0691406250
447  0.9992187500  0.9892578125  0.9642578125  0.8673828125  0.3703125000  0.0638671875
448  0.9990234375  0.9882812500  0.9628906250  0.8716796875  0.3687500000  0.0658203125
449  0.9980468750  0.9884765625  0.9650390625  0.8740234375  0.3619140625  0.0566406250
450  0.9986328125  0.9886718750  0.9582031250  0.8740234375  0.3658203125  0.0658203125
451  0.9984375000  0.9882812500  0.9617187500  0.8687500000  0.3761718750  0.0523437500
452  0.9986328125  0.9896484375  0.9583984375  0.8701171875  0.3822265625  0.0265625000
453  0.9980468750  0.9882812500  0.9611328125  0.8738281250  0.3724609375  0.0361328125
454  0.9984375000  0.9869140625  0.9605468750  0.8734375000  0.3666015625  0.0402343750
455  0.9990234375  0.9896484375  0.9570312500  0.8693359375  0.3673828125  0.0330078125
456  0.9988281250  0.9876953125  0.9589843750  0.8638671875  0.3707031250  0.0490234375
457  0.9986328125  0.9898437500  0.9583984375  0.8630859375  0.3572265625  0.0542968750
458  0.9990234375  0.9884765625  0.9607421875  0.8634765625  0.3720703125  0.0855468750
459  0.9986328125  0.9892578125  0.9578125000  0.8642578125  0.3728515625  0.0835937500
460  0.9982421875  0.9898437500  0.9583984375  0.8654296875  0.3734375000  0.0787109375
461  0.9990234375  0.9898437500  0.9613281250  0.8712890625  0.3576171875  0.0828125000
462  0.9988281250  0.9900390625  0.9656250000  0.8730468750  0.3585937500  0.0753906250
463  0.9990234375  0.9888671875  0.9626953125  0.8703125000  0.3587890625  0.0685546875
464  0.9982421875  0.9896484375  0.9640625000  0.8687500000  0.3634765625  0.0650390625
465  0.9986328125  0.9892578125  0.9642578125  0.8742187500  0.3580078125  0.0595703125
466  0.9984375000  0.9875000000  0.9599609375  0.8679687500  0.3462890625  0.0507812500
467  0.9986328125  0.9845703125  0.9621093750  0.8654296875  0.3398437500  0.0576171875
468  0.9986328125  0.9871093750  0.9650390625  0.8787109375  0.3111328125  0.0802734375
469  0.9988281250  0.9888671875  0.9591796875  0.8685546875  0.3234375000  0.0671875000
470  0.9982421875  0.9863281250  0.9613281250  0.8691406250  0.3380859375  0.0597656250
471  0.9990234375  0.9898437500  0.9589843750  0.8644531250  0.3302734375  0.0496093750
472  0.9984375000  0.9888671875  0.9544921875  0.8732421875  0.3242187500  0.0423828125
473  0.9984375000  0.9890625000  0.9617187500  0.8730468750  0.3320312500  0.0382812500
474  0.9994140625  0.9876953125  0.9582031250  0.8646484375  0.3310546875  0.0412109375
475  0.9992187500  0.9886718750  0.9599609375  0.8683593750  0.3441406250  0.0082031250
476  0.9986328125  0.9888671875  0.9550781250  0.8730468750  0.3439453125  0.0380859375
477  0.9982421875  0.9886718750  0.9572265625  0.8650390625  0.3519531250  0.0259765625
478  0.9986328125  0.9892578125  0.9623046875  0.8613281250  0.3560546875  0.0585937500
479  0.9984375000  0.9904296875  0.9626953125  0.8664062500  0.3492187500  0.0857421875
480  0.9988281250  0.9894531250  0.9667968750  0.8671875000  0.3523437500  0.0607421875
481  0.9984375000  0.9896484375  0.9605468750  0.8683593750  0.3746093750  0.0550781250
482  0.9988281250  0.9873046875  0.9615234375  0.8707031250  0.3607421875  0.0662109375
483  0.9986328125  0.9884765625  0.9621093750  0.8683593750  0.3683593750  0.0621093750
484  0.9986328125  0.9876953125  0.9589843750  0.8685546875  0.3617187500  0.0574218750
485  0.9988281250  0.9892578125  0.9578125000  0.8726562500  0.3574218750  0.0466796875
486  0.9986328125  0.9888671875  0.9617187500  0.8658203125  0.3498046875  0.0564453125
487  0.9994140625  0.9880859375  0.9595703125  0.8578125000  0.3384765625  0.0767578125
488  0.9986328125  0.9884765625  0.9626953125  0.8595703125  0.3529296875  0.0595703125
489  0.9986328125  0.9888671875  0.9619140625  0.8660156250  0.3507812500  0.0568359375
490  0.9986328125  0.9878906250  0.9626953125  0.8806640625  0.3419921875  0.0447265625
491  0.9988281250  0.9890625000  0.9636718750  0.8708984375  0.3380859375  0.0525390625
492  0.9986328125  0.9871093750  0.9607421875  0.8671875000  0.3578125000  0.0531250000
493  0.9980468750  0.9892578125  0.9654296875  0.8701171875  0.3433593750  0.0312500000
494  0.9984375000  0.9884765625  0.9628906250  0.8611328125  0.3453125000  0.0589843750
495  0.9994140625  0.9902343750  0.9640625000  0.8640625000  0.3683593750  0.0345703125
496  0.9978515625  0.9892578125  0.9583984375  0.8712890625  0.3638671875  0.0558593750
497  0.9978515625  0.9861328125  0.9611328125  0.8755859375  0.3580078125  0.0492187500
498  0.9982421875  0.9892578125  0.9589843750  0.8703125000  0.3634765625  0.0580078125
499  0.9988281250  0.9900390625  0.9585937500  0.8757812500  0.3617187500  0.0472656250
500  0.9980468750  0.9906250000  0.9621093750  0.8753906250  0.3701171875  0.0472656250
501  0.9990234375  0.9886718750  0.9626953125  0.8724609375  0.3664062500  0.0646484375
502  0.9976562500  0.9896484375  0.9601562500  0.8671875000  0.3755859375  0.0474609375
503  0.9988281250  0.9892578125  0.9626953125  0.8654296875  0.3566406250  0.0300781250
504  0.9984375000  0.9871093750  0.9609375000  0.8660156250  0.3574218750  0.0314453125
505  0.9980468750  0.9886718750  0.9601562500  0.8701171875  0.3607421875  0.0226562500
506  0.9990234375  0.9894531250  0.9617187500  0.8630859375  0.3603515625  0.0128906250
507  0.9986328125  0.9871093750  0.9595703125  0.8691406250  0.3666015625  0.0230468750
508  0.9984375000  0.9900390625  0.9589843750  0.8607421875  0.3611328125  0.0416015625
509  0.9990234375  0.9880859375  0.9683593750  0.8646484375  0.3562500000  0.0484375000
510  0.9988281250  0.9884765625  0.9599609375  0.8701171875  0.3449218750  0.0373046875
511  0.9984375000  0.9884765625  0.9660156250  0.8724609375  0.3498046875  0.0320312500
