# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
311  0.9990234375  0.9898437500  0.9619140625  0.8734375000  0.4103515625  -0.0205078125
312  0.9990234375  0.9880859375  0.9599609375  0.8826171875  0.4027343750  -0.0232421875
313  0.9978515625  0.9861328125  0.9603515625  0.8865234375  0.3994140625  -0.0335937500
314  0.9990234375  0.9875000000  0.9630859375  0.8777343750  0.4031250000  -0.0119140625
315  0.9990234375  0.9865234375  0.9619140625  0.8789062500  0.4083984375  -0.0126953125
316  0.9990234375  0.9869140625  0.9625000000  0.8798828125  0.3988281250  -0.0060546875
317  0.9996093750  0.9896484375  0.9621093750  0.8839843750  0.4183593750  0.0083984375
318  0.9982421875  0.9890625000  0.9576171875  0.8798828125  0.4255859375  0.0064453125
319  0.9984375000  0.9886718750  0.9585937500  0.8802734375  0.4271484375  -0.0332031250
320  0.9982421875  0.9876953125  0.9644531250  0.8824218750  0.4220703125  -0.0228515625
321  0.9994140625  0.9880859375  0.9603515625  0.8812500000  0.4226562500  -0.0154296875
322  0.9978515625  0.9884765625  0.9654296875  0.8789062500  0.4091796875  -0.0281250000
323  0.9990234375  0.9902343750  0.9625000000  0.8771484375  0.4126953125  -0.0486328125
324  0.9992187500  0.9906250000  0.9628906250  0.8740234375  0.4246093750  -0.0238281250
325  0.9994140625  0.9876953125  0.9556640625  0.8783203125  0.4357421875  -0.0218750000
326  0.9986328125  0.9869140625  0.9554687500  0.8876953125  0.4253906250  -0.0384765625
327  0.9984375000  0.9888671875  0.9568359375  0.8826171875  0.4347656250  -0.0164062500
328  0.9990234375  0.9906250000  0.9597656250  0.8775390625  0.4390625000  -0.0066406250
329  0.9984375000  0.9910156250  0.9617187500  0.8855468750  0.4382812500  -0.0123046875
330  0.9988281250  0.9892578125  0.9580078125  0.8794921875  0.4423828125  -0.0402343750
331  0.9988281250  0.9882812500  0.9570312500  0.8947265625  0.4226562500  -0.0453125000
332  0.9988281250  0.9902343750  0.9595703125  0.8818359375  0.4335937500  -0.0222656250
333  0.9992187500  0.9898437500  0.9623046875  0.8855468750  0.4265625000  -0.0560546875
334  0.9988281250  0.9910156250  0.9630859375  0.8744140625  0.4355468750  -0.0376953125
335  0.9990234375  0.9894531250  0.9582031250  0.8882812500  0.4339843750  -0.0287109375
336  0.9992187500  0.9875000000  0.9572265625  0.8894531250  0.4322265625  -0.0380859375
337  0.9982421875  0.9888671875  0.9564453125  0.8861328125  0.4330078125  -0.0568359375
338  0.9988281250  0.9900390625  0.9599609375  0.8773437500  0.4291015625  -0.0716796875
339  0.9994140625  0.9894531250  0.9583984375  0.8804687500  0.4212890625  -0.0628906250
340  0.9990234375  0.9894531250  0.9578125000  0.8818359375  0.4259765625  -0.0660156250
341  0.9992187500  0.9886718750  0.9595703125  0.8791015625  0.4189453125  -0.0642578125
342  0.9986328125  0.9896484375  0.9626953125  0.8816406250  0.4031250000  -0.0595703125
343  0.9982421875  0.9902343750  0.9656250000  0.8695312500  0.4107421875  -0.0357421875
344  0.9992187500  0.9886718750  0.9585937500  0.8816406250  0.4062500000  -0.0476562500
345  0.9988281250  0.9882812500  0.9589843750  0.8814453125  0.4015625000  -0.0416015625
346  0.9990234375  0.9902343750  0.9652343750  0.8941406250  0.3839843750  -0.0601562500
347  0.9984375000  0.9894531250  0.9609375000  0.8933593750  0.3833984375  -0.0275390625
348  0.9992187500  0.9896484375  0.9591796875  0.8867187500  0.3849609375  -0.0425781250
349  0.9990234375  0.9890625000  0.9591796875  0.8851562500  0.3914062500  -0.0376953125
350  0.9986328125  0.9896484375  0.9591796875  0.8798828125  0.4039062500  -0.0509765625
351  0.9986328125  0.9896484375  0.9611328125  0.8861328125  0.3917968750  -0.0345703125
352  0.9986328125  0.9898437500  0.9585937500  0.8898437500  0.3972656250  -0.0154296875
353  0.9984375000  0.9900390625  0.9609375000  0.8935546875  0.4074218750  0.0035156250
354  0.9986328125  0.9884765625  0.9585937500  0.8880859375  0.4093750000  0.0125000000
355  0.9988281250  0.9898437500  0.9576171875  0.8949218750  0.4089843750  -0.0199218750
356  0.9990234375  0.9890625000  0.9591796875  0.8953125000  0.4054687500  0.0101562500
357  0.9990234375  0.9904296875  0.9572265625  0.8894531250  0.3837890625  0.0076171875
358  0.9988281250  0.9896484375  0.9611328125  0.8847656250  0.3744140625  -0.0023437500
359  0.9992187500  0.9892578125  0.9638671875  0.8859375000  0.3800781250  -0.0222656250
360  0.9990234375  0.9894531250  0.9623046875  0.8863281250  0.3998046875  -0.0197265625
361  0.9994140625  0.9896484375  0.9599609375  0.8865234375  0.3933593750  -0.0058593750
362  0.9984375000  0.9900390625  0.9585937500  0.8830078125  0.3859375000  -0.0187500000
363  0.9992187500  0.9914062500  0.9630859375  0.8849609375  0.3789062500  -0.0205078125
364  0.9996093750  0.9884765625  0.9583984375  0.8828125000  0.3710937500  -0.0171875000
365  0.9992187500  0.9894531250  0.9605468750  0.8808593750  0.3714843750  -0.0248046875
366  0.9992187500  0.9904296875  0.9587890625  0.8773437500  0.3646484375  -0.0455078125
367  0.9986328125  0.9884765625  0.9619140625  0.8917968750  0.3638671875  -0.0384765625
368  0.9984375000  0.9898437500  0.9630859375  0.8894531250  0.3548828125  -0.0277343750
369  0.9986328125  0.9890625000  0.9589843750  0.8792968750  0.3589843750  -0.0275390625
370  0.9978515625  0.9892578125  0.9572265625  0.8707031250  0.3777343750  -0.0074218750
371  0.9990234375  0.9886718750  0.9570312500  0.8857421875  0.3931640625  -0.0171875000
372  0.9992187500  0.9886718750  0.9593750000  0.8869140625  0.4050781250  -0.0306640625
373  0.9994140625  0.9894531250  0.9576171875  0.8896484375  0.4052734375  -0.0285156250
374  0.9994140625  0.9884765625  0.9609375000  0.8892578125  0.4054687500  -0.0328125000
375  0.9992187500  0.9884765625  0.9607421875  0.8908203125  0.3900390625  -0.0037109375
376  0.9994140625  0.9902343750  0.9630859375  0.8914062500  0.4148437500  -0.0226562500
377  0.9984375000  0.9894531250  0.9554687500  0.8882812500  0.4035156250  -0.0279296875
378  0.9992187500  0.9894531250  0.9582031250  0.8865234375  0.4115234375  -0.0095703125
379  0.9982421875  0.9880859375  0.9539062500  0.8800781250  0.3968750000  -0.0224609375
380  0.9980468750  0.9896484375  0.9587890625  0.8740234375  0.3855468750  -0.0273437500
381  0.9978515625  0.9892578125  0.9623046875  0.8839843750  0.3968750000  -0.0011718750
382  0.9994140625  0.9888671875  0.9591796875  0.8851562500  0.3935546875  0.0126953125
383  0.9980468750  0.9906250000  0.9621093750  0.8804687500  0.3865234375  -0.0287109375
384  0.9990234375  0.9886718750  0.9626953125  0.8675781250  0.4025390625  -0.0425781250
385  0.9986328125  0.9876953125  0.9583984375  0.8761718750  0.4250000000  -0.0326171875
386  0.9986328125  0.9906250000  0.9566406250  0.8898437500  0.4345703125  -0.0525390625
387  0.9990234375  0.9902343750  0.9625000000  0.8914062500  0.4427734375  -0.0388671875
388  0.9992187500  0.9904296875  0.9597656250  0.8841796875  0.4314453125  -0.0232421875
389  0.9978515625  0.9900390625  0.9570312500  0.8859375000  0.4386718750  -0.0142578125
390  0.9994140625  0.9919921875  0.9611328125  0.8939453125  0.4285156250  -0.0140625000
391  0.9990234375  0.9904296875  0.9636718750  0.8865234375  0.4376953125  0.0091796875
392  0.9988281250  0.9912109375  0.9599609375  0.8914062500  0.4332031250  0.0078125000
393  0.9990234375  0.9894531250  0.9615234375  0.8785156250  0.4230468750  -0.0023437500
394  0.9992187500  0.9896484375  0.9564453125  0.8880859375  0.4128906250  0.0009765625
395  0.9988281250  0.9908203125  0.9621093750  0.8884765625  0.4222656250  -0.0187500000
396  0.9990234375  0.9884765625  0.9593750000  0.8765625000  0.4408203125  -0.0273437500
397  0.9986328125  0.9896484375  0.9603515625  0.8755859375  0.4546875000  -0.0292968750
398  0.9984375000  0.9894531250  0.9632812500  0.8832031250  0.4462890625  -0.0125000000
399  0.9992187500  0.9884765625  0.9628906250  0.8896484375  0.4535156250  -0.0291015625
400  0.9988281250  0.9886718750  0.9630859375  0.8857421875  0.4632812500  -0.0117187500
401  0.9984375000  0.9878906250  0.9638671875  0.8855468750  0.4595703125  -0.0248046875
402  0.9982421875  0.9902343750  0.9564453125  0.8857421875  0.4382812500  -0.0089843750
403  0.9988281250  0.9900390625  0.9527343750  0.8720703125  0.4158203125  0.0001953125
404  0.9994140625  0.9904296875  0.9625000000  0.8802734375  0.4193359375  -0.0380859375
405  0.9988281250  0.9902343750  0.9585937500  0.8837890625  0.4429687500  -0.0105468750
406  0.9988281250  0.9894531250  0.9580078125  0.8716796875  0.4248046875  -0.0042968750
407  0.9994140625  0.9904296875  0.9609375000  0.8751953125  0.4353515625  -0.0101562500
408  0.9992187500  0.9896484375  0.9615234375  0.8738281250  0.4375000000  -0.0357421875
409  0.9988281250  0.9890625000  0.9605468750  0.8701171875  0.4382812500  -0.0076171875
410  0.9976562500  0.9896484375  0.9587890625  0.8746093750  0.4335937500  -0.0257812500
411  0.9994140625  0.9900390625  0.9570312500  0.8714843750  0.4500000000  -0.0148437500
412  0.9990234375  0.9902343750  0.9601562500  0.8826171875  0.4457031250  -0.0029296875
413  0.9990234375  0.9884765625  0.9601562500  0.8851562500  0.4441406250  0.0111328125
414  0.9986328125  0.9892578125  0.9630859375  0.8814453125  0.4474609375  0.0148437500
415  0.9988281250  0.9892578125  0.9595703125  0.8869140625  0.4494140625  -0.0080078125
416  0.9996093750  0.9914062500  0.9638671875  0.8882812500  0.4203125000  -0.0150390625
417  0.9980468750  0.9880859375  0.9634765625  0.8900390625  0.4267578125  -0.0300781250
418  0.9996093750  0.9882812500  0.9605468750  0.8906250000  0.4339843750  -0.0462890625
419  0.9988281250  0.9894531250  0.9593750000  0.8931640625  0.4332031250  -0.0357421875
420  0.9990234375  0.9894531250  0.9615234375  0.8958984375  0.4253906250  -0.0376953125
421  0.9986328125  0.9904296875  0.9560546875  0.8902343750  0.4412109375  -0.0375000000
422  0.9990234375  0.9888671875  0.9638671875  0.8855468750  0.4441406250  -0.0457031250
423  0.9992187500  0.9878906250  0.9634765625  0.8839843750  0.4544921875  -0.0509765625
424  0.9986328125  0.9902343750  0.9609375000  0.8833984375  0.4431640625  -0.0412109375
425  0.9992187500  0.9894531250  0.9591796875  0.8828125000  0.4515625000  -0.0492187500
426  0.9990234375  0.9888671875  0.9589843750  0.8769531250  0.4478515625  -0.0214843750
427  0.9994140625  0.9902343750  0.9583984375  0.8808593750  0.4560546875  -0.0384765625
428  0.9990234375  0.9894531250  0.9623046875  0.8794921875  0.4548828125  -0.0238281250
429  0.9986328125  0.9896484375  0.9593750000  0.8798828125  0.4425781250  -0.0384765625
430  0.9986328125  0.9896484375  0.9574218750  0.8765625000  0.4494140625  -0.0361328125
431  0.9986328125  0.9902343750  0.9634765625  0.8728515625  0.4650390625  -0.0462890625
432  0.9984375000  0.9892578125  0.9552734375  0.8837890625  0.4541015625  -0.0460937500
433  0.9988281250  0.9865234375  0.9638671875  0.8826171875  0.4466796875  -0.0216796875
434  0.9986328125  0.9892578125  0.9644531250  0.8837890625  0.4373046875  -0.0234375000
435  0.9982421875  0.9896484375  0.9589843750  0.8888671875  0.4431640625  -0.0136718750
436  0.9992187500  0.9904296875  0.9597656250  0.8839843750  0.4167968750  -0.0070312500
437  0.9992187500  0.9892578125  0.9593750000  0.8962890625  0.4175781250  -0.0195312500
438  0.9990234375  0.9894531250  0.9587890625  0.8945312500  0.4328125000  -0.0271484375
439  0.9990234375  0.9890625000  0.9568359375  0.8927734375  0.4369140625  -0.0130859375
440  0.9990234375  0.9904296875  0.9589843750  0.8808593750  0.4253906250  -0.0156250000
441  0.9982421875  0.9910156250  0.9605468750  0.8841796875  0.4212890625  0.0005859375
442  0.9992187500  0.9896484375  0.9566406250  0.8947265625  0.4302734375  0.0119140625
443  0.9986328125  0.9865234375  0.9613281250  0.8962890625  0.4175781250  0.0136718750
444  0.9990234375  0.9876953125  0.9593750000  0.8941406250  0.4341796875  0.0023437500
445  0.9984375000  0.9894531250  0.9601562500  0.8964843750  0.4376953125  0.0074218750
446  0.9990234375  0.9904296875  0.9601562500  0.8910156250  0.4267578125  -0.0050781250
447  0.9986328125  0.9890625000  0.9574218750  0.8890625000  0.4171875000  -0.0052734375
448  0.9996093750  0.9888671875  0.9583984375  0.8839843750  0.3994140625  -0.0105468750
449  0.9992187500  0.9902343750  0.9607421875  0.8843750000  0.4201171875  0.0335937500
450  0.9992187500  0.9914062500  0.9656250000  0.8837890625  0.4306640625  0.0310546875
451  0.9988281250  0.9908203125  0.9580078125  0.8847656250  0.4412109375  0.0175781250
452  0.9992187500  0.9876953125  0.9550781250  0.9000000000  0.4445312500  0.0152343750
453  0.9992187500  0.9890625000  0.9591796875  0.8931640625  0.4394531250  0.0097656250
454  0.9992187500  0.9916015625  0.9587890625  0.8917968750  0.4427734375  0.0322265625
455  0.9982421875  0.9880859375  0.9554687500  0.8833984375  0.4435546875  0.0193359375
456  0.9992187500  0.9886718750  0.9613281250  0.8865234375  0.4472656250  0.0181640625
457  0.9992187500  0.9894531250  0.9617187500  0.8873046875  0.4208984375  0.0166015625
458  0.9988281250  0.9886718750  0.9605468750  0.8910156250  0.4189453125  0.0025390625
459  0.9984375000  0.9884765625  0.9648437500  0.8916015625  0.4113281250  0.0083984375
460  0.9980468750  0.9894531250  0.9603515625  0.8806640625  0.4130859375  -0.0136718750
461  0.9988281250  0.9894531250  0.9601562500  0.8798828125  0.4150390625  -0.0291015625
462  0.9990234375  0.9914062500  0.9619140625  0.8826171875  0.4308593750  -0.0375000000
463  0.9986328125  0.9900390625  0.9597656250  0.8855468750  0.4074218750  -0.0099609375
464  0.9990234375  0.9892578125  0.9605468750  0.8744140625  0.4193359375  -0.0113281250
465  0.9988281250  0.9876953125  0.9595703125  0.8796875000  0.4134765625  -0.0162109375
466  0.9992187500  0.9886718750  0.9623046875  0.8738281250  0.3996093750  -0.0298828125
467  0.9990234375  0.9898437500  0.9634765625  0.8742187500  0.4078125000  -0.0378906250
468  0.9988281250  0.9904296875  0.9617187500  0.8833984375  0.4054687500  -0.0343750000
469  0.9984375000  0.9894531250  0.9597656250  0.8845703125  0.4164062500  -0.0138671875
470  0.9988281250  0.9900390625  0.9558593750  0.8912109375  0.4171875000  -0.0013671875
471  0.9992187500  0.9902343750  0.9599609375  0.8878906250  0.4099609375  -0.0015625000
472  0.9988281250  0.9890625000  0.9566406250  0.8968750000  0.3955078125  0.0154296875
473  0.9986328125  0.9898437500  0.9619140625  0.9001953125  0.4021484375  0.0318359375
474  0.9992187500  0.9888671875  0.9595703125  0.8863281250  0.4103515625  0.0062500000
475  0.9994140625  0.9898437500  0.9554687500  0.8867187500  0.3970703125  0.0031250000
476  0.9988281250  0.9880859375  0.9544921875  0.8771484375  0.3912109375  0.0302734375
477  0.9982421875  0.9900390625  0.9578125000  0.8757812500  0.4166015625  0.0164062500
478  0.9988281250  0.9898437500  0.9603515625  0.8841796875  0.4085937500  0.0273437500
479  0.9988281250  0.9898437500  0.9593750000  0.8878906250  0.4128906250  0.0185546875
480  0.9990234375  0.9884765625  0.9623046875  0.8873046875  0.4005859375  0.0019531250
481  0.9990234375  0.9884765625  0.9595703125  0.8847656250  0.3873046875  0.0015625000
482  0.9988281250  0.9851562500  0.9582031250  0.8824218750  0.3929687500  -0.0115234375
483  0.9986328125  0.9896484375  0.9585937500  0.8808593750  0.4013671875  -0.0193359375
484  0.9992187500  0.9892578125  0.9632812500  0.8808593750  0.4003906250  -0.0216796875
485  0.9990234375  0.9890625000  0.9601562500  0.8845703125  0.3984375000  -0.0396484375
486  0.9990234375  0.9886718750  0.9591796875  0.8886718750  0.3923828125  -0.0580078125
487  0.9990234375  0.9898437500  0.9662109375  0.8830078125  0.3919921875  -0.0357421875
488  0.9984375000  0.9876953125  0.9613281250  0.8824218750  0.3853515625  -0.0339843750
489  0.9984375000  0.9876953125  0.9566406250  0.8798828125  0.3998046875  -0.0572265625
490  0.9986328125  0.9902343750  0.9644531250  0.8822265625  0.3916015625  -0.0500000000
491  0.9990234375  0.9900390625  0.9582031250  0.8871093750  0.3802734375  -0.0185546875
492  0.9990234375  0.9888671875  0.9621093750  0.8908203125  0.3789062500  -0.0404296875
493  0.9996093750  0.9880859375  0.9609375000  0.8945312500  0.3816406250  -0.0117187500
494  0.9990234375  0.9896484375  0.9607421875  0.8921875000  0.3855468750  -0.0130859375
495  0.9990234375  0.9900390625  0.9583984375  0.8824218750  0.3929687500  -0.0203125000
496  0.9990234375  0.9890625000  0.9570312500  0.8794921875  0.4078125000  -0.0138671875
497  0.9986328125  0.9892578125  0.9580078125  0.8878906250  0.3951171875  -0.0142578125
498  0.9994140625  0.9890625000  0.9615234375  0.8929687500  0.3845703125  -0.0306640625
499  0.9994140625  0.9884765625  0.9623046875  0.8839843750  0.3726562500  -0.0304687500
500  0.9986328125  0.9902343750  0.9640625000  0.8771484375  0.3611328125  -0.0367187500
501  0.9988281250  0.9878906250  0.9572265625  0.8814453125  0.3802734375  -0.0207031250
502  0.9992187500  0.9898437500  0.9558593750  0.8945312500  0.3781250000  -0.0033203125
503  0.9990234375  0.9880859375  0.9521484375  0.8929687500  0.3822265625  -0.0062500000
504  0.9990234375  0.9898437500  0.9570312500  0.8904296875  0.3810546875  -0.0134765625
505  0.9990234375  0.9902343750  0.9601562500  0.8828125000  0.3755859375  -0.0240234375
506  0.9990234375  0.9894531250  0.9519531250  0.8882812500  0.3779296875  -0.0263671875
507  0.9994140625  0.9890625000  0.9568359375  0.8910156250  0.3656250000  -0.0109375000
508  0.9988281250  0.9886718750  0.9605468750  0.8855468750  0.3628906250  0.0185546875
