# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
314  0.9986328125  0.9929687500  0.9507812500  0.8761718750  0.4474609375  0.0140625000
315  0.9988281250  0.9921875000  0.9552734375  0.8912109375  0.4613281250  -0.0076171875
316  0.9992187500  0.9912109375  0.9527343750  0.8750000000  0.4615234375  -0.0007812500
317  0.9986328125  0.9910156250  0.9515625000  0.8746093750  0.4654296875  0.0119140625
318  0.9986328125  0.9910156250  0.9511718750  0.8837890625  0.4521484375  0.0363281250
319  0.9982421875  0.9908203125  0.9513671875  0.8802734375  0.4554687500  0.0195312500
320  0.9982421875  0.9908203125  0.9531250000  0.8861328125  0.4634765625  0.0210937500
321  0.9986328125  0.9892578125  0.9560546875  0.8816406250  0.4638671875  -0.0150390625
322  0.9984375000  0.9908203125  0.9505859375  0.8810546875  0.4742187500  0.0187500000
323  0.9990234375  0.9917968750  0.9529296875  0.8826171875  0.4724609375  0.0187500000
324  0.9990234375  0.9914062500  0.9480468750  0.8779296875  0.4875000000  0.0121093750
325  0.9992187500  0.9935546875  0.9515625000  0.8794921875  0.5007812500  0.0015625000
326  0.9990234375  0.9916015625  0.9509765625  0.8871093750  0.5066406250  0.0218750000
327  0.9994140625  0.9916015625  0.9519531250  0.8865234375  0.4958984375  0.0181640625
328  0.9988281250  0.9921875000  0.9535156250  0.8843750000  0.4941406250  0.0101562500
329  0.9980468750  0.9941406250  0.9519531250  0.8787109375  0.4998046875  0.0390625000
330  0.9984375000  0.9931640625  0.9531250000  0.8867187500  0.4910156250  0.0289062500
331  0.9988281250  0.9919921875  0.9503906250  0.8773437500  0.4841796875  0.0375000000
332  0.9988281250  0.9910156250  0.9558593750  0.8720703125  0.4853515625  0.0617187500
333  0.9986328125  0.9925781250  0.9533203125  0.8757812500  0.4839843750  0.0515625000
334  0.9990234375  0.9914062500  0.9578125000  0.8759765625  0.4716796875  0.0312500000
335  0.9992187500  0.9925781250  0.9531250000  0.8759765625  0.4882812500  0.0287109375
336  0.9990234375  0.9906250000  0.9525390625  0.8757812500  0.4794921875  0.0373046875
337  0.9988281250  0.9923828125  0.9548828125  0.8726562500  0.4755859375  0.0130859375
338  0.9990234375  0.9916015625  0.9531250000  0.8742187500  0.4683593750  0.0267578125
339  0.9990234375  0.9916015625  0.9556640625  0.8753906250  0.4685546875  0.0166015625
340  0.9996093750  0.9923828125  0.9496093750  0.8726562500  0.4628906250  -0.0046875000
341  0.9992187500  0.9912109375  0.9523437500  0.8738281250  0.4787109375  -0.0076171875
342  0.9986328125  0.9908203125  0.9490234375  0.8755859375  0.4787109375  0.0019531250
343  0.9988281250  0.9931640625  0.9509765625  0.8703125000  0.4943359375  0.0269531250
344  0.9988281250  0.9919921875  0.9529296875  0.8734375000  0.4927734375  0.0542968750
345  0.9994140625  0.9925781250  0.9525390625  0.8869140625  0.4873046875  0.0621093750
346  0.9980468750  0.9923828125  0.9556640625  0.8867187500  0.4816406250  0.0511718750
347  0.9986328125  0.9925781250  0.9533203125  0.8804687500  0.4908203125  0.0388671875
348  0.9986328125  0.9916015625  0.9521484375  0.8859375000  0.4789062500  0.0617187500
349  0.9988281250  0.9919921875  0.9509765625  0.8871093750  0.4599609375  0.0833984375
350  0.9986328125  0.9919921875  0.9535156250  0.8777343750  0.4654296875  0.0757812500
351  0.9986328125  0.9917968750  0.9501953125  0.8800781250  0.4861328125  0.0710937500
352  0.9984375000  0.9904296875  0.9546875000  0.8802734375  0.4675781250  0.0458984375
353  0.9992187500  0.9931640625  0.9533203125  0.8796875000  0.4460937500  0.0224609375
354  0.9984375000  0.9927734375  0.9517578125  0.8740234375  0.4572265625  0.0351562500
355  0.9990234375  0.9914062500  0.9568359375  0.8771484375  0.4654296875  0.0302734375
356  0.9992187500  0.9921875000  0.9503906250  0.8734375000  0.4652343750  0.0398437500
357  0.9988281250  0.9917968750  0.9541015625  0.8851562500  0.4623046875  0.0380859375
358  0.9988281250  0.9941406250  0.9460937500  0.8779296875  0.4439453125  0.0542968750
359  0.9984375000  0.9910156250  0.9533203125  0.8816406250  0.4615234375  0.0419921875
360  0.9994140625  0.9931640625  0.9494140625  0.8808593750  0.4583984375  0.0474609375
361  0.9992187500  0.9921875000  0.9517578125  0.8785156250  0.4582031250  0.0691406250
362  0.9988281250  0.9906250000  0.9564453125  0.8863281250  0.4449218750  0.0632812500
363  0.9988281250  0.9914062500  0.9550781250  0.8904296875  0.4365234375  0.0693359375
364  0.9992187500  0.9921875000  0.9542968750  0.8753906250  0.4412109375  0.0861328125
365  0.9992187500  0.9931640625  0.9527343750  0.8837890625  0.4550781250  0.0820312500
366  0.9990234375  0.9910156250  0.9519531250  0.8804687500  0.4554687500  0.0646484375
367  0.9990234375  0.9906250000  0.9566406250  0.8837890625  0.4472656250  0.0498046875
368  0.9992187500  0.9925781250  0.9525390625  0.8783203125  0.4746093750  0.0480468750
369  0.9988281250  0.9914062500  0.9509765625  0.8759765625  0.4853515625  0.0144531250
370  0.9988281250  0.9914062500  0.9501953125  0.8697265625  0.4751953125  0.0289062500
371  0.9988281250  0.9894531250  0.9466796875  0.8789062500  0.4656250000  0.0128906250
372  0.9982421875  0.9898437500  0.9527343750  0.8722656250  0.4494140625  0.0142578125
373  0.9980468750  0.9900390625  0.9505859375  0.8767578125  0.4509765625  0.0406250000
374  0.9986328125  0.9912109375  0.9496093750  0.8759765625  0.4515625000  0.0277343750
375  0.9992187500  0.9916015625  0.9513671875  0.8748046875  0.4367187500  0.0117187500
376  0.9992187500  0.9917968750  0.9501953125  0.8792968750  0.4421875000  0.0294921875
377  0.9988281250  0.9921875000  0.9513671875  0.8751953125  0.4484375000  0.0306640625
378  0.9984375000  0.9925781250  0.9515625000  0.8767578125  0.4558593750  0.0259765625
379  0.9978515625  0.9929687500  0.9501953125  0.8736328125  0.4472656250  0.0207031250
380  0.9990234375  0.9923828125  0.9515625000  0.8767578125  0.4638671875  0.0253906250
381  0.9984375000  0.9935546875  0.9501953125  0.8664062500  0.4560546875  0.0248046875
382  0.9990234375  0.9923828125  0.9470703125  0.8667968750  0.4533203125  0.0332031250
383  0.9984375000  0.9935546875  0.9494140625  0.8724609375  0.4578125000  0.0435546875
384  0.9988281250  0.9898437500  0.9527343750  0.8789062500  0.4775390625  -0.0052734375
385  0.9988281250  0.9908203125  0.9494140625  0.8792968750  0.4906250000  -0.0017578125
386  0.9986328125  0.9912109375  0.9531250000  0.8816406250  0.4818359375  -0.0085937500
387  0.9982421875  0.9925781250  0.9478515625  0.8853515625  0.4777343750  0.0105468750
388  0.9990234375  0.9914062500  0.9513671875  0.8865234375  0.4662109375  0.0261718750
389  0.9994140625  0.9927734375  0.9480468750  0.8771484375  0.4783203125  0.0173828125
390  0.9994140625  0.9912109375  0.9480468750  0.8787109375  0.4728515625  -0.0021484375
391  0.9984375000  0.9916015625  0.9482421875  0.8738281250  0.4667968750  -0.0007812500
392  0.9992187500  0.9917968750  0.9554687500  0.8818359375  0.4677734375  0.0019531250
393  0.9990234375  0.9921875000  0.9525390625  0.8726562500  0.4656250000  -0.0046875000
394  0.9988281250  0.9898437500  0.9537109375  0.8750000000  0.4707031250  -0.0167968750
395  0.9988281250  0.9916015625  0.9552734375  0.8705078125  0.4808593750  -0.0363281250
396  0.9992187500  0.9927734375  0.9523437500  0.8806640625  0.4626953125  -0.0074218750
397  0.9984375000  0.9914062500  0.9542968750  0.8841796875  0.4642578125  0.0138671875
398  0.9990234375  0.9931640625  0.9537109375  0.8818359375  0.4556640625  0.0039062500
399  0.9986328125  0.9914062500  0.9539062500  0.8791015625  0.4681640625  0.0046875000
400  0.9990234375  0.9933593750  0.9498046875  0.8839843750  0.4564453125  -0.0009765625
401  0.9990234375  0.9921875000  0.9537109375  0.8892578125  0.4611328125  0.0154296875
402  0.9988281250  0.9923828125  0.9513671875  0.8835937500  0.4673828125  -0.0023437500
403  0.9986328125  0.9921875000  0.9535156250  0.8791015625  0.4617187500  -0.0054687500
404  0.9988281250  0.9908203125  0.9541015625  0.8722656250  0.4523437500  -0.0134765625
405  0.9992187500  0.9931640625  0.9513671875  0.8833984375  0.4527343750  0.0021484375
406  0.9984375000  0.9917968750  0.9505859375  0.8865234375  0.4488281250  -0.0150390625
407  0.9982421875  0.9902343750  0.9498046875  0.8794921875  0.4541015625  -0.0064453125
408  0.9992187500  0.9912109375  0.9462890625  0.8794921875  0.4644531250  -0.0158203125
409  0.9988281250  0.9908203125  0.9494140625  0.8740234375  0.4621093750  -0.0326171875
410  0.9992187500  0.9916015625  0.9546875000  0.8699218750  0.4533203125  -0.0185546875
411  0.9986328125  0.9939453125  0.9541015625  0.8716796875  0.4531250000  -0.0005859375
412  0.9986328125  0.9925781250  0.9560546875  0.8748046875  0.4527343750  0.0027343750
413  0.9986328125  0.9908203125  0.9515625000  0.8695312500  0.4730468750  -0.0144531250
414  0.9994140625  0.9917968750  0.9511718750  0.8701171875  0.4824218750  -0.0175781250
415  0.9984375000  0.9925781250  0.9511718750  0.8791015625  0.4892578125  -0.0126953125
416  0.9986328125  0.9951171875  0.9515625000  0.8769531250  0.4791015625  -0.0044921875
417  0.9984375000  0.9927734375  0.9478515625  0.8849609375  0.4966796875  -0.0052734375
418  0.9984375000  0.9925781250  0.9519531250  0.8794921875  0.5013671875  0.0103515625
419  0.9984375000  0.9931640625  0.9466796875  0.8824218750  0.5056640625  -0.0232421875
420  0.9980468750  0.9917968750  0.9476562500  0.8710937500  0.4949218750  -0.0134765625
421  0.9992187500  0.9904296875  0.9500000000  0.8712890625  0.4972656250  -0.0082031250
422  0.9988281250  0.9900390625  0.9552734375  0.8689453125  0.4994140625  -0.0314453125
423  0.9990234375  0.9917968750  0.9541015625  0.8761718750  0.4900390625  -0.0093750000
424  0.9990234375  0.9917968750  0.9527343750  0.8798828125  0.4792968750  -0.0466796875
425  0.9986328125  0.9933593750  0.9546875000  0.8755859375  0.4851562500  -0.0283203125
426  0.9982421875  0.9898437500  0.9566406250  0.8734375000  0.4927734375  -0.0310546875
427  0.9990234375  0.9906250000  0.9505859375  0.8662109375  0.4822265625  -0.0396484375
428  0.9990234375  0.9923828125  0.9539062500  0.8714843750  0.4787109375  -0.0359375000
429  0.9994140625  0.9904296875  0.9519531250  0.8753906250  0.4716796875  -0.0396484375
430  0.9984375000  0.9902343750  0.9492187500  0.8806640625  0.4748046875  -0.0515625000
431  0.9990234375  0.9921875000  0.9539062500  0.8798828125  0.4562500000  -0.0599609375
432  0.9990234375  0.9902343750  0.9482421875  0.8783203125  0.4664062500  -0.0412109375
433  0.9980468750  0.9916015625  0.9494140625  0.8763671875  0.4751953125  -0.0330078125
434  0.9986328125  0.9917968750  0.9501953125  0.8750000000  0.4591796875  -0.0316406250
435  0.9994140625  0.9898437500  0.9453125000  0.8685546875  0.4462890625  -0.0261718750
436  0.9984375000  0.9925781250  0.9453125000  0.8763671875  0.4419921875  -0.0335937500
437  0.9984375000  0.9914062500  0.9513671875  0.8732421875  0.4451171875  -0.0275390625
438  0.9992187500  0.9912109375  0.9550781250  0.8767578125  0.4460937500  -0.0542968750
439  0.9992187500  0.9931640625  0.9503906250  0.8767578125  0.4441406250  -0.0480468750
440  0.9984375000  0.9925781250  0.9515625000  0.8830078125  0.4447265625  -0.0507812500
441  0.9988281250  0.9910156250  0.9509765625  0.8753906250  0.4451171875  -0.0412109375
442  0.9988281250  0.9921875000  0.9509765625  0.8757812500  0.4517578125  -0.0253906250
443  0.9994140625  0.9935546875  0.9498046875  0.8744140625  0.4687500000  -0.0076171875
444  0.9988281250  0.9927734375  0.9531250000  0.8738281250  0.4525390625  -0.0009765625
445  0.9994140625  0.9902343750  0.9507812500  0.8837890625  0.4578125000  -0.0152343750
446  0.9990234375  0.9917968750  0.9554687500  0.8734375000  0.4601562500  -0.0462890625
447  0.9994140625  0.9921875000  0.9541015625  0.8724609375  0.4607421875  -0.0259765625
448  0.9994140625  0.9917968750  0.9558593750  0.8738281250  0.4621093750  -0.0564453125
449  0.9990234375  0.9912109375  0.9535156250  0.8785156250  0.4660156250  -0.0466796875
450  0.9990234375  0.9931640625  0.9550781250  0.8777343750  0.4701171875  -0.0212890625
451  0.9982421875  0.9906250000  0.9525390625  0.8755859375  0.4560546875  -0.0365234375
452  0.9986328125  0.9917968750  0.9521484375  0.8804687500  0.4578125000  -0.0386718750
453  0.9984375000  0.9945312500  0.9474609375  0.8785156250  0.4542968750  -0.0230468750
454  0.9988281250  0.9917968750  0.9476562500  0.8812500000  0.4582031250  -0.0398437500
455  0.9992187500  0.9912109375  0.9517578125  0.8865234375  0.4734375000  -0.0244140625
456  0.9992187500  0.9925781250  0.9507812500  0.8697265625  0.4757812500  -0.0349609375
457  0.9992187500  0.9908203125  0.9548828125  0.8732421875  0.4789062500  -0.0363281250
458  0.9992187500  0.9933593750  0.9539062500  0.8822265625  0.4578125000  -0.0351562500
459  0.9992187500  0.9931640625  0.9480468750  0.8800781250  0.4566406250  -0.0656250000
460  0.9986328125  0.9916015625  0.9494140625  0.8814453125  0.4554687500  -0.0414062500
461  0.9988281250  0.9931640625  0.9539062500  0.8822265625  0.4501953125  -0.0427734375
462  0.9986328125  0.9927734375  0.9521484375  0.8880859375  0.4560546875  -0.0062500000
463  0.9992187500  0.9916015625  0.9525390625  0.8796875000  0.4666015625  -0.0179687500
464  0.9984375000  0.9908203125  0.9494140625  0.8757812500  0.4406250000  -0.0269531250
465  0.9990234375  0.9943359375  0.9507812500  0.8777343750  0.4361328125  -0.0210937500
466  0.9986328125  0.9912109375  0.9527343750  0.8730468750  0.4388671875  -0.0269531250
467  0.9984375000  0.9916015625  0.9505859375  0.8763671875  0.4417968750  -0.0402343750
468  0.9984375000  0.9929687500  0.9550781250  0.8689453125  0.4255859375  -0.0371093750
469  0.9984375000  0.9929687500  0.9513671875  0.8791015625  0.4378906250  -0.0345703125
470  0.9982421875  0.9906250000  0.9517578125  0.8738281250  0.4357421875  -0.0740234375
471  0.9990234375  0.9914062500  0.9503906250  0.8837890625  0.4283203125  -0.0865234375
472  0.9992187500  0.9919921875  0.9570312500  0.8869140625  0.4314453125  -0.0542968750
473  0.9986328125  0.9921875000  0.9562500000  0.8808593750  0.4406250000  -0.0902343750
474  0.9982421875  0.9914062500  0.9523437500  0.8835937500  0.4572265625  -0.0980468750
475  0.9982421875  0.9937500000  0.9513671875  0.8824218750  0.4511718750  -0.1121093750
476  0.9984375000  0.9912109375  0.9527343750  0.8832031250  0.4625000000  -0.1142578125
477  0.9992187500  0.9916015625  0.9511718750  0.8871093750  0.4658203125  -0.0939453125
478  0.9990234375  0.9886718750  0.9544921875  0.8785156250  0.4539062500  -0.0857421875
479  0.9986328125  0.9910156250  0.9527343750  0.8810546875  0.4535156250  -0.0724609375
480  0.9992187500  0.9923828125  0.9500000000  0.8826171875  0.4453125000  -0.0751953125
481  0.9990234375  0.9914062500  0.9537109375  0.8808593750  0.4503906250  -0.0802734375
482  0.9984375000  0.9902343750  0.9562500000  0.8828125000  0.4605468750  -0.0847656250
483  0.9994140625  0.9894531250  0.9574218750  0.8738281250  0.4529296875  -0.0853515625
484  0.9990234375  0.9917968750  0.9503906250  0.8748046875  0.4583984375  -0.0826171875
485  0.9986328125  0.9931640625  0.9492187500  0.8781250000  0.4648437500  -0.1017578125
486  0.9990234375  0.9902343750  0.9498046875  0.8724609375  0.4552734375  -0.0835937500
487  0.9992187500  0.9916015625  0.9511718750  0.8871093750  0.4560546875  -0.0935546875
488  0.9988281250  0.9900390625  0.9509765625  0.8812500000  0.4546875000  -0.0757812500
489  0.9992187500  0.9939453125  0.9490234375  0.8759765625  0.4240234375  -0.0539062500
490  0.9986328125  0.9927734375  0.9501953125  0.8759765625  0.4166015625  -0.0531250000
491  0.9990234375  0.9935546875  0.9515625000  0.8789062500  0.4150390625  -0.0386718750
492  0.9988281250  0.9906250000  0.9560546875  0.8810546875  0.4212890625  -0.0548828125
493  0.9974609375  0.9912109375  0.9544921875  0.8734375000  0.4222656250  -0.0400390625
494  0.9986328125  0.9908203125  0.9523437500  0.8798828125  0.4205078125  -0.0376953125
495  0.9990234375  0.9931640625  0.9515625000  0.8781250000  0.4328125000  -0.0277343750
496  0.9988281250  0.9914062500  0.9515625000  0.8757812500  0.4386718750  -0.0294921875
497  0.9992187500  0.9898437500  0.9486328125  0.8781250000  0.4384765625  -0.0320312500
498  0.9986328125  0.9902343750  0.9531250000  0.8728515625  0.4359375000  -0.0431640625
499  0.9982421875  0.9933593750  0.9488281250  0.8830078125  0.4509765625  -0.0462890625
500  0.9992187500  0.9908203125  0.9554687500  0.8794921875  0.4453125000  -0.0580078125
501  0.9988281250  0.9914062500  0.9546875000  0.8765625000  0.4380859375  -0.0419921875
502  0.9992187500  0.9921875000  0.9503906250  0.8744140625  0.4378906250  -0.0332031250
503  0.9982421875  0.9902343750  0.9509765625  0.8822265625  0.4392578125  -0.0113281250
504  0.9990234375  0.9914062500  0.9443359375  0.8828125000  0.4429687500  -0.0111328125
505  0.9994140625  0.9904296875  0.9501953125  0.8882812500  0.4593750000  -0.0216796875
506  0.9988281250  0.9916015625  0.9460937500  0.8785156250  0.4476562500  -0.0070312500
507  0.9984375000  0.9945312500  0.9511718750  0.8847656250  0.4296875000  -0.0164062500
508  0.9990234375  0.9933593750  0.9500000000  0.8710937500  0.4416015625  -0.0404296875
509  0.9990234375  0.9914062500  0.9501953125  0.8871093750  0.4548828125  -0.0343750000
510  0.9988281250  0.9912109375  0.9521484375  0.8851562500  0.4421875000  -0.0277343750
