# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
311  0.9986328125  0.9886718750  0.9572265625  0.8810546875  0.5679687500  -0.0011718750
312  0.9982421875  0.9869140625  0.9556640625  0.8853515625  0.5613281250  -0.0076171875
313  0.9978515625  0.9898437500  0.9558593750  0.8802734375  0.5732421875  -0.0361328125
314  0.9986328125  0.9892578125  0.9585937500  0.8808593750  0.5662109375  -0.0271484375
315  0.9984375000  0.9873046875  0.9628906250  0.8744140625  0.5523437500  -0.0115234375
316  0.9982421875  0.9888671875  0.9617187500  0.8771484375  0.5341796875  -0.0050781250
317  0.9984375000  0.9876953125  0.9613281250  0.8820312500  0.5365234375  -0.0005859375
318  0.9988281250  0.9880859375  0.9595703125  0.8808593750  0.5541015625  0.0095703125
319  0.9984375000  0.9892578125  0.9591796875  0.8837890625  0.5351562500  0.0083984375
320  0.9978515625  0.9888671875  0.9585937500  0.8707031250  0.5380859375  0.0128906250
321  0.9982421875  0.9882812500  0.9560546875  0.8669921875  0.5531250000  0.0044921875
322  0.9984375000  0.9880859375  0.9570312500  0.8757812500  0.5515625000  0.0134765625
323  0.9980468750  0.9882812500  0.9562500000  0.8765625000  0.5468750000  0.0111328125
324  0.9982421875  0.9890625000  0.9607421875  0.8841796875  0.5236328125  0.0132812500
325  0.9980468750  0.9880859375  0.9554687500  0.8882812500  0.5253906250  0.0103515625
326  0.9988281250  0.9896484375  0.9560546875  0.8792968750  0.5564453125  0.0304687500
327  0.9972656250  0.9876953125  0.9541015625  0.8835937500  0.5628906250  0.0443359375
328  0.9976562500  0.9863281250  0.9599609375  0.8818359375  0.5523437500  0.0123046875
329  0.9984375000  0.9882812500  0.9564453125  0.8748046875  0.5603515625  0.0052734375
330  0.9986328125  0.9904296875  0.9576171875  0.8904296875  0.5578125000  0.0064453125
331  0.9982421875  0.9886718750  0.9621093750  0.8732421875  0.5478515625  -0.0128906250
332  0.9984375000  0.9880859375  0.9585937500  0.8718750000  0.5556640625  -0.0103515625
333  0.9986328125  0.9890625000  0.9597656250  0.8796875000  0.5564453125  0.0076171875
334  0.9984375000  0.9878906250  0.9634765625  0.8714843750  0.5644531250  0.0037109375
335  0.9986328125  0.9898437500  0.9615234375  0.8638671875  0.5529296875  -0.0078125000
336  0.9980468750  0.9888671875  0.9595703125  0.8693359375  0.5566406250  0.0111328125
337  0.9988281250  0.9869140625  0.9597656250  0.8685546875  0.5666015625  0.0224609375
338  0.9988281250  0.9894531250  0.9613281250  0.8617187500  0.5730468750  0.0312500000
339  0.9980468750  0.9880859375  0.9595703125  0.8554687500  0.5630859375  0.0207031250
340  0.9980468750  0.9882812500  0.9585937500  0.8603515625  0.5515625000  -0.0224609375
341  0.9980468750  0.9890625000  0.9621093750  0.8716796875  0.5634765625  -0.0457031250
342  0.9984375000  0.9892578125  0.9576171875  0.8703125000  0.5650390625  -0.0318359375
343  0.9984375000  0.9894531250  0.9589843750  0.8748046875  0.5634765625  -0.0496093750
344  0.9984375000  0.9888671875  0.9595703125  0.8792968750  0.5453125000  -0.0269531250
345  0.9988281250  0.9884765625  0.9550781250  0.8740234375  0.5601562500  -0.0101562500
346  0.9982421875  0.9869140625  0.9568359375  0.8816406250  0.5642578125  0.0005859375
347  0.9978515625  0.9894531250  0.9550781250  0.8802734375  0.5615234375  0.0068359375
348  0.9976562500  0.9882812500  0.9572265625  0.8736328125  0.5660156250  -0.0230468750
349  0.9986328125  0.9878906250  0.9570312500  0.8683593750  0.5583984375  -0.0373046875
350  0.9982421875  0.9888671875  0.9521484375  0.8746093750  0.5658203125  -0.0521484375
351  0.9988281250  0.9882812500  0.9603515625  0.8750000000  0.5792968750  -0.0464843750
352  0.9986328125  0.9886718750  0.9605468750  0.8859375000  0.5787109375  -0.0449218750
353  0.9980468750  0.9869140625  0.9585937500  0.8785156250  0.5732421875  -0.0609375000
354  0.9982421875  0.9884765625  0.9556640625  0.8833984375  0.5843750000  -0.0394531250
355  0.9972656250  0.9894531250  0.9582031250  0.8837890625  0.5884765625  -0.0607421875
356  0.9988281250  0.9880859375  0.9585937500  0.8763671875  0.5675781250  -0.0750000000
357  0.9988281250  0.9876953125  0.9572265625  0.8792968750  0.5734375000  -0.0857421875
358  0.9990234375  0.9851562500  0.9625000000  0.8759765625  0.5839843750  -0.0626953125
359  0.9982421875  0.9888671875  0.9628906250  0.8693359375  0.5748046875  -0.0552734375
360  0.9982421875  0.9880859375  0.9630859375  0.8769531250  0.5759765625  -0.0523437500
361  0.9986328125  0.9869140625  0.9607421875  0.8753906250  0.5871093750  -0.0156250000
362  0.9986328125  0.9884765625  0.9595703125  0.8783203125  0.5937500000  -0.0115234375
363  0.9988281250  0.9861328125  0.9628906250  0.8826171875  0.5744140625  -0.0097656250
364  0.9976562500  0.9869140625  0.9566406250  0.8765625000  0.5740234375  -0.0037109375
365  0.9984375000  0.9882812500  0.9634765625  0.8796875000  0.5675781250  -0.0011718750
366  0.9980468750  0.9898437500  0.9609375000  0.8710937500  0.5687500000  -0.0091796875
367  0.9990234375  0.9875000000  0.9572265625  0.8732421875  0.5666015625  -0.0001953125
368  0.9986328125  0.9876953125  0.9601562500  0.8796875000  0.5566406250  0.0125000000
369  0.9984375000  0.9886718750  0.9605468750  0.8759765625  0.5603515625  0.0230468750
370  0.9978515625  0.9888671875  0.9570312500  0.8837890625  0.5792968750  0.0244140625
371  0.9982421875  0.9878906250  0.9582031250  0.8775390625  0.5636718750  0.0166015625
372  0.9986328125  0.9888671875  0.9558593750  0.8832031250  0.5671875000  0.0353515625
373  0.9988281250  0.9886718750  0.9570312500  0.8714843750  0.5638671875  0.0224609375
374  0.9982421875  0.9888671875  0.9634765625  0.8738281250  0.5693359375  0.0306640625
375  0.9982421875  0.9871093750  0.9574218750  0.8779296875  0.5724609375  0.0166015625
376  0.9988281250  0.9873046875  0.9595703125  0.8812500000  0.5753906250  0.0169921875
377  0.9974609375  0.9875000000  0.9623046875  0.8775390625  0.5787109375  0.0093750000
378  0.9978515625  0.9894531250  0.9595703125  0.8816406250  0.5800781250  -0.0037109375
379  0.9980468750  0.9904296875  0.9562500000  0.8906250000  0.5847656250  0.0115234375
380  0.9978515625  0.9890625000  0.9574218750  0.8882812500  0.5695312500  -0.0011718750
381  0.9984375000  0.9908203125  0.9605468750  0.8886718750  0.5716796875  -0.0033203125
382  0.9980468750  0.9880859375  0.9578125000  0.8806640625  0.5589843750  -0.0226562500
383  0.9982421875  0.9888671875  0.9607421875  0.8767578125  0.5734375000  -0.0103515625
384  0.9984375000  0.9896484375  0.9615234375  0.8859375000  0.5607421875  -0.0208984375
385  0.9984375000  0.9898437500  0.9593750000  0.8851562500  0.5638671875  -0.0466796875
386  0.9988281250  0.9888671875  0.9570312500  0.8806640625  0.5773437500  -0.0445312500
387  0.9984375000  0.9886718750  0.9572265625  0.8777343750  0.5687500000  -0.0472656250
388  0.9984375000  0.9906250000  0.9585937500  0.8736328125  0.5673828125  -0.0310546875
389  0.9982421875  0.9878906250  0.9605468750  0.8812500000  0.5744140625  -0.0181640625
390  0.9986328125  0.9876953125  0.9605468750  0.8804687500  0.5753906250  -0.0246093750
391  0.9976562500  0.9906250000  0.9642578125  0.8730468750  0.5796875000  -0.0083984375
392  0.9986328125  0.9898437500  0.9601562500  0.8705078125  0.5869140625  0.0093750000
393  0.9988281250  0.9873046875  0.9556640625  0.8751953125  0.5912109375  -0.0089843750
394  0.9980468750  0.9894531250  0.9619140625  0.8779296875  0.5859375000  0.0072265625
395  0.9978515625  0.9873046875  0.9580078125  0.8873046875  0.5939453125  0.0085937500
396  0.9982421875  0.9884765625  0.9572265625  0.8857421875  0.5996093750  0.0107421875
397  0.9984375000  0.9884765625  0.9623046875  0.8796875000  0.5894531250  0.0296875000
398  0.9982421875  0.9890625000  0.9566406250  0.8900390625  0.6046875000  0.0199218750
399  0.9976562500  0.9873046875  0.9615234375  0.8841796875  0.5958984375  0.0076171875
400  0.9982421875  0.9888671875  0.9568359375  0.8771484375  0.6064453125  0.0056640625
401  0.9986328125  0.9890625000  0.9572265625  0.8789062500  0.6005859375  -0.0134765625
402  0.9984375000  0.9896484375  0.9580078125  0.8759765625  0.6089843750  -0.0095703125
403  0.9984375000  0.9886718750  0.9556640625  0.8695312500  0.6146484375  -0.0150390625
404  0.9982421875  0.9890625000  0.9548828125  0.8726562500  0.6025390625  -0.0033203125
405  0.9988281250  0.9898437500  0.9572265625  0.8734375000  0.6068359375  0.0367187500
406  0.9982421875  0.9904296875  0.9623046875  0.8732421875  0.5978515625  0.0259765625
407  0.9988281250  0.9886718750  0.9597656250  0.8841796875  0.5755859375  0.0130859375
408  0.9986328125  0.9896484375  0.9552734375  0.8751953125  0.5625000000  -0.0068359375
409  0.9978515625  0.9892578125  0.9582031250  0.8798828125  0.5746093750  -0.0087890625
410  0.9986328125  0.9884765625  0.9566406250  0.8753906250  0.5716796875  -0.0179687500
411  0.9986328125  0.9898437500  0.9582031250  0.8642578125  0.5738281250  -0.0013671875
412  0.9982421875  0.9890625000  0.9554687500  0.8675781250  0.5833984375  -0.0093750000
413  0.9976562500  0.9878906250  0.9539062500  0.8818359375  0.5916015625  -0.0015625000
414  0.9988281250  0.9880859375  0.9593750000  0.8873046875  0.5853515625  0.0052734375
415  0.9982421875  0.9878906250  0.9574218750  0.8746093750  0.5757812500  -0.0044921875
416  0.9986328125  0.9896484375  0.9601562500  0.8789062500  0.5841796875  0.0136718750
417  0.9978515625  0.9880859375  0.9556640625  0.8832031250  0.5873046875  -0.0335937500
418  0.9982421875  0.9902343750  0.9572265625  0.8751953125  0.5632812500  -0.0052734375
419  0.9972656250  0.9882812500  0.9576171875  0.8769531250  0.5695312500  -0.0187500000
420  0.9984375000  0.9898437500  0.9605468750  0.8800781250  0.5376953125  -0.0363281250
421  0.9988281250  0.9892578125  0.9560546875  0.8763671875  0.5628906250  -0.0273437500
422  0.9980468750  0.9888671875  0.9593750000  0.8781250000  0.5716796875  -0.0490234375
423  0.9982421875  0.9886718750  0.9595703125  0.8851562500  0.5724609375  -0.0093750000
424  0.9978515625  0.9875000000  0.9611328125  0.8781250000  0.5671875000  -0.0140625000
425  0.9982421875  0.9882812500  0.9615234375  0.8728515625  0.5666015625  -0.0107421875
426  0.9982421875  0.9888671875  0.9642578125  0.8767578125  0.5601562500  -0.0419921875
427  0.9978515625  0.9884765625  0.9576171875  0.8810546875  0.5701171875  -0.0353515625
428  0.9974609375  0.9882812500  0.9574218750  0.8820312500  0.5636718750  -0.0273437500
429  0.9980468750  0.9900390625  0.9572265625  0.8781250000  0.5583984375  -0.0306640625
430  0.9982421875  0.9876953125  0.9580078125  0.8824218750  0.5568359375  -0.0273437500
431  0.9980468750  0.9894531250  0.9583984375  0.8730468750  0.5593750000  -0.0050781250
432  0.9982421875  0.9900390625  0.9613281250  0.8847656250  0.5664062500  -0.0183593750
433  0.9980468750  0.9896484375  0.9593750000  0.8789062500  0.5742187500  -0.0107421875
434  0.9974609375  0.9859375000  0.9619140625  0.8710937500  0.5720703125  -0.0054687500
435  0.9984375000  0.9886718750  0.9591796875  0.8826171875  0.5722656250  0.0009765625
436  0.9986328125  0.9892578125  0.9583984375  0.8814453125  0.5636718750  -0.0070312500
437  0.9988281250  0.9880859375  0.9587890625  0.8744140625  0.5617187500  -0.0037109375
438  0.9986328125  0.9898437500  0.9630859375  0.8781250000  0.5525390625  -0.0017578125
439  0.9984375000  0.9880859375  0.9572265625  0.8771484375  0.5546875000  -0.0103515625
440  0.9978515625  0.9888671875  0.9621093750  0.8650390625  0.5464843750  0.0083984375
441  0.9982421875  0.9880859375  0.9593750000  0.8791015625  0.5406250000  -0.0105468750
442  0.9980468750  0.9886718750  0.9576171875  0.8853515625  0.5560546875  -0.0218750000
443  0.9984375000  0.9892578125  0.9539062500  0.8716796875  0.5460937500  0.0105468750
444  0.9974609375  0.9890625000  0.9574218750  0.8865234375  0.5542968750  -0.0078125000
445  0.9988281250  0.9894531250  0.9587890625  0.8816406250  0.5626953125  0.0025390625
446  0.9988281250  0.9888671875  0.9580078125  0.8769531250  0.5476562500  0.0056640625
447  0.9986328125  0.9878906250  0.9546875000  0.8757812500  0.5437500000  -0.0287109375
448  0.9988281250  0.9902343750  0.9564453125  0.8710937500  0.5183593750  -0.0140625000
449  0.9984375000  0.9890625000  0.9560546875  0.8699218750  0.5134765625  0.0103515625
450  0.9988281250  0.9892578125  0.9601562500  0.8845703125  0.5191406250  0.0251953125
451  0.9982421875  0.9886718750  0.9589843750  0.8759765625  0.5218750000  0.0113281250
452  0.9984375000  0.9878906250  0.9603515625  0.8753906250  0.5113281250  0.0095703125
453  0.9988281250  0.9886718750  0.9619140625  0.8720703125  0.5224609375  0.0134765625
454  0.9984375000  0.9892578125  0.9632812500  0.8822265625  0.5113281250  0.0191406250
455  0.9986328125  0.9894531250  0.9650390625  0.8865234375  0.5050781250  0.0294921875
456  0.9974609375  0.9878906250  0.9574218750  0.8771484375  0.5167968750  0.0212890625
457  0.9980468750  0.9880859375  0.9611328125  0.8837890625  0.5130859375  0.0056640625
458  0.9984375000  0.9876953125  0.9613281250  0.8888671875  0.5099609375  0.0066406250
459  0.9984375000  0.9865234375  0.9587890625  0.8773437500  0.5023437500  -0.0035156250
460  0.9976562500  0.9884765625  0.9601562500  0.8792968750  0.5087890625  0.0091796875
461  0.9984375000  0.9875000000  0.9566406250  0.8755859375  0.4992187500  0.0259765625
462  0.9986328125  0.9869140625  0.9621093750  0.8814453125  0.4878906250  0.0134765625
463  0.9984375000  0.9916015625  0.9611328125  0.8798828125  0.4828125000  -0.0109375000
464  0.9982421875  0.9873046875  0.9544921875  0.8832031250  0.4886718750  0.0041015625
465  0.9982421875  0.9880859375  0.9568359375  0.8791015625  0.4904296875  -0.0082031250
466  0.9988281250  0.9884765625  0.9585937500  0.8751953125  0.5013671875  -0.0339843750
467  0.9986328125  0.9882812500  0.9585937500  0.8820312500  0.5041015625  -0.0333984375
468  0.9982421875  0.9882812500  0.9583984375  0.8736328125  0.5050781250  -0.0322265625
469  0.9984375000  0.9880859375  0.9630859375  0.8802734375  0.4783203125  -0.0027343750
470  0.9984375000  0.9888671875  0.9630859375  0.8744140625  0.4765625000  -0.0326171875
471  0.9986328125  0.9890625000  0.9617187500  0.8734375000  0.4931640625  -0.0296875000
472  0.9988281250  0.9884765625  0.9603515625  0.8806640625  0.5048828125  -0.0345703125
473  0.9976562500  0.9875000000  0.9533203125  0.8869140625  0.5037109375  -0.0294921875
474  0.9984375000  0.9890625000  0.9582031250  0.8816406250  0.5007812500  -0.0025390625
475  0.9982421875  0.9857421875  0.9580078125  0.8812500000  0.4892578125  -0.0269531250
476  0.9986328125  0.9869140625  0.9562500000  0.8810546875  0.4933593750  -0.0259765625
477  0.9988281250  0.9876953125  0.9642578125  0.8716796875  0.4978515625  -0.0205078125
478  0.9978515625  0.9884765625  0.9578125000  0.8769531250  0.4837890625  -0.0400390625
479  0.9988281250  0.9884765625  0.9603515625  0.8726562500  0.4841796875  -0.0193359375
480  0.9988281250  0.9861328125  0.9597656250  0.8736328125  0.4697265625  -0.0232421875
481  0.9982421875  0.9884765625  0.9603515625  0.8705078125  0.4818359375  -0.0119140625
482  0.9986328125  0.9886718750  0.9597656250  0.8738281250  0.4945312500  -0.0017578125
483  0.9986328125  0.9871093750  0.9607421875  0.8794921875  0.4886718750  -0.0083984375
484  0.9988281250  0.9898437500  0.9613281250  0.8818359375  0.4890625000  -0.0304687500
485  0.9988281250  0.9892578125  0.9535156250  0.8777343750  0.4828125000  -0.0367187500
486  0.9984375000  0.9880859375  0.9570312500  0.8771484375  0.4958984375  -0.0417968750
487  0.9986328125  0.9871093750  0.9578125000  0.8771484375  0.4804687500  -0.0494140625
488  0.9984375000  0.9886718750  0.9587890625  0.8587890625  0.4757812500  -0.0517578125
489  0.9986328125  0.9902343750  0.9589843750  0.8693359375  0.4644531250  -0.0554687500
490  0.9988281250  0.9878906250  0.9578125000  0.8787109375  0.4755859375  -0.0367187500
491  0.9980468750  0.9892578125  0.9544921875  0.8736328125  0.4697265625  -0.0425781250
492  0.9984375000  0.9892578125  0.9564453125  0.8736328125  0.4712890625  -0.0646484375
493  0.9988281250  0.9875000000  0.9566406250  0.8757812500  0.4691406250  -0.0917968750
494  0.9984375000  0.9884765625  0.9615234375  0.8750000000  0.4726562500  -0.0730468750
495  0.9982421875  0.9882812500  0.9548828125  0.8802734375  0.4828125000  -0.0871093750
496  0.9978515625  0.9896484375  0.9570312500  0.8837890625  0.4775390625  -0.0896484375
497  0.9982421875  0.9888671875  0.9597656250  0.8908203125  0.4785156250  -0.0570312500
498  0.9978515625  0.9873046875  0.9601562500  0.8820312500  0.4628906250  -0.0744140625
499  0.9982421875  0.9894531250  0.9560546875  0.8804687500  0.4673828125  -0.0810546875
500  0.9980468750  0.9892578125  0.9566406250  0.8765625000  0.4728515625  -0.0794921875
501  0.9988281250  0.9876953125  0.9589843750  0.8625000000  0.4884765625  -0.0933593750
502  0.9990234375  0.9886718750  0.9613281250  0.8736328125  0.4710937500  -0.0841796875
503  0.9980468750  0.9873046875  0.9585937500  0.8748046875  0.4763671875  -0.1025390625
504  0.9986328125  0.9880859375  0.9619140625  0.8746093750  0.4542968750  -0.0714843750
505  0.9984375000  0.9900390625  0.9615234375  0.8841796875  0.4496093750  -0.0492187500
506  0.9984375000  0.9894531250  0.9576171875  0.8853515625  0.4619140625  -0.0607421875
507  0.9984375000  0.9906250000  0.9558593750  0.8894531250  0.4718750000  -0.0722656250
508  0.9984375000  0.9873046875  0.9552734375  0.8875000000  0.4601562500  -0.0513671875
